scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,New Zealand,4822233.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,New Zealand,4822233.0,1.0,1.0,,0.0,,,,,0.20737280840639596,,,
2020-02-29,,,,New Zealand,4822233.0,1.0,0.0,,0.0,,,,,0.20737280840639596,,,
2020-03-01,,,,New Zealand,4822233.0,1.0,0.0,,0.0,,,,,0.20737280840639596,,225.0,46.658881891439094
2020-03-02,,,,New Zealand,4822233.0,1.0,0.0,,0.0,,,,,0.20737280840639596,,254.0,52.67269333522457
2020-03-03,,,,New Zealand,4822233.0,,,,,,,,,,,280.0,58.06438635379087
2020-03-04,,,,New Zealand,4822233.0,2.0,1.0,,0.0,,,,,0.41474561681279193,,305.0,63.24870656395077
2020-03-05,,,,New Zealand,4822233.0,3.0,1.0,,0.0,,,,,0.6221184252191878,,332.0,68.84777239092347
2020-03-06,,,,New Zealand,4822233.0,4.0,1.0,,0.0,,,,,0.8294912336255839,,398.0,82.53437774574559
2020-03-07,,,,New Zealand,4822233.0,5.0,1.0,,0.0,,,,,1.0368640420319797,,442.0,91.65878131562702
2020-03-08,,,,New Zealand,4822233.0,,,,,,,,,,,470.0,97.4652199510061
2020-03-09,,,,New Zealand,4822233.0,,,,,,,,,,,549.0,113.84767181511138
2020-03-10,,,,New Zealand,4822233.0,,,,,,,,,,,637.0,132.09647895487421
2020-03-11,,,,New Zealand,4822233.0,,,,,,,,,,,720.0,149.3084220526051
2020-03-12,,,,New Zealand,4822233.0,,,,,,,,,,,817.0,169.4235844680255
2020-03-13,,,,New Zealand,4822233.0,,,,,,,,,,,937.0,194.30832147679303
2020-03-14,,,,New Zealand,4822233.0,6.0,1.0,,0.0,,,,,1.2442368504383756,,1065.0,220.8520409528117
2020-03-15,,,,New Zealand,4822233.0,8.0,2.0,,0.0,,,,,1.6589824672511677,,1153.0,239.10084809257452
2020-03-16,,,,New Zealand,4822233.0,,,,,,,,,,,1557.0,322.8794626887585
2020-03-17,,,,New Zealand,4822233.0,,,,,,,,,,,2478.0,513.8698192310492
2020-03-18,,,,New Zealand,4822233.0,20.0,12.0,,0.0,,,,,4.147456168127919,,3488.0,723.3163557215091
2020-03-19,,,,New Zealand,4822233.0,28.0,8.0,,0.0,,,,,5.806438635379087,,4872.0,1010.3203225559612
2020-03-20,,,,New Zealand,4822233.0,39.0,11.0,,0.0,,,,,8.087539527849442,,6606.0,1369.9047723326516
2020-03-21,,,,New Zealand,4822233.0,53.0,14.0,,0.0,,,,,10.990758845538986,,7887.0,1635.549339901245
2020-03-22,,,,New Zealand,4822233.0,66.0,13.0,,0.0,,,,,13.686605354822133,,8760.0,1816.5858016400286
2020-03-23,,,,New Zealand,4822233.0,102.0,36.0,,0.0,,,,,21.15202645745239,,10658.0,2210.179391995368
2020-03-24,,,,New Zealand,4822233.0,142.0,40.0,,0.0,,,,,29.446938793708227,,12850.0,2664.7405880221877
