scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-27,,,,British Virgin Islands,30237.0,2.0,2.0,,0.0,,,,,66.14412805503191,,,
2020-03-28,,,,British Virgin Islands,30237.0,2.0,0.0,,0.0,,,,,66.14412805503191,,,
2020-03-29,,,,British Virgin Islands,30237.0,2.0,0.0,,0.0,,,,,66.14412805503191,,,
2020-03-30,,,,British Virgin Islands,30237.0,2.0,0.0,,0.0,,,,,66.14412805503191,,,
2020-03-31,,,,British Virgin Islands,30237.0,3.0,1.0,,0.0,,,,,99.21619208254788,,,
2020-04-01,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-02,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-03,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-04,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-05,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-06,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-07,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-08,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-09,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-10,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-11,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-12,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-13,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-14,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-15,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-16,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-17,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-18,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-19,,,,British Virgin Islands,30237.0,3.0,0.0,,0.0,,,,,99.21619208254788,,,
2020-04-20,,,,British Virgin Islands,30237.0,4.0,1.0,1.0,1.0,,,,,132.28825611006383,33.071999999999996,,
2020-04-21,,,,British Virgin Islands,30237.0,5.0,1.0,1.0,0.0,,,,,165.36032013757978,33.071999999999996,,
2020-04-22,,,,British Virgin Islands,30237.0,5.0,0.0,1.0,0.0,,,,,165.36032013757978,33.071999999999996,,
2020-04-23,,,,British Virgin Islands,30237.0,5.0,0.0,1.0,0.0,,,,,165.36032013757978,33.071999999999996,,
2020-04-24,,,,British Virgin Islands,30237.0,5.0,0.0,1.0,0.0,,,,,165.36032013757978,33.071999999999996,,
2020-04-25,,,,British Virgin Islands,30237.0,6.0,1.0,1.0,0.0,,,,,198.43238416509575,33.071999999999996,,
2020-04-26,,,,British Virgin Islands,30237.0,6.0,0.0,1.0,0.0,,,,,198.43238416509575,33.071999999999996,,
