scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-13,,,,Ethiopia,114963583.0,,,,,,,,,,,1.0,0.0086984066945791
2020-03-14,,,,Ethiopia,114963583.0,1.0,1.0,,0.0,,,,,0.0086984066945791,,,
2020-03-15,,,,Ethiopia,114963583.0,1.0,0.0,,0.0,,,,,0.0086984066945791,,118.0,1.0264119899603337
2020-03-16,,,,Ethiopia,114963583.0,4.0,3.0,,0.0,,,,,0.0347936267783164,,,
2020-03-17,,,,Ethiopia,114963583.0,5.0,1.0,,0.0,,,,,0.0434920334728955,,119.0,1.035110396654913
2020-03-18,,,,Ethiopia,114963583.0,5.0,0.0,,0.0,,,,,0.0434920334728955,,,
2020-03-19,,,,Ethiopia,114963583.0,6.0,1.0,,0.0,,,,,0.0521904401674746,,342.0,2.974855089546052
2020-03-20,,,,Ethiopia,114963583.0,7.0,1.0,,0.0,,,,,0.060888846862053696,,,
2020-03-21,,,,Ethiopia,114963583.0,9.0,2.0,,0.0,,,,,0.07828566025121189,,,
2020-03-22,,,,Ethiopia,114963583.0,9.0,0.0,,0.0,,,,,0.07828566025121189,,392.0,3.4097754242750073
2020-03-23,,,,Ethiopia,114963583.0,11.0,2.0,,0.0,,,,,0.0956824736403701,,,
2020-03-24,,,,Ethiopia,114963583.0,11.0,0.0,,0.0,,,,,0.0956824736403701,,,
2020-03-25,,,,Ethiopia,114963583.0,11.0,0.0,,0.0,,,,,0.0956824736403701,,,
2020-03-26,,,,Ethiopia,114963583.0,12.0,1.0,,0.0,,,,,0.1043808803349492,,,
2020-03-27,,,,Ethiopia,114963583.0,12.0,0.0,,0.0,,,,,0.1043808803349492,,718.0,6.245456006707794
2020-03-28,,,,Ethiopia,114963583.0,16.0,4.0,,0.0,,,,,0.1391745071132656,,,
2020-03-29,,,,Ethiopia,114963583.0,16.0,0.0,,0.0,,,,,0.1391745071132656,,810.0,7.045709422609071
2020-03-30,,,,Ethiopia,114963583.0,16.0,0.0,,0.0,,,,,0.1391745071132656,,871.0,7.576312230978396
2020-03-31,,,,Ethiopia,114963583.0,23.0,7.0,,0.0,,,,,0.2000633539753193,,1013.0,8.811485981608628
2020-04-01,,,,Ethiopia,114963583.0,25.0,2.0,,0.0,,,,,0.21746016736447749,,1081.0,9.402977636840006
2020-04-02,,,,Ethiopia,114963583.0,29.0,4.0,,0.0,,,,,0.25225379414279386,,1146.0,9.968374071987649
2020-04-03,,,,Ethiopia,114963583.0,29.0,0.0,,0.0,,,,,0.25225379414279386,,1220.0,10.612056167386502
2020-04-04,,,,Ethiopia,114963583.0,35.0,6.0,,0.0,,,,,0.30444423431026846,,1311.0,11.4036111765932
2020-04-05,,,,Ethiopia,114963583.0,38.0,3.0,,0.0,,,,,0.33053945439400584,,1843.0,16.03116353810928
2020-04-06,,,,Ethiopia,114963583.0,43.0,5.0,2.0,2.0,,,,,0.37403148786690127,0.017,2007.0,17.457702236020253
2020-04-07,,,,Ethiopia,114963583.0,44.0,1.0,2.0,0.0,,,,,0.3827298945614804,0.017,2271.0,19.754081603389135
