scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-23,,,,Mozambique,31255435.0,1.0,1.0,,0.0,,,,,0.031994435527773014,,,
2020-03-24,,,,Mozambique,31255435.0,1.0,0.0,,0.0,,,,,0.031994435527773014,,,
2020-03-25,,,,Mozambique,31255435.0,1.0,0.0,,0.0,,,,,0.031994435527773014,,,
2020-03-26,,,,Mozambique,31255435.0,5.0,4.0,,0.0,,,,,0.15997217763886504,,,
2020-03-27,,,,Mozambique,31255435.0,7.0,2.0,,0.0,,,,,0.22396104869441108,,,
2020-03-28,,,,Mozambique,31255435.0,7.0,0.0,,0.0,,,,,0.22396104869441108,,205.0,6.558859283193467
2020-03-29,,,,Mozambique,31255435.0,8.0,1.0,,0.0,,,,,0.2559554842221841,,,
2020-03-30,,,,Mozambique,31255435.0,8.0,0.0,,0.0,,,,,0.2559554842221841,,233.0,7.454703477971111
2020-03-31,,,,Mozambique,31255435.0,8.0,0.0,,0.0,,,,,0.2559554842221841,,269.0,8.60650315697094
2020-04-01,,,,Mozambique,31255435.0,8.0,0.0,,0.0,,,,,0.2559554842221841,,288.0,9.214397431998627
2020-04-02,,,,Mozambique,31255435.0,10.0,2.0,,0.0,,,,,0.3199443552777301,,306.0,9.79029727149854
2020-04-03,,,,Mozambique,31255435.0,10.0,0.0,,0.0,,,,,0.3199443552777301,,321.0,10.270213804415135
2020-04-04,,,,Mozambique,31255435.0,10.0,0.0,,0.0,,,,,0.3199443552777301,,345.0,11.038080257081688
2020-04-05,,,,Mozambique,31255435.0,10.0,0.0,,0.0,,,,,0.3199443552777301,,367.0,11.741957838692695
2020-04-06,,,,Mozambique,31255435.0,10.0,0.0,,0.0,,,,,0.3199443552777301,,371.0,11.869935580803787
2020-04-07,,,,Mozambique,31255435.0,10.0,0.0,,0.0,,,,,0.3199443552777301,,428.0,13.693618405886848
2020-04-08,,,,Mozambique,31255435.0,10.0,0.0,,0.0,,,,,0.3199443552777301,,471.0,15.069379133581087
2020-04-09,,,,Mozambique,31255435.0,17.0,7.0,,0.0,,,,,0.5439054039721412,,487.0,15.581290102025456
2020-04-10,,,,Mozambique,31255435.0,17.0,0.0,,0.0,,,,,0.5439054039721412,,541.0,17.308989620525196
2020-04-11,,,,Mozambique,31255435.0,20.0,3.0,,0.0,,,,,0.6398887105554601,,551.0,17.628933975802926
2020-04-12,,,,Mozambique,31255435.0,20.0,0.0,,0.0,,,,,0.6398887105554601,,679.0,21.724221723357875
2020-04-13,,,,Mozambique,31255435.0,21.0,1.0,,0.0,,,,,0.6718831460832332,,683.0,21.852199465468967
2020-04-14,,,,Mozambique,31255435.0,27.0,6.0,,0.0,,,,,0.8638497592498713,,762.0,24.379759872163035
2020-04-15,,,,Mozambique,31255435.0,28.0,1.0,,0.0,,,,,0.8958441947776443,,793.0,25.371587373523997
