scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Estonia,1326539.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Estonia,1326539.0,,0.0,,0.0,,,,1.0,,,13.0,9.799938034237968
2020-02-27,,,,Estonia,1326539.0,,0.0,,0.0,,,,1.0,,,23.0,17.33835190672871
2020-02-28,,,,Estonia,1326539.0,1.0,1.0,,0.0,,,,1.0,0.7538413872490745,,36.0,27.138289940966683
2020-02-29,,,,Estonia,1326539.0,1.0,0.0,,0.0,,,,1.0,0.7538413872490745,,44.0,33.16902103895928
2020-03-01,,,,Estonia,1326539.0,1.0,0.0,,0.0,,,,1.0,0.7538413872490745,,62.0,46.738166009442615
2020-03-02,,,,Estonia,1326539.0,1.0,0.0,,0.0,,,,1.0,0.7538413872490745,,84.0,63.32267652892225
2020-03-03,,,,Estonia,1326539.0,,,,,,,,1.0,,,113.0,85.18407675914541
2020-03-04,,,,Estonia,1326539.0,2.0,1.0,,0.0,,,,1.0,1.507682774498149,,149.0,112.3223667001121
2020-03-05,,,,Estonia,1326539.0,,,,,,,,1.0,,,184.0,138.7068152538297
2020-03-06,,,,Estonia,1326539.0,5.0,3.0,,0.0,,,,1.0,3.7692069362453724,,255.0,192.22955374851398
2020-03-07,,,,Estonia,1326539.0,10.0,5.0,,0.0,,,,1.0,7.538413872490745,,284.0,214.09095397873716
2020-03-08,,,,Estonia,1326539.0,,,,,,,,1.0,,,304.0,229.16778172371863
2020-03-09,,,,Estonia,1326539.0,,,,,,,,1.0,,,368.0,277.4136305076594
2020-03-10,,,,Estonia,1326539.0,,,,,,,,2.0,,,425.0,320.38258958085663
2020-03-11,,,,Estonia,1326539.0,13.0,3.0,,0.0,,,,2.0,9.799938034237968,,490.0,369.3822797520465
2020-03-12,,,,Estonia,1326539.0,16.0,3.0,,0.0,,,,1.0,12.061462195985191,,621.0,468.13550148167525
2020-03-13,,,,Estonia,1326539.0,27.0,11.0,,0.0,,,,2.0,20.35371745572501,,804.0,606.0884753482559
2020-03-14,,,,Estonia,1326539.0,79.0,52.0,,0.0,,,,3.0,59.55346959267688,,967.0,728.9646214698549
2020-03-15,,,,Estonia,1326539.0,115.0,36.0,,0.0,,,,4.0,86.69175953364356,,1462.0,1102.116108158147
2020-03-16,,,,Estonia,1326539.0,171.0,56.0,,0.0,,,,6.0,128.90687721959173,,1766.0,1331.2838898818657
2020-03-17,,,,Estonia,1326539.0,205.0,34.0,,0.0,,,,10.0,154.53748438606027,,1957.0,1475.2675948464387
2020-03-18,,,,Estonia,1326539.0,225.0,20.0,,0.0,,,,14.0,169.61431213104174,,2495.0,1880.834261186441
2020-03-19,,,,Estonia,1326539.0,258.0,33.0,,0.0,,,,20.0,194.4910779102612,,2846.0,2145.432588110866
2020-03-20,,,,Estonia,1326539.0,267.0,9.0,,0.0,,,,24.0,201.27565039550288,,3238.0,2440.938411912503
2020-03-21,,,,Estonia,1326539.0,283.0,16.0,,0.0,,,,25.0,213.33711259148808,,3875.0,2921.1353755901637
2020-03-22,,,,Estonia,1326539.0,306.0,23.0,,0.0,,,,28.0,230.67546449821677,,4035.0,3041.7499975500155
2020-03-23,,,,Estonia,1326539.0,326.0,20.0,,0.0,,,,36.0,245.7522922431983,,4530.0,3414.901484238307
2020-03-24,,,,Estonia,1326539.0,352.0,26.0,,0.0,,,,40.0,265.35216831167423,,5933.0,4472.54095054876
2020-03-25,,,,Estonia,1326539.0,369.0,17.0,,0.0,,,,47.0,278.1674718949085,,6980.0,5261.81288299854
2020-03-26,,,,Estonia,1326539.0,404.0,35.0,1.0,1.0,,,,52.0,304.5519204486261,0.754,8119.0,6120.438223075236
2020-03-27,,,,Estonia,1326539.0,538.0,134.0,1.0,0.0,,,,59.0,405.56666634000203,0.754,9372.0,7065.001481298326
2020-03-28,,,,Estonia,1326539.0,575.0,37.0,1.0,0.0,,,,72.0,433.4587976682178,0.754,10407.0,7845.2273171011175
2020-03-29,,,,Estonia,1326539.0,640.0,65.0,1.0,0.0,,,,88.0,482.45848783940767,0.754,11258.0,8486.74633765008
2020-03-30,,,,Estonia,1326539.0,679.0,39.0,3.0,2.0,,,,95.0,511.8583019421216,2.262,12407.0,9352.910091599268
2020-03-31,,,,Estonia,1326539.0,715.0,36.0,3.0,0.0,,,,102.0,538.9965918830883,2.262,14383.0,10842.500672803437
2020-04-01,,,,Estonia,1326539.0,745.0,30.0,4.0,1.0,,,,93.0,561.6118335005605,3.015,15758.0,11879.032580270916
2020-04-02,,,,Estonia,1326539.0,779.0,34.0,5.0,1.0,,,,97.0,587.242440667029,3.7689999999999997,18264.0,13768.159096717096
2020-04-03,,,,Estonia,1326539.0,858.0,79.0,11.0,6.0,,,,118.0,646.7959102597058,8.292,19797.0,14923.797943369927
2020-04-04,,,,Estonia,1326539.0,961.0,103.0,12.0,1.0,,,,134.0,724.4415731463606,9.046,20983.0,15817.85382864733
2020-04-05,,,,Estonia,1326539.0,1018.0,57.0,13.0,1.0,,,,135.0,767.4105322195578,9.8,21842.0,16465.403580294285
2020-04-06,,,,Estonia,1326539.0,1097.0,79.0,15.0,2.0,,,,132.0,826.9640018122348,11.308,23521.0,17731.10326948548
2020-04-07,,,,Estonia,1326539.0,1108.0,11.0,19.0,4.0,,,,140.0,835.2562570719746,14.323,24793.0,18689.989514066303
2020-04-08,,,,Estonia,1326539.0,1149.0,41.0,21.0,2.0,,,,130.0,866.1637539491866,15.831,26398.0,19899.904940601067
2020-04-09,,,,Estonia,1326539.0,1185.0,36.0,24.0,3.0,,,,136.0,893.3020438901532,18.092,27864.0,21005.03641430821
2020-04-10,,,,Estonia,1326539.0,1207.0,22.0,24.0,0.0,,,,143.0,909.8865544096328,18.092,29434.0,22188.56739228926
2020-04-11,,,,Estonia,1326539.0,1258.0,51.0,24.0,0.0,,,,150.0,948.3324651593357,18.092,30329.0,22863.25543387718
2020-04-12,,,,Estonia,1326539.0,1304.0,46.0,24.0,0.0,,,,153.0,983.0091689727932,18.092,30738.0,23171.57656126205
2020-04-13,,,,Estonia,1326539.0,1309.0,5.0,25.0,1.0,,,,146.0,986.7783759090385,18.846,32246.0,24308.369373233654
2020-04-14,,,,Estonia,1326539.0,1332.0,23.0,28.0,3.0,,,,144.0,1004.1167278157673,21.108,33952.0,25594.422779880577
2020-04-15,,,,Estonia,1326539.0,1373.0,41.0,31.0,3.0,,,,132.0,1035.0242246929793,23.369,36001.0,27139.04378235393
2020-04-16,,,,Estonia,1326539.0,1402.0,29.0,35.0,4.0,,,,125.0,1056.8856249232024,26.384,37573.0,28324.082443109477
2020-04-17,,,,Estonia,1326539.0,1434.0,32.0,36.0,1.0,,,,118.0,1081.0085493151728,27.138,39583.0,29839.303631480117
2020-04-18,,,,Estonia,1326539.0,1459.0,25.0,38.0,2.0,,,,123.0,1099.8545839963995,28.646,40305.0,30383.57711307395
2020-04-19,,,,Estonia,1326539.0,1512.0,53.0,38.0,0.0,,,,124.0,1139.8081775206006,28.646,40904.0,30835.12810403614
2020-04-20,,,,Estonia,1326539.0,1528.0,16.0,40.0,2.0,,,,121.0,1151.8696397165857,30.154,42193.0,31806.8296522002
2020-04-21,,,,Estonia,1326539.0,1535.0,7.0,40.0,0.0,,,,110.0,1157.1465294273294,30.154,43613.0,32877.284422093886
2020-04-22,,,,Estonia,1326539.0,1552.0,17.0,43.0,3.0,,,,110.0,1169.9618330105634,32.415,45158.0,34041.96936539371
2020-04-23,,,,Estonia,1326539.0,1559.0,7.0,44.0,1.0,,,,108.0,1175.238722721307,33.169000000000004,46257.0,34870.441049980436
2020-04-24,,,,Estonia,1326539.0,1592.0,33.0,45.0,1.0,,,,100.0,1200.1154885005267,33.923,47307.0,35661.97450659197
2020-04-25,,,,Estonia,1326539.0,1605.0,13.0,46.0,1.0,,,,97.0,1209.9154265347645,34.677,47910.0,36116.54086310316
2020-04-26,,,,Estonia,1326539.0,1635.0,30.0,46.0,0.0,,,,96.0,1232.5306681522368,34.677,48379.0,36470.09247372297
2020-04-27,,,,Estonia,1326539.0,1643.0,8.0,49.0,3.0,,,,90.0,1238.5613992502294,36.938,49487.0,37305.34873079495
2020-04-28,,,,Estonia,1326539.0,1647.0,4.0,50.0,1.0,,,,87.0,1241.5767647992257,37.692,51157.0,38564.2638475009
2020-04-29,,,,Estonia,1326539.0,1660.0,13.0,50.0,0.0,,,,77.0,1251.3767028334635,37.692,52717.0,39740.25641160946
2020-04-30,,,,Estonia,1326539.0,1666.0,6.0,50.0,0.0,,,,72.0,1255.899751156958,37.692,53744.0,40514.45151631426
2020-05-01,,,,Estonia,1326539.0,1689.0,23.0,52.0,2.0,,,,75.0,1273.2381030636868,39.2,54438.0,41037.617439065114
2020-05-02,,,,Estonia,1326539.0,1694.0,5.0,52.0,0.0,,,,77.0,1277.0073099999322,39.2,55172.0,41590.937017305936
2020-05-03,,,,Estonia,1326539.0,1699.0,5.0,53.0,1.0,,,,77.0,1280.7765169361774,39.954,55748.0,42025.1496563614
2020-05-04,,,,Estonia,1326539.0,1700.0,1.0,55.0,2.0,,,,69.0,1281.5303583234265,41.461000000000006,57396.0,43267.48026254788
2020-05-05,,,,Estonia,1326539.0,1703.0,3.0,55.0,0.0,,,,66.0,1283.7918824851738,41.461000000000006,58934.0,44426.88831613695
2020-05-06,,,,Estonia,1326539.0,1711.0,8.0,55.0,0.0,,,,60.0,1289.8226135831665,41.461000000000006,60472.0,45586.296369726035
2020-05-07,,,,Estonia,1326539.0,1713.0,2.0,55.0,0.0,,,,56.0,1291.3302963576646,41.461000000000006,61748.0,46548.197979855846
2020-05-08,,,,Estonia,1326539.0,1720.0,7.0,56.0,1.0,,,,48.0,1296.607186068408,42.215,62698.0,47264.34729774247
2020-05-09,,,,Estonia,1326539.0,1725.0,5.0,56.0,0.0,,,,49.0,1300.3763930046537,42.215,63347.0,47753.59035806712
2020-05-10,,,,Estonia,1326539.0,1733.0,8.0,60.0,4.0,,,,47.0,1306.407124102646,45.23,63937.0,48198.356776544075
2020-05-11,,,,Estonia,1326539.0,1739.0,6.0,60.0,0.0,,,,46.0,1310.9301724261404,45.23,64949.0,48961.24426044014
2020-05-12,,,,Estonia,1326539.0,1741.0,2.0,61.0,1.0,,,,45.0,1312.4378552006388,45.983999999999995,66075.0,49810.069662482594
2020-05-13,,,,Estonia,1326539.0,1746.0,5.0,61.0,0.0,,,,42.0,1316.207062136884,45.983999999999995,67115.0,50594.06470522163
2020-05-14,,,,Estonia,1326539.0,1751.0,5.0,61.0,0.0,,,,41.0,1319.9762690731295,45.983999999999995,68080.0,51321.52164391699
2020-05-15,,,,Estonia,1326539.0,1758.0,7.0,62.0,1.0,,,,39.0,1325.253158783873,46.738,68825.0,51883.13347741755
