scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-23,,,,Grenada,112519.0,1.0,1.0,,0.0,,,,,8.887387907820013,,,
2020-03-24,,,,Grenada,112519.0,1.0,0.0,,0.0,,,,,8.887387907820013,,,
2020-03-25,,,,Grenada,112519.0,1.0,0.0,,0.0,,,,,8.887387907820013,,,
2020-03-26,,,,Grenada,112519.0,1.0,0.0,,0.0,,,,,8.887387907820013,,,
2020-03-27,,,,Grenada,112519.0,7.0,6.0,,0.0,,,,,62.211715354740086,,,
2020-03-28,,,,Grenada,112519.0,7.0,0.0,,0.0,,,,,62.211715354740086,,,
2020-03-29,,,,Grenada,112519.0,9.0,2.0,,0.0,,,,,79.98649117038012,,,
2020-03-30,,,,Grenada,112519.0,9.0,0.0,,0.0,,,,,79.98649117038012,,,
2020-03-31,,,,Grenada,112519.0,9.0,0.0,,0.0,,,,,79.98649117038012,,,
2020-04-01,,,,Grenada,112519.0,9.0,0.0,,0.0,,,,,79.98649117038012,,,
2020-04-02,,,,Grenada,112519.0,10.0,1.0,,0.0,,,,,88.87387907820013,,,
2020-04-03,,,,Grenada,112519.0,10.0,0.0,,0.0,,,,,88.87387907820013,,,
2020-04-04,,,,Grenada,112519.0,12.0,2.0,,0.0,,,,,106.64865489384015,,,
2020-04-05,,,,Grenada,112519.0,12.0,0.0,,0.0,,,,,106.64865489384015,,,
2020-04-06,,,,Grenada,112519.0,12.0,0.0,,0.0,,,,,106.64865489384015,,,
2020-04-07,,,,Grenada,112519.0,12.0,0.0,,0.0,,,,,106.64865489384015,,,
2020-04-08,,,,Grenada,112519.0,12.0,0.0,,0.0,,,,,106.64865489384015,,,
2020-04-09,,,,Grenada,112519.0,12.0,0.0,,0.0,,,,,106.64865489384015,,,
2020-04-10,,,,Grenada,112519.0,12.0,0.0,,0.0,,,,,106.64865489384015,,,
2020-04-11,,,,Grenada,112519.0,14.0,2.0,,0.0,,,,,124.42343070948017,,,
2020-04-12,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-13,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-14,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-15,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-16,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-17,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-18,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-19,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-20,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-21,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-22,,,,Grenada,112519.0,14.0,0.0,,0.0,,,,,124.42343070948017,,,
2020-04-23,,,,Grenada,112519.0,15.0,1.0,,0.0,,,,,133.31081861730019,,,
2020-04-24,,,,Grenada,112519.0,15.0,0.0,,0.0,,,,,133.31081861730019,,,
2020-04-25,,,,Grenada,112519.0,15.0,0.0,,0.0,,,,,133.31081861730019,,,
2020-04-26,,,,Grenada,112519.0,18.0,3.0,,0.0,,,,,159.97298234076024,,,
2020-04-27,,,,Grenada,112519.0,18.0,0.0,,0.0,,,,,159.97298234076024,,,
2020-04-28,,,,Grenada,112519.0,18.0,0.0,,0.0,,,,,159.97298234076024,,,
2020-04-29,,,,Grenada,112519.0,18.0,0.0,,0.0,,,,,159.97298234076024,,,
2020-04-30,,,,Grenada,112519.0,20.0,2.0,,0.0,,,,,177.74775815640027,,,
2020-05-01,,,,Grenada,112519.0,20.0,0.0,,0.0,,,,,177.74775815640027,,,
2020-05-02,,,,Grenada,112519.0,20.0,0.0,,0.0,,,,,177.74775815640027,,,
2020-05-03,,,,Grenada,112519.0,21.0,1.0,,0.0,,,,,186.63514606422027,,,
2020-05-04,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-05,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-06,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-07,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-08,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-09,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-10,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-11,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-12,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-13,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-14,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-15,,,,Grenada,112519.0,21.0,0.0,,0.0,,,,,186.63514606422027,,,
2020-05-16,,,,Grenada,112519.0,22.0,1.0,,0.0,,,,,195.5225339720403,,,
2020-05-17,,,,Grenada,112519.0,22.0,0.0,,0.0,,,,,195.5225339720403,,,
2020-05-18,,,,Grenada,112519.0,22.0,0.0,,0.0,,,,,195.5225339720403,,,
2020-05-19,,,,Grenada,112519.0,22.0,0.0,,0.0,,,,,195.5225339720403,,,
2020-05-20,,,,Grenada,112519.0,22.0,0.0,,0.0,,,,,195.5225339720403,,,
2020-05-21,,,,Grenada,112519.0,22.0,0.0,,0.0,,,,,195.5225339720403,,,
2020-05-22,,,,Grenada,112519.0,22.0,0.0,,0.0,,,,,195.5225339720403,,,
2020-05-23,,,,Grenada,112519.0,22.0,0.0,,0.0,,,,,195.5225339720403,,,
2020-05-24,,,,Grenada,112519.0,22.0,0.0,,0.0,,,,,195.5225339720403,,,
2020-05-25,,,,Grenada,112519.0,22.0,0.0,,0.0,,,,,195.5225339720403,,,
2020-05-26,,,,Grenada,112519.0,23.0,1.0,,0.0,,,,,204.4099218798603,,,
2020-05-27,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
2020-05-28,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
2020-05-29,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
2020-05-30,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
2020-05-31,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
2020-06-01,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
2020-06-02,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
2020-06-03,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
2020-06-04,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
2020-06-05,,,,Grenada,112519.0,23.0,0.0,,0.0,,,,,204.4099218798603,,,
