scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-04-06,,,,South Sudan,11193729.0,1.0,1.0,,0.0,,,,,0.08933573432052892,,,
2020-04-07,,,,South Sudan,11193729.0,1.0,0.0,,0.0,,,,,0.08933573432052892,,,
2020-04-08,,,,South Sudan,11193729.0,1.0,0.0,,0.0,,,,,0.08933573432052892,,,
2020-04-09,,,,South Sudan,11193729.0,2.0,1.0,,0.0,,,,,0.17867146864105785,,,
2020-04-10,,,,South Sudan,11193729.0,2.0,0.0,,0.0,,,,,0.17867146864105785,,,
2020-04-11,,,,South Sudan,11193729.0,3.0,1.0,,0.0,,,,,0.2680072029615868,,,
2020-04-12,,,,South Sudan,11193729.0,4.0,1.0,,0.0,,,,,0.3573429372821157,,,
2020-04-13,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-14,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-15,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-16,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-17,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-18,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-19,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-20,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-21,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-22,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-23,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-24,,,,South Sudan,11193729.0,4.0,0.0,,0.0,,,,,0.3573429372821157,,,
2020-04-25,,,,South Sudan,11193729.0,5.0,1.0,,0.0,,,,,0.44667867160264463,,,
2020-04-26,,,,South Sudan,11193729.0,5.0,0.0,,0.0,,,,,0.44667867160264463,,,
2020-04-27,,,,South Sudan,11193729.0,6.0,1.0,,0.0,,,,,0.5360144059231736,,,
2020-04-28,,,,South Sudan,11193729.0,6.0,0.0,,0.0,,,,,0.5360144059231736,,,
2020-04-29,,,,South Sudan,11193729.0,34.0,28.0,,0.0,,,,,3.037414966897984,,,
2020-04-30,,,,South Sudan,11193729.0,34.0,0.0,,0.0,,,,,3.037414966897984,,,
2020-05-01,,,,South Sudan,11193729.0,35.0,1.0,,0.0,,,,,3.1267507012185125,,,
2020-05-02,,,,South Sudan,11193729.0,45.0,10.0,,0.0,,,,,4.020108044423802,,,
2020-05-03,,,,South Sudan,11193729.0,45.0,0.0,,0.0,,,,,4.020108044423802,,,
2020-05-04,,,,South Sudan,11193729.0,46.0,1.0,,0.0,,,,,4.109443778744331,,,
2020-05-05,,,,South Sudan,11193729.0,46.0,0.0,,0.0,,,,,4.109443778744331,,,
2020-05-06,,,,South Sudan,11193729.0,52.0,6.0,,0.0,,,,,4.645458184667504,,,
2020-05-07,,,,South Sudan,11193729.0,74.0,22.0,,0.0,,,,,6.610844339719141,,,
2020-05-08,,,,South Sudan,11193729.0,90.0,16.0,,0.0,,,,,8.040216088847604,,,
2020-05-09,,,,South Sudan,11193729.0,120.0,30.0,,0.0,,,,,10.720288118463472,,,
2020-05-10,,,,South Sudan,11193729.0,143.0,23.0,,0.0,,,,,12.775010007835638,,,
2020-05-11,,,,South Sudan,11193729.0,156.0,13.0,,0.0,,,,,13.936374554002514,,,
2020-05-12,,,,South Sudan,11193729.0,156.0,0.0,,0.0,,,,,13.936374554002514,,,
2020-05-13,,,,South Sudan,11193729.0,194.0,38.0,,0.0,,,,,17.331132458182612,,,
2020-05-14,,,,South Sudan,11193729.0,203.0,9.0,,0.0,,,,,18.135154067067372,,,
2020-05-15,,,,South Sudan,11193729.0,231.0,28.0,1.0,1.0,,,,,20.636554628042184,0.08900000000000001,,
2020-05-16,,,,South Sudan,11193729.0,236.0,5.0,4.0,3.0,,,,,21.083233299644828,0.35700000000000004,,
2020-05-17,,,,South Sudan,11193729.0,236.0,0.0,4.0,0.0,,,,,21.083233299644828,0.35700000000000004,,
2020-05-18,,,,South Sudan,11193729.0,282.0,46.0,4.0,0.0,,,,,25.19267707838916,0.35700000000000004,,
