scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Cambodia,16718971.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Cambodia,16718971.0,1.0,1.0,,0.0,,,,,0.059812293471888905,,,
2020-01-29,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-01-30,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-01-31,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-01,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-02,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-03,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-04,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-05,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-06,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-07,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-08,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-09,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-10,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-11,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-12,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-13,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
2020-02-14,,,,Cambodia,16718971.0,1.0,0.0,,0.0,,,,,0.059812293471888905,,,
