scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-20,,,,Guernsey,67052.0,1.0,1.0,,0.0,,,,,14.913798246137326,,,
2020-03-21,,,,Guernsey,67052.0,1.0,0.0,,0.0,,,,,14.913798246137326,,,
2020-03-22,,,,Guernsey,67052.0,1.0,0.0,,0.0,,,,,14.913798246137326,,,
2020-03-23,,,,Guernsey,67052.0,17.0,16.0,,0.0,,,,,253.53457018433457,,,
2020-03-24,,,,Guernsey,67052.0,20.0,3.0,,0.0,,,,,298.27596492274654,,,
2020-03-25,,,,Guernsey,67052.0,23.0,3.0,,0.0,,,,,343.0173596611585,,,
2020-03-26,,,,Guernsey,67052.0,30.0,7.0,,0.0,,,,,447.4139473841198,,,
2020-03-27,,,,Guernsey,67052.0,34.0,4.0,,0.0,,,,,507.06914036866914,,,
2020-03-28,,,,Guernsey,67052.0,36.0,2.0,,0.0,,,,,536.8967368609437,,,
2020-03-29,,,,Guernsey,67052.0,39.0,3.0,,0.0,,,,,581.6381315993558,,,
2020-03-30,,,,Guernsey,67052.0,45.0,6.0,,0.0,,,,,671.1209210761797,,,
2020-03-31,,,,Guernsey,67052.0,45.0,0.0,,0.0,,,,,671.1209210761797,,,
2020-04-01,,,,Guernsey,67052.0,60.0,15.0,,0.0,,,,,894.8278947682396,,,
2020-04-02,,,,Guernsey,67052.0,78.0,18.0,,0.0,,,,,1163.2762631987116,,,
2020-04-03,,,,Guernsey,67052.0,91.0,13.0,,0.0,,,,,1357.1556403984966,,,
2020-04-04,,,,Guernsey,67052.0,114.0,23.0,2.0,2.0,,,,,1700.1730000596551,29.828000000000003,,
2020-04-05,,,,Guernsey,67052.0,136.0,22.0,2.0,0.0,,,,,2028.2765614746766,29.828000000000003,,
2020-04-06,,,,Guernsey,67052.0,154.0,18.0,3.0,1.0,,,,,2296.724929905148,44.74100000000001,,
2020-04-07,,,,Guernsey,67052.0,165.0,11.0,4.0,1.0,,,,,2460.776710612659,59.655,,
2020-04-08,,,,Guernsey,67052.0,166.0,1.0,4.0,0.0,,,,,2475.6905088587964,59.655,,
2020-04-09,,,,Guernsey,67052.0,181.0,15.0,5.0,1.0,,,,,2699.3974825508562,74.569,,
2020-04-10,,,,Guernsey,67052.0,191.0,10.0,5.0,0.0,,,,,2848.5354650122295,74.569,,
2020-04-11,,,,Guernsey,67052.0,200.0,9.0,6.0,1.0,,,,,2982.759649227465,89.48299999999999,,
2020-04-12,,,,Guernsey,67052.0,209.0,9.0,6.0,0.0,,,,,3116.9838334427013,89.48299999999999,,
2020-04-13,,,,Guernsey,67052.0,218.0,9.0,6.0,0.0,,,,,3251.208017657937,89.48299999999999,,
2020-04-14,,,,Guernsey,67052.0,219.0,1.0,6.0,0.0,,,,,3266.1218159040745,89.48299999999999,,
2020-04-15,,,,Guernsey,67052.0,223.0,4.0,7.0,1.0,,,,,3325.7770088886236,104.397,,
2020-04-16,,,,Guernsey,67052.0,223.0,0.0,7.0,0.0,,,,,3325.7770088886236,104.397,,
2020-04-17,,,,Guernsey,67052.0,234.0,11.0,9.0,2.0,,,,,3489.8287895961344,134.224,,
2020-04-18,,,,Guernsey,67052.0,234.0,0.0,9.0,0.0,,,,,3489.8287895961344,134.224,,
2020-04-19,,,,Guernsey,67052.0,239.0,5.0,9.0,0.0,,,,,3564.397780826821,134.224,,
2020-04-20,,,,Guernsey,67052.0,239.0,0.0,9.0,0.0,,,,,3564.397780826821,134.224,,
2020-04-21,,,,Guernsey,67052.0,239.0,0.0,10.0,1.0,,,,,3564.397780826821,149.138,,
2020-04-22,,,,Guernsey,67052.0,239.0,0.0,10.0,0.0,,,,,3564.397780826821,149.138,,
2020-04-23,,,,Guernsey,67052.0,243.0,4.0,10.0,0.0,,,,,3624.05297381137,149.138,,
2020-04-24,,,,Guernsey,67052.0,245.0,2.0,10.0,0.0,,,,,3653.880570303645,149.138,,
2020-04-25,,,,Guernsey,67052.0,245.0,0.0,11.0,1.0,,,,,3653.880570303645,164.05200000000002,,
2020-04-26,,,,Guernsey,67052.0,245.0,0.0,12.0,1.0,,,,,3653.880570303645,178.96599999999998,,
2020-04-27,,,,Guernsey,67052.0,247.0,2.0,13.0,1.0,,,,,3683.7081667959196,193.87900000000002,,
2020-04-28,,,,Guernsey,67052.0,247.0,0.0,13.0,0.0,,,,,3683.7081667959196,193.87900000000002,,
2020-04-29,,,,Guernsey,67052.0,247.0,0.0,13.0,0.0,,,,,3683.7081667959196,193.87900000000002,,
2020-04-30,,,,Guernsey,67052.0,251.0,4.0,13.0,0.0,,,,,3743.3633597804687,193.87900000000002,,
2020-05-01,,,,Guernsey,67052.0,251.0,0.0,13.0,0.0,,,,,3743.3633597804687,193.87900000000002,,
2020-05-02,,,,Guernsey,67052.0,252.0,1.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-03,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-04,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-05,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-06,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-07,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-08,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-09,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-10,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-11,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-12,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-13,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-14,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-15,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-16,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-17,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-18,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-19,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-20,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-21,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-22,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-23,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-24,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-25,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-26,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-27,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-28,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-29,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-30,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-05-31,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
2020-06-01,,,,Guernsey,67052.0,252.0,0.0,13.0,0.0,,,,,3758.2771580266062,193.87900000000002,,
