scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-10-16,,,,Solomon Islands,686878.0,2.0,2.0,,0.0,,,,,2.9117252263138433,,,
2020-10-17,,,,Solomon Islands,686878.0,3.0,1.0,,0.0,,,,,4.367587839470764,,,
2020-10-18,,,,Solomon Islands,686878.0,3.0,0.0,,0.0,,,,,4.367587839470764,,,
2020-10-19,,,,Solomon Islands,686878.0,3.0,0.0,,0.0,,,,,4.367587839470764,,,
2020-10-20,,,,Solomon Islands,686878.0,3.0,0.0,,0.0,,,,,4.367587839470764,,,
2020-10-21,,,,Solomon Islands,686878.0,3.0,0.0,,0.0,,,,,4.367587839470764,,,
2020-10-22,,,,Solomon Islands,686878.0,3.0,0.0,,0.0,,,,,4.367587839470764,,,
2020-10-23,,,,Solomon Islands,686878.0,3.0,0.0,,0.0,,,,,4.367587839470764,,,
2020-10-24,,,,Solomon Islands,686878.0,3.0,0.0,,0.0,,,,,4.367587839470764,,,
2020-10-25,,,,Solomon Islands,686878.0,4.0,1.0,,0.0,,,,,5.823450452627687,,,
2020-10-26,,,,Solomon Islands,686878.0,4.0,0.0,,0.0,,,,,5.823450452627687,,,
2020-10-27,,,,Solomon Islands,686878.0,4.0,0.0,,0.0,,,,,5.823450452627687,,,
2020-10-28,,,,Solomon Islands,686878.0,8.0,4.0,,0.0,,,,,11.646900905255373,,,
2020-10-29,,,,Solomon Islands,686878.0,8.0,0.0,,0.0,,,,,11.646900905255373,,,
2020-10-30,,,,Solomon Islands,686878.0,8.0,0.0,,0.0,,,,,11.646900905255373,,,
2020-10-31,,,,Solomon Islands,686878.0,8.0,0.0,,0.0,,,,,11.646900905255373,,,
2020-11-01,,,,Solomon Islands,686878.0,8.0,0.0,,0.0,,,,,11.646900905255373,,,
2020-11-02,,,,Solomon Islands,686878.0,8.0,0.0,,0.0,,,,,11.646900905255373,,,
2020-11-03,,,,Solomon Islands,686878.0,8.0,0.0,,0.0,,,,,11.646900905255373,,,
2020-11-04,,,,Solomon Islands,686878.0,13.0,5.0,,0.0,,,,,18.92621397103998,,,
2020-11-05,,,,Solomon Islands,686878.0,13.0,0.0,,0.0,,,,,18.92621397103998,,,
2020-11-06,,,,Solomon Islands,686878.0,13.0,0.0,,0.0,,,,,18.92621397103998,,,
2020-11-07,,,,Solomon Islands,686878.0,13.0,0.0,,0.0,,,,,18.92621397103998,,,
2020-11-08,,,,Solomon Islands,686878.0,13.0,0.0,,0.0,,,,,18.92621397103998,,,
2020-11-09,,,,Solomon Islands,686878.0,13.0,0.0,,0.0,,,,,18.92621397103998,,,
2020-11-10,,,,Solomon Islands,686878.0,13.0,0.0,,0.0,,,,,18.92621397103998,,,
2020-11-11,,,,Solomon Islands,686878.0,16.0,3.0,,0.0,,,,,23.293801810510747,,,
2020-11-12,,,,Solomon Islands,686878.0,16.0,0.0,,0.0,,,,,23.293801810510747,,,
