scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Antigua and Barbuda,97928.0,1.0,1.0,,0.0,,,,,10.211584020913323,,,
2020-03-21,,,,Antigua and Barbuda,97928.0,1.0,0.0,,0.0,,,,,10.211584020913323,,,
2020-03-22,,,,Antigua and Barbuda,97928.0,1.0,0.0,,0.0,,,,,10.211584020913323,,,
2020-03-23,,,,Antigua and Barbuda,97928.0,1.0,0.0,,0.0,,,,,10.211584020913323,,,
2020-03-24,,,,Antigua and Barbuda,97928.0,1.0,0.0,,0.0,,,,,10.211584020913323,,,
2020-03-25,,,,Antigua and Barbuda,97928.0,3.0,2.0,,0.0,,,,,30.63475206273997,,,
2020-03-26,,,,Antigua and Barbuda,97928.0,3.0,0.0,,0.0,,,,,30.63475206273997,,,
2020-03-27,,,,Antigua and Barbuda,97928.0,7.0,4.0,,0.0,,,,,71.48108814639326,,,
2020-03-28,,,,Antigua and Barbuda,97928.0,7.0,0.0,,0.0,,,,,71.48108814639326,,,
2020-03-29,,,,Antigua and Barbuda,97928.0,7.0,0.0,,0.0,,,,,71.48108814639326,,,
2020-03-30,,,,Antigua and Barbuda,97928.0,7.0,0.0,,0.0,,,,,71.48108814639326,,,
2020-03-31,,,,Antigua and Barbuda,97928.0,7.0,0.0,,0.0,,,,,71.48108814639326,,,
2020-04-01,,,,Antigua and Barbuda,97928.0,7.0,0.0,,0.0,,,,,71.48108814639326,,,
2020-04-02,,,,Antigua and Barbuda,97928.0,7.0,0.0,,0.0,,,,,71.48108814639326,,,
2020-04-03,,,,Antigua and Barbuda,97928.0,9.0,2.0,,0.0,,,,,91.90425618821992,,,
2020-04-04,,,,Antigua and Barbuda,97928.0,15.0,6.0,,0.0,,,,,153.17376031369986,,,
2020-04-05,,,,Antigua and Barbuda,97928.0,15.0,0.0,,0.0,,,,,153.17376031369986,,,
2020-04-06,,,,Antigua and Barbuda,97928.0,15.0,0.0,,0.0,,,,,153.17376031369986,,,
2020-04-07,,,,Antigua and Barbuda,97928.0,15.0,0.0,,0.0,,,,,153.17376031369986,,,
2020-04-08,,,,Antigua and Barbuda,97928.0,15.0,0.0,,0.0,,,,,153.17376031369986,,,
2020-04-09,,,,Antigua and Barbuda,97928.0,15.0,0.0,,0.0,,,,,153.17376031369986,,,
2020-04-10,,,,Antigua and Barbuda,97928.0,19.0,4.0,2.0,2.0,,,,,194.02009639735317,20.423,,
2020-04-11,,,,Antigua and Barbuda,97928.0,21.0,2.0,2.0,0.0,,,,,214.4432644391798,20.423,,
2020-04-12,,,,Antigua and Barbuda,97928.0,21.0,0.0,2.0,0.0,,,,,214.4432644391798,20.423,,
2020-04-13,,,,Antigua and Barbuda,97928.0,21.0,0.0,2.0,0.0,,,,,214.4432644391798,20.423,,
2020-04-14,,,,Antigua and Barbuda,97928.0,23.0,2.0,2.0,0.0,,,,,234.86643248100646,20.423,,
2020-04-15,,,,Antigua and Barbuda,97928.0,23.0,0.0,2.0,0.0,,,,,234.86643248100646,20.423,,
2020-04-16,,,,Antigua and Barbuda,97928.0,23.0,0.0,2.0,0.0,,,,,234.86643248100646,20.423,,
2020-04-17,,,,Antigua and Barbuda,97928.0,23.0,0.0,2.0,0.0,,,,,234.86643248100646,20.423,,
2020-04-18,,,,Antigua and Barbuda,97928.0,23.0,0.0,2.0,0.0,,,,,234.86643248100646,20.423,,
2020-04-19,,,,Antigua and Barbuda,97928.0,23.0,0.0,2.0,0.0,,,,,234.86643248100646,20.423,,
2020-04-20,,,,Antigua and Barbuda,97928.0,23.0,0.0,2.0,0.0,,,,,234.86643248100646,20.423,,
