scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-21,,,,Cape Verde,555988.0,2.0,2.0,,0.0,,,,,3.597199939567041,,,
2020-03-22,,,,Cape Verde,555988.0,3.0,1.0,,0.0,,,,,5.395799909350561,,,
2020-03-23,,,,Cape Verde,555988.0,3.0,0.0,,0.0,,,,,5.395799909350561,,,
2020-03-24,,,,Cape Verde,555988.0,3.0,0.0,,0.0,,,,,5.395799909350561,,,
2020-03-25,,,,Cape Verde,555988.0,3.0,0.0,1.0,1.0,,,,,5.395799909350561,1.7990000000000002,,
2020-03-26,,,,Cape Verde,555988.0,4.0,1.0,1.0,0.0,,,,,7.194399879134082,1.7990000000000002,,
2020-03-27,,,,Cape Verde,555988.0,5.0,1.0,1.0,0.0,,,,,8.992999848917604,1.7990000000000002,,
2020-03-28,,,,Cape Verde,555988.0,5.0,0.0,1.0,0.0,,,,,8.992999848917604,1.7990000000000002,,
2020-03-29,,,,Cape Verde,555988.0,5.0,0.0,1.0,0.0,,,,,8.992999848917604,1.7990000000000002,,
2020-03-30,,,,Cape Verde,555988.0,5.0,0.0,1.0,0.0,,,,,8.992999848917604,1.7990000000000002,,
2020-03-31,,,,Cape Verde,555988.0,5.0,0.0,1.0,0.0,,,,,8.992999848917604,1.7990000000000002,,
2020-04-01,,,,Cape Verde,555988.0,6.0,1.0,1.0,0.0,,,,,10.791599818701123,1.7990000000000002,,
2020-04-02,,,,Cape Verde,555988.0,6.0,0.0,1.0,0.0,,,,,10.791599818701123,1.7990000000000002,,
2020-04-03,,,,Cape Verde,555988.0,6.0,0.0,1.0,0.0,,,,,10.791599818701123,1.7990000000000002,,
2020-04-04,,,,Cape Verde,555988.0,6.0,0.0,1.0,0.0,,,,,10.791599818701123,1.7990000000000002,,
2020-04-05,,,,Cape Verde,555988.0,7.0,1.0,1.0,0.0,,,,,12.590199788484643,1.7990000000000002,,
2020-04-06,,,,Cape Verde,555988.0,7.0,0.0,1.0,0.0,,,,,12.590199788484643,1.7990000000000002,,
2020-04-07,,,,Cape Verde,555988.0,7.0,0.0,1.0,0.0,,,,,12.590199788484643,1.7990000000000002,,
2020-04-08,,,,Cape Verde,555988.0,7.0,0.0,1.0,0.0,,,,,12.590199788484643,1.7990000000000002,,
2020-04-09,,,,Cape Verde,555988.0,7.0,0.0,1.0,0.0,,,,,12.590199788484643,1.7990000000000002,,
2020-04-10,,,,Cape Verde,555988.0,7.0,0.0,1.0,0.0,,,,,12.590199788484643,1.7990000000000002,,
2020-04-11,,,,Cape Verde,555988.0,7.0,0.0,1.0,0.0,,,,,12.590199788484643,1.7990000000000002,,
2020-04-12,,,,Cape Verde,555988.0,8.0,1.0,1.0,0.0,,,,,14.388799758268163,1.7990000000000002,,
2020-04-13,,,,Cape Verde,555988.0,10.0,2.0,1.0,0.0,,,,,17.985999697835208,1.7990000000000002,,
2020-04-14,,,,Cape Verde,555988.0,10.0,0.0,1.0,0.0,,,,,17.985999697835208,1.7990000000000002,,
2020-04-15,,,,Cape Verde,555988.0,11.0,1.0,1.0,0.0,,,,,19.784599667618725,1.7990000000000002,,
2020-04-16,,,,Cape Verde,555988.0,55.0,44.0,1.0,0.0,,,,,98.92299833809363,1.7990000000000002,,
2020-04-17,,,,Cape Verde,555988.0,55.0,0.0,1.0,0.0,,,,,98.92299833809363,1.7990000000000002,,
2020-04-18,,,,Cape Verde,555988.0,56.0,1.0,1.0,0.0,,,,,100.72159830787714,1.7990000000000002,,
2020-04-19,,,,Cape Verde,555988.0,58.0,2.0,1.0,0.0,,,,,104.31879824744419,1.7990000000000002,,
2020-04-20,,,,Cape Verde,555988.0,61.0,3.0,1.0,0.0,,,,,109.71459815679475,1.7990000000000002,,
2020-04-21,,,,Cape Verde,555988.0,67.0,6.0,1.0,0.0,,,,,120.50619797549588,1.7990000000000002,,
2020-04-22,,,,Cape Verde,555988.0,67.0,0.0,1.0,0.0,,,,,120.50619797549588,1.7990000000000002,,
2020-04-23,,,,Cape Verde,555988.0,73.0,6.0,1.0,0.0,,,,,131.297797794197,1.7990000000000002,,
2020-04-24,,,,Cape Verde,555988.0,82.0,9.0,1.0,0.0,,,,,147.48519752224868,1.7990000000000002,,
2020-04-25,,,,Cape Verde,555988.0,88.0,6.0,1.0,0.0,,,,,158.2767973409498,1.7990000000000002,,
2020-04-26,,,,Cape Verde,555988.0,90.0,2.0,1.0,0.0,,,,,161.87399728051685,1.7990000000000002,,
2020-04-27,,,,Cape Verde,555988.0,106.0,16.0,1.0,0.0,,,,,190.65159679705317,1.7990000000000002,,
2020-04-28,,,,Cape Verde,555988.0,109.0,3.0,1.0,0.0,,,,,196.04739670640373,1.7990000000000002,,
2020-04-29,,,,Cape Verde,555988.0,113.0,4.0,1.0,0.0,,,,,203.24179658553783,1.7990000000000002,,
2020-04-30,,,,Cape Verde,555988.0,113.0,0.0,1.0,0.0,,,,,203.24179658553783,1.7990000000000002,,
2020-05-01,,,,Cape Verde,555988.0,121.0,8.0,1.0,0.0,,,,,217.63059634380596,1.7990000000000002,,
2020-05-02,,,,Cape Verde,555988.0,123.0,2.0,2.0,1.0,,,,,221.22779628337304,3.597,,
2020-05-03,,,,Cape Verde,555988.0,152.0,29.0,2.0,0.0,,,,,273.38719540709513,3.597,,
2020-05-04,,,,Cape Verde,555988.0,165.0,13.0,2.0,0.0,,,,,296.76899501428085,3.597,,
2020-05-05,,,,Cape Verde,555988.0,175.0,10.0,2.0,0.0,,,,,314.7549947121161,3.597,,
2020-05-06,,,,Cape Verde,555988.0,186.0,11.0,2.0,0.0,,,,,334.5395943797348,3.597,,
2020-05-07,,,,Cape Verde,555988.0,191.0,5.0,2.0,0.0,,,,,343.5325942286524,3.597,,
2020-05-08,,,,Cape Verde,555988.0,218.0,27.0,2.0,0.0,,,,,392.09479341280746,3.597,,
2020-05-09,,,,Cape Verde,555988.0,230.0,12.0,2.0,0.0,,,,,413.6779930502097,3.597,,
2020-05-10,,,,Cape Verde,555988.0,236.0,6.0,2.0,0.0,,,,,424.4695928689108,3.597,,
2020-05-11,,,,Cape Verde,555988.0,246.0,10.0,2.0,0.0,,,,,442.4555925667461,3.597,,
2020-05-12,,,,Cape Verde,555988.0,260.0,14.0,2.0,0.0,,,,,467.6359921437153,3.597,,
2020-05-13,,,,Cape Verde,555988.0,270.0,10.0,2.0,0.0,,,,,485.62199184155054,3.597,,
2020-05-14,,,,Cape Verde,555988.0,289.0,19.0,2.0,0.0,,,,,519.7953912674374,3.597,,
2020-05-15,,,,Cape Verde,555988.0,315.0,26.0,2.0,0.0,,,,,566.558990481809,3.597,,
2020-05-16,,,,Cape Verde,555988.0,326.0,11.0,2.0,0.0,,,,,586.3435901494278,3.597,,
2020-05-17,,,,Cape Verde,555988.0,328.0,2.0,3.0,1.0,,,,,589.9407900889947,5.396,,
2020-05-18,,,,Cape Verde,555988.0,328.0,0.0,3.0,0.0,,,,,589.9407900889947,5.396,,
2020-05-19,,,,Cape Verde,555988.0,328.0,0.0,3.0,0.0,,,,,589.9407900889947,5.396,,
