scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-08,,,,Bulgaria,6948445.0,2.0,2.0,,0.0,,,,,0.2878341844830031,,,
2020-03-09,,,,Bulgaria,6948445.0,4.0,2.0,,0.0,,,,,0.5756683689660061,,,
2020-03-12,,,,Bulgaria,6948445.0,7.0,3.0,1.0,1.0,,,,,1.0074196456905107,0.14400000000000002,,
2020-03-13,,,,Bulgaria,6948445.0,23.0,16.0,1.0,0.0,,,,,3.310093121554535,0.14400000000000002,,
2020-03-14,,,,Bulgaria,6948445.0,31.0,8.0,1.0,0.0,,,,,4.461429859486547,0.14400000000000002,,
2020-03-15,,,,Bulgaria,6948445.0,41.0,10.0,2.0,1.0,,,,,5.900600781901563,0.28800000000000003,,
2020-03-16,,,,Bulgaria,6948445.0,51.0,10.0,2.0,0.0,,,,,7.339771704316577,0.28800000000000003,,
2020-03-17,,,,Bulgaria,6948445.0,62.0,11.0,2.0,0.0,,,,,8.922859718973093,0.28800000000000003,,
2020-03-18,,,,Bulgaria,6948445.0,81.0,19.0,2.0,0.0,,,,,11.657284471561622,0.28800000000000003,,
2020-03-19,,,,Bulgaria,6948445.0,92.0,11.0,2.0,0.0,,,,,13.24037248621814,0.28800000000000003,,
2020-03-20,,,,Bulgaria,6948445.0,105.0,13.0,3.0,1.0,,,,,15.111294685357658,0.43200000000000005,,
2020-03-21,,,,Bulgaria,6948445.0,127.0,22.0,3.0,0.0,,,,,18.277470714670695,0.43200000000000005,,
2020-03-22,,,,Bulgaria,6948445.0,163.0,36.0,3.0,0.0,,,,,23.458486035364746,0.43200000000000005,,
2020-03-23,,,,Bulgaria,6948445.0,185.0,22.0,3.0,0.0,,,,,26.624662064677782,0.43200000000000005,,
2020-03-24,,,,Bulgaria,6948445.0,201.0,16.0,3.0,0.0,,,,,28.927335540541804,0.43200000000000005,,
2020-03-25,,,,Bulgaria,6948445.0,220.0,19.0,3.0,0.0,,,,,31.661760293130335,0.43200000000000005,,
2020-03-26,,,,Bulgaria,6948445.0,242.0,22.0,3.0,0.0,,,,,34.827936322443364,0.43200000000000005,,
2020-03-27,,,,Bulgaria,6948445.0,264.0,22.0,3.0,0.0,,,,,37.9941123517564,0.43200000000000005,,
2020-03-28,,,,Bulgaria,6948445.0,293.0,29.0,3.0,0.0,,,,,42.16770802675995,0.43200000000000005,,
2020-03-29,,,,Bulgaria,6948445.0,331.0,38.0,7.0,4.0,,,,,47.636557531937,1.0070000000000001,,
2020-03-30,,,,Bulgaria,6948445.0,346.0,15.0,8.0,1.0,,,,,49.795313915559525,1.151,,
2020-03-31,,,,Bulgaria,6948445.0,359.0,13.0,8.0,0.0,,,,,51.666236114699046,1.151,,
2020-04-01,,,,Bulgaria,6948445.0,399.0,40.0,8.0,0.0,,,,,57.422919804359104,1.151,,
2020-04-02,,,,Bulgaria,6948445.0,422.0,23.0,10.0,2.0,,,,,60.73301292591364,1.439,,
2020-04-03,,,,Bulgaria,6948445.0,457.0,35.0,10.0,0.0,,,,,65.77011115436619,1.439,,
2020-04-04,,,,Bulgaria,6948445.0,485.0,28.0,14.0,4.0,,,,,69.79978973712824,2.015,,
2020-04-05,,,,Bulgaria,6948445.0,503.0,18.0,17.0,3.0,,,,,72.39029739747527,2.447,,
2020-04-06,,,,Bulgaria,6948445.0,531.0,28.0,20.0,3.0,,,,210.0,76.4199759802373,2.878,,
2020-04-07,,,,Bulgaria,6948445.0,549.0,18.0,22.0,2.0,,,,213.0,79.01048364058433,3.1660000000000004,,
2020-04-08,,,,Bulgaria,6948445.0,577.0,28.0,23.0,1.0,,,,233.0,83.04016222334637,3.31,,
2020-04-09,,,,Bulgaria,6948445.0,593.0,16.0,24.0,1.0,,,,233.0,85.34283569921041,3.4539999999999997,,
2020-04-10,,,,Bulgaria,6948445.0,624.0,31.0,24.0,0.0,,,,231.0,89.80426555869695,3.4539999999999997,,
2020-04-11,,,,Bulgaria,6948445.0,635.0,11.0,25.0,1.0,,,,231.0,91.38735357335347,3.5980000000000003,18502.0,2662.7540406522608
2020-04-12,,,,Bulgaria,6948445.0,661.0,26.0,28.0,3.0,,,,230.0,95.1291979716325,4.03,,
2020-04-13,,,,Bulgaria,6948445.0,675.0,14.0,29.0,1.0,,,,230.0,97.14403726301352,4.1739999999999995,,
2020-04-14,,,,Bulgaria,6948445.0,685.0,10.0,32.0,3.0,,,,209.0,98.58320818542853,4.605,,
2020-04-15,,,,Bulgaria,6948445.0,713.0,28.0,35.0,3.0,,,,218.0,102.61288676819058,5.037,,
2020-04-16,,,,Bulgaria,6948445.0,747.0,34.0,36.0,1.0,,,,227.0,107.50606790440163,5.181,,
2020-04-17,,,,Bulgaria,6948445.0,800.0,53.0,38.0,2.0,,,,244.0,115.13367379320121,5.468999999999999,,
2020-04-18,,,,Bulgaria,6948445.0,846.0,46.0,41.0,3.0,,,,246.0,121.75386003631029,5.901,,
2020-04-19,,,,Bulgaria,6948445.0,878.0,32.0,41.0,0.0,,,,259.0,126.35920698803832,5.901,26417.0,3801.8578257437457
2020-04-20,,,,Bulgaria,6948445.0,915.0,37.0,43.0,2.0,,,,268.0,131.6841394009739,6.188,,
2020-04-21,,,,Bulgaria,6948445.0,929.0,14.0,43.0,0.0,,,,268.0,133.6989786923549,6.188,,
2020-04-22,,,,Bulgaria,6948445.0,975.0,46.0,45.0,2.0,,,,281.0,140.319164935464,6.476,27000.0,3885.761490520541
2020-04-23,,,,Bulgaria,6948445.0,1024.0,49.0,49.0,4.0,,,,270.0,147.37110245529757,7.0520000000000005,,
2020-04-24,,,,Bulgaria,6948445.0,1097.0,73.0,52.0,3.0,,,,282.0,157.87705018892717,7.484,,
2020-04-25,,,,Bulgaria,6948445.0,1188.0,91.0,54.0,2.0,,,,292.0,170.97350558290378,7.772,,
2020-04-26,,,,Bulgaria,6948445.0,1247.0,59.0,55.0,1.0,,,,292.0,179.4646140251524,7.915,,
2020-04-27,,,,Bulgaria,6948445.0,1300.0,53.0,56.0,1.0,,,,301.0,187.09221991395196,8.059,,
2020-04-28,,,,Bulgaria,6948445.0,1363.0,63.0,58.0,2.0,,,,301.0,196.15899672516656,8.347000000000001,,
2020-04-29,,,,Bulgaria,6948445.0,1399.0,36.0,58.0,0.0,,,,287.0,201.34001204586062,8.347000000000001,45208.0,6506.203906053801
2020-04-30,,,,Bulgaria,6948445.0,1447.0,48.0,64.0,6.0,,,,317.0,208.24803247345267,9.211,,
2020-05-01,,,,Bulgaria,6948445.0,1506.0,59.0,66.0,2.0,,,,317.0,216.73914091570128,9.499,46510.0,6693.583960152236
2020-05-02,,,,Bulgaria,6948445.0,1588.0,82.0,69.0,3.0,,,,321.0,228.5403424795044,9.93,47636.0,6855.634606016166
2020-05-03,,,,Bulgaria,6948445.0,1594.0,6.0,72.0,3.0,,,,321.0,229.40384503295343,10.362,48618.0,6996.961190597321
2020-05-04,,,,Bulgaria,6948445.0,1618.0,24.0,73.0,1.0,,,,321.0,232.85785524674944,10.505999999999998,49145.0,7072.805498208592
2020-05-05,,,,Bulgaria,6948445.0,1652.0,34.0,78.0,5.0,,,,316.0,237.7510363829605,11.225999999999999,50303.0,7239.461491024251
2020-05-06,,,,Bulgaria,6948445.0,1689.0,37.0,78.0,0.0,,,,316.0,243.07596879589605,11.225999999999999,51768.0,7450.30003115805
2020-05-07,,,,Bulgaria,6948445.0,1778.0,89.0,84.0,6.0,,,,353.0,255.8845900053897,12.089,52931.0,7617.675609434917
2020-05-08,,,,Bulgaria,6948445.0,1829.0,51.0,84.0,0.0,,,,355.0,263.2243617097063,12.089,54328.0,7818.727787296295
2020-05-09,,,,Bulgaria,6948445.0,1911.0,82.0,88.0,4.0,,,,380.0,275.0255632735094,12.665,56105.0,8074.468460209443
2020-05-10,,,,Bulgaria,6948445.0,1955.0,44.0,90.0,2.0,,,,389.0,281.35791533213546,12.953,57231.0,8236.519106073374
2020-05-11,,,,Bulgaria,6948445.0,1965.0,10.0,91.0,1.0,,,,385.0,282.7970862545505,13.095999999999998,57634.0,8294.517694246699
2020-05-12,,,,Bulgaria,6948445.0,1990.0,25.0,93.0,2.0,,,,368.0,286.39501356058804,13.384,58713.0,8449.804236775279
2020-05-13,,,,Bulgaria,6948445.0,2023.0,33.0,95.0,2.0,,,,365.0,291.1442776045576,13.672,60100.0,8649.41724371424
2020-05-14,,,,Bulgaria,6948445.0,2069.0,46.0,96.0,1.0,,,,365.0,297.76446384766666,13.815999999999999,61711.0,8881.2676793153
2020-05-15,,,,Bulgaria,6948445.0,2100.0,31.0,99.0,3.0,,,,321.0,302.2258937071532,14.248,63319.0,9112.686363639634
2020-05-16,,,,Bulgaria,6948445.0,2138.0,38.0,102.0,3.0,,,,322.0,307.69474321233025,14.68,64480.0,9279.774107732017
2020-05-17,,,,Bulgaria,6948445.0,2211.0,73.0,108.0,6.0,,,,323.0,318.2006909459598,15.543,65574.0,9437.21940664422
2020-05-18,,,,Bulgaria,6948445.0,2235.0,24.0,110.0,2.0,,,,329.0,321.6547011597559,15.831,65936.0,9489.317394035643
2020-05-19,,,,Bulgaria,6948445.0,2259.0,24.0,112.0,2.0,,,,299.0,325.1087113735519,16.119,66810.0,9615.100932654717
2020-05-20,,,,Bulgaria,6948445.0,2292.0,33.0,116.0,4.0,,,,285.0,329.85797541752146,16.694000000000003,68243.0,9821.334125836787
2020-05-21,,,,Bulgaria,6948445.0,2331.0,39.0,120.0,4.0,,,,287.0,335.47074201494,17.27,,
2020-05-22,,,,Bulgaria,6948445.0,2372.0,41.0,125.0,5.0,,,,258.0,341.37134279684165,17.99,71605.0,10305.183389952717
2020-05-23,,,,Bulgaria,6948445.0,2408.0,36.0,126.0,1.0,,,,258.0,346.5523581175357,18.134,73210.0,10536.170323000326
2020-05-24,,,,Bulgaria,6948445.0,2408.0,0.0,126.0,0.0,,,,234.0,346.5523581175357,18.134,74096.0,10663.680866726296
2020-05-25,,,,Bulgaria,6948445.0,2433.0,25.0,130.0,4.0,,,,235.0,350.1502854235732,18.709,74539.0,10727.436138589283
2020-05-26,,,,Bulgaria,6948445.0,2433.0,0.0,130.0,0.0,,,,229.0,350.1502854235732,18.709,74834.0,10769.891680800523
2020-05-27,,,,Bulgaria,6948445.0,2460.0,27.0,133.0,3.0,,,,229.0,354.03604691409373,19.141,76391.0,10993.970593420543
2020-05-28,,,,Bulgaria,6948445.0,2460.0,0.0,133.0,0.0,,,,198.0,354.03604691409373,19.141,77664.0,11177.177051843973
2020-05-29,,,,Bulgaria,6948445.0,2485.0,25.0,136.0,3.0,,,,191.0,357.6339742201313,19.573,79389.0,11425.434035960565
2020-05-30,,,,Bulgaria,6948445.0,2499.0,14.0,139.0,3.0,,,,165.0,359.6488135115123,20.004,80742.0,11620.153861763314
2020-05-31,,,,Bulgaria,6948445.0,2513.0,14.0,140.0,1.0,,,,161.0,361.6636528028933,20.148,81348.0,11707.367619661665
2020-06-01,,,,Bulgaria,6948445.0,2513.0,0.0,140.0,0.0,,,,153.0,361.6636528028933,20.148,81694.0,11757.162933577223
2020-06-02,,,,Bulgaria,6948445.0,2513.0,0.0,144.0,4.0,,,,141.0,361.6636528028933,20.724,82914.0,11932.741786111856
2020-06-03,,,,Bulgaria,6948445.0,2538.0,25.0,144.0,0.0,,,,132.0,365.26158010893084,20.724,84261.0,12126.598109361159
2020-06-04,,,,Bulgaria,6948445.0,2585.0,47.0,147.0,3.0,,,,141.0,372.0256834442814,21.156,85830.0,12352.404027088076
2020-06-05,,,,Bulgaria,6948445.0,2585.0,0.0,147.0,0.0,,,,149.0,372.0256834442814,21.156,87890.0,12648.873237105567
2020-06-06,,,,Bulgaria,6948445.0,2668.0,83.0,160.0,13.0,,,,147.0,383.97080210032607,23.026999999999997,89086.0,12820.998079426405
2020-06-07,,,,Bulgaria,6948445.0,2711.0,43.0,160.0,0.0,,,,155.0,390.1592370667106,23.026999999999997,89902.0,12938.434426695469
2020-06-08,,,,Bulgaria,6948445.0,2727.0,16.0,160.0,0.0,,,,158.0,392.4619105425746,23.026999999999997,90329.0,12999.887025082591
2020-06-09,,,,Bulgaria,6948445.0,2810.0,83.0,164.0,4.0,,,,152.0,404.4070291986192,23.601999999999997,91735.0,13202.234456774142
2020-06-10,,,,Bulgaria,6948445.0,2889.0,79.0,167.0,3.0,,,,161.0,415.77647948569785,24.034000000000002,93512.0,13457.97512968729
2020-06-11,,,,Bulgaria,6948445.0,2993.0,104.0,167.0,0.0,,,,187.0,430.743857078814,24.034000000000002,95820.0,13790.135778580676
2020-06-12,,,,Bulgaria,6948445.0,3086.0,93.0,168.0,1.0,,,,204.0,444.1281466572737,24.178,98460.0,14170.07690209824
2020-06-13,,,,Bulgaria,6948445.0,3191.0,105.0,172.0,4.0,,,,215.0,459.2394413426313,24.754,101102.0,14550.305859800286
2020-06-14,,,,Bulgaria,6948445.0,3266.0,75.0,172.0,0.0,,,,247.0,470.03322326074397,24.754,103077.0,14834.542116977253
2020-06-15,,,,Bulgaria,6948445.0,3290.0,24.0,174.0,2.0,,,,244.0,473.48723347453995,25.041999999999998,104486.0,15037.321299945528
2020-06-16,,,,Bulgaria,6948445.0,3341.0,51.0,176.0,2.0,,,,253.0,480.82700517885655,25.329,108325.0,15589.81901706065
2020-06-17,,,,Bulgaria,6948445.0,3453.0,112.0,181.0,5.0,,,,267.0,496.94571950990473,26.049,,
2020-06-18,,,,Bulgaria,6948445.0,3542.0,89.0,184.0,3.0,,,,276.0,509.7543407193984,26.480999999999998,112483.0,16188.226286600817
2020-06-19,,,,Bulgaria,6948445.0,3674.0,132.0,190.0,6.0,,,,289.0,528.7513968952766,27.344,,
2020-06-20,,,,Bulgaria,6948445.0,3755.0,81.0,193.0,3.0,,,,314.0,540.4086813668382,27.776,116214.0,16725.18095775386
2020-06-21,,,,Bulgaria,6948445.0,3872.0,117.0,199.0,6.0,,,,322.0,557.2469811590938,28.64,,
2020-06-22,,,,Bulgaria,6948445.0,3905.0,33.0,199.0,0.0,,,,322.0,561.9962452030634,28.64,116780.0,16806.638031962546
2020-06-23,,,,Bulgaria,6948445.0,3984.0,79.0,207.0,8.0,,,,341.0,573.3656954901421,29.791,119556.0,17206.151880024954
2020-06-24,,,,Bulgaria,6948445.0,4114.0,130.0,208.0,1.0,,,,362.0,592.0749174815372,29.935,122502.0,17630.13163376842
2020-06-25,,,,Bulgaria,6948445.0,4242.0,128.0,209.0,1.0,,,,390.0,610.4963052884494,30.079,125518.0,18064.185583968785
2020-06-26,,,,Bulgaria,6948445.0,4408.0,166.0,211.0,2.0,,,,384.0,634.3865426005386,30.366999999999997,128293.0,18463.555514938955
2020-06-27,,,,Bulgaria,6948445.0,4513.0,105.0,215.0,4.0,,,,392.0,649.4978372858963,30.941999999999997,131043.0,18859.327518603084
2020-06-28,,,,Bulgaria,6948445.0,4625.0,112.0,216.0,1.0,,,,423.0,665.6165516169445,31.086,132571.0,19079.232835548097
2020-06-29,,,,Bulgaria,6948445.0,4691.0,66.0,219.0,3.0,,,,423.0,675.1150797048837,31.518,133605.0,19228.04310892581
2020-06-30,,,,Bulgaria,6948445.0,4831.0,140.0,223.0,4.0,,,,434.0,695.2634726186939,32.094,138130.0,19879.2679513186
2020-07-01,,,,Bulgaria,6948445.0,4989.0,158.0,230.0,7.0,,,,435.0,718.0023731928511,33.101,141473.0,20360.382790681942
2020-07-02,,,,Bulgaria,6948445.0,5154.0,165.0,232.0,2.0,,,,446.0,741.7486934126988,33.389,144369.0,20777.16668981333
2020-07-03,,,,Bulgaria,6948445.0,5315.0,161.0,232.0,0.0,,,,443.0,764.9193452635806,33.389,147524.0,21231.22511583527
2020-07-04,,,,Bulgaria,6948445.0,5497.0,182.0,239.0,7.0,,,,450.0,791.1122560515339,34.396,150062.0,21596.4866959442
2020-07-05,,,,Bulgaria,6948445.0,5677.0,180.0,241.0,2.0,,,,463.0,817.0173326550041,34.684,153576.0,22102.211358080836
2020-07-06,,,,Bulgaria,6948445.0,5740.0,63.0,246.0,5.0,,,,458.0,826.0841094662187,35.404,156351.0,22501.581289051006
2020-07-07,,,,Bulgaria,6948445.0,5914.0,174.0,250.0,4.0,,,,470.0,851.1256835162399,35.979,,
2020-07-08,,,,Bulgaria,6948445.0,6102.0,188.0,254.0,4.0,,,,483.0,878.1820968576423,36.555,159818.0,23000.541847852288
2020-07-09,,,,Bulgaria,6948445.0,6342.0,240.0,259.0,5.0,,,,498.0,912.7221989956026,37.275,164104.0,23617.370505199364
2020-07-10,,,,Bulgaria,6948445.0,6672.0,330.0,262.0,3.0,,,,525.0,960.2148394352981,37.705999999999996,167790.0,24147.84890720154
2020-07-11,,,,Bulgaria,6948445.0,6964.0,292.0,262.0,0.0,,,,516.0,1002.2386303698166,37.705999999999996,172330.0,24801.232505977958
2020-07-12,,,,Bulgaria,6948445.0,7175.0,211.0,262.0,0.0,,,,532.0,1032.6051368327735,37.705999999999996,175136.0,25205.06386680761
2020-07-13,,,,Bulgaria,6948445.0,7252.0,77.0,268.0,6.0,,,,535.0,1043.686752935369,38.57,176334.0,25377.47654331293
2020-07-14,,,,Bulgaria,6948445.0,7411.0,159.0,276.0,8.0,,,,529.0,1066.5695706017677,39.721,179675.0,25858.303548491785
2020-07-15,,,,Bulgaria,6948445.0,7645.0,234.0,283.0,7.0,,,,551.0,1100.2461701862792,40.729,184560.0,26561.33854409152
2020-07-16,,,,Bulgaria,6948445.0,7877.0,232.0,289.0,6.0,,,,575.0,1133.6349355863076,41.592,189953.0,27337.48342254994
2020-07-17,,,,Bulgaria,6948445.0,8144.0,267.0,293.0,4.0,,,,582.0,1172.0607992147882,42.168,196479.0,28276.686366517977
2020-07-18,,,,Bulgaria,6948445.0,8442.0,298.0,297.0,4.0,,,,606.0,1214.9480927027557,42.743,201363.0,28979.577445025472
2020-07-19,,,,Bulgaria,6948445.0,8638.0,196.0,299.0,2.0,,,,605.0,1243.15584278209,43.031000000000006,203366.0,29267.843380785198
2020-07-20,,,,Bulgaria,6948445.0,8733.0,95.0,300.0,1.0,,,,610.0,1256.8279665450327,43.175,206521.0,29721.901806807135
2020-07-21,,,,Bulgaria,6948445.0,8929.0,196.0,308.0,8.0,,,,624.0,1285.035716624367,44.326,215572.0,31024.495408684965
2020-07-22,,,,Bulgaria,6948445.0,9254.0,325.0,313.0,5.0,,,,622.0,1331.8087716028551,45.04600000000001,,
2020-07-23,,,,Bulgaria,6948445.0,9584.0,330.0,321.0,8.0,,,,642.0,1379.3014120425505,46.196999999999996,221755.0,31914.334790014167
2020-07-24,,,,Bulgaria,6948445.0,9853.0,269.0,329.0,8.0,,,,665.0,1418.0151098555143,47.349,227668.0,32765.31655643817
2020-07-25,,,,Bulgaria,6948445.0,10123.0,270.0,337.0,8.0,,,,669.0,1456.8727247607198,48.5,235792.0,33934.49901380813
2020-07-26,,,,Bulgaria,6948445.0,10312.0,189.0,338.0,1.0,,,,694.0,1484.0730551943636,48.644,,
2020-07-27,,,,Bulgaria,6948445.0,10427.0,115.0,340.0,2.0,,,,682.0,1500.6235208021362,48.931999999999995,243126.0,34989.9869683073
2020-07-28,,,,Bulgaria,6948445.0,10621.0,194.0,347.0,7.0,,,,686.0,1528.5434366969876,49.93899999999999,248429.0,35753.17930846398
2020-07-29,,,,Bulgaria,6948445.0,10871.0,250.0,355.0,8.0,,,,699.0,1564.522709757363,51.091,254824.0,36673.529113348384
2020-07-30,,,,Bulgaria,6948445.0,11155.0,284.0,368.0,13.0,,,,722.0,1605.3951639539496,52.961000000000006,261463.0,37628.99468873971
