scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-20,,,,Bermuda,62273.0,2.0,2.0,,0.0,,,,,32.1166476643168,,,
2020-03-21,,,,Bermuda,62273.0,2.0,0.0,,0.0,,,,,32.1166476643168,,,
2020-03-22,,,,Bermuda,62273.0,2.0,0.0,,0.0,,,,,32.1166476643168,,,
2020-03-23,,,,Bermuda,62273.0,6.0,4.0,,0.0,,,,,96.34994299295039,,,
2020-03-24,,,,Bermuda,62273.0,6.0,0.0,,0.0,,,,,96.34994299295039,,,
2020-03-25,,,,Bermuda,62273.0,6.0,0.0,,0.0,,,,,96.34994299295039,,,
2020-03-26,,,,Bermuda,62273.0,6.0,0.0,,0.0,,,,,96.34994299295039,,,
2020-03-27,,,,Bermuda,62273.0,15.0,9.0,,0.0,,,,,240.87485748237597,,,
2020-03-28,,,,Bermuda,62273.0,17.0,2.0,,0.0,,,,,272.9915051466928,,,
2020-03-29,,,,Bermuda,62273.0,22.0,5.0,,0.0,,,,,353.2831243074848,,,
2020-03-30,,,,Bermuda,62273.0,22.0,0.0,,0.0,,,,,353.2831243074848,,,
2020-03-31,,,,Bermuda,62273.0,27.0,5.0,,0.0,,,,,433.5747434682768,,,
2020-04-01,,,,Bermuda,62273.0,32.0,5.0,,0.0,,,,,513.8663626290688,,,
2020-04-02,,,,Bermuda,62273.0,32.0,0.0,,0.0,,,,,513.8663626290688,,,
2020-04-03,,,,Bermuda,62273.0,35.0,3.0,,0.0,,,,,562.0413341255439,,,
2020-04-04,,,,Bermuda,62273.0,35.0,0.0,,0.0,,,,,562.0413341255439,,,
2020-04-05,,,,Bermuda,62273.0,37.0,2.0,,0.0,,,,,594.1579817898607,,,
2020-04-06,,,,Bermuda,62273.0,37.0,0.0,,0.0,,,,,594.1579817898607,,,
2020-04-07,,,,Bermuda,62273.0,39.0,2.0,2.0,2.0,,,,,626.2746294541776,32.117,,
2020-04-08,,,,Bermuda,62273.0,39.0,0.0,2.0,0.0,,,,,626.2746294541776,32.117,,
2020-04-09,,,,Bermuda,62273.0,39.0,0.0,3.0,1.0,,,,,626.2746294541776,48.175,,
2020-04-10,,,,Bermuda,62273.0,48.0,9.0,4.0,1.0,,,,,770.7995439436031,64.233,,
2020-04-11,,,,Bermuda,62273.0,48.0,0.0,4.0,0.0,,,,,770.7995439436031,64.233,,
2020-04-12,,,,Bermuda,62273.0,50.0,2.0,4.0,0.0,,,,,802.9161916079199,64.233,,
2020-04-13,,,,Bermuda,62273.0,57.0,7.0,4.0,0.0,,,,,915.3244584330288,64.233,,
2020-04-14,,,,Bermuda,62273.0,57.0,0.0,4.0,0.0,,,,,915.3244584330288,64.233,,
2020-04-15,,,,Bermuda,62273.0,57.0,0.0,5.0,1.0,,,,,915.3244584330288,80.292,,
2020-04-16,,,,Bermuda,62273.0,81.0,24.0,5.0,0.0,,,,,1300.7242304048302,80.292,,
2020-04-17,,,,Bermuda,62273.0,83.0,2.0,5.0,0.0,,,,,1332.8408780691473,80.292,,
2020-04-18,,,,Bermuda,62273.0,83.0,0.0,5.0,0.0,,,,,1332.8408780691473,80.292,,
2020-04-19,,,,Bermuda,62273.0,86.0,3.0,5.0,0.0,,,,,1381.0158495656221,80.292,,
2020-04-20,,,,Bermuda,62273.0,86.0,0.0,5.0,0.0,,,,,1381.0158495656221,80.292,,
2020-04-21,,,,Bermuda,62273.0,86.0,0.0,5.0,0.0,,,,,1381.0158495656221,80.292,,
2020-04-22,,,,Bermuda,62273.0,98.0,12.0,5.0,0.0,,,,,1573.7157355515233,80.292,,
2020-04-23,,,,Bermuda,62273.0,99.0,1.0,5.0,0.0,,,,,1589.7740593836816,80.292,,
2020-04-24,,,,Bermuda,62273.0,99.0,0.0,5.0,0.0,,,,,1589.7740593836816,80.292,,
2020-04-25,,,,Bermuda,62273.0,99.0,0.0,5.0,0.0,,,,,1589.7740593836816,80.292,,
2020-04-26,,,,Bermuda,62273.0,99.0,0.0,5.0,0.0,,,,,1589.7740593836816,80.292,,
2020-04-27,,,,Bermuda,62273.0,109.0,10.0,5.0,0.0,,,,,1750.3572977052654,80.292,,
2020-04-28,,,,Bermuda,62273.0,110.0,1.0,6.0,1.0,,,,,1766.415621537424,96.35,,
2020-04-29,,,,Bermuda,62273.0,110.0,0.0,6.0,0.0,,,,,1766.415621537424,96.35,,
2020-04-30,,,,Bermuda,62273.0,111.0,1.0,6.0,0.0,,,,,1782.4739453695822,96.35,,
2020-05-01,,,,Bermuda,62273.0,114.0,3.0,6.0,0.0,,,,,1830.6489168660576,96.35,,
2020-05-02,,,,Bermuda,62273.0,114.0,0.0,6.0,0.0,,,,,1830.6489168660576,96.35,,
2020-05-03,,,,Bermuda,62273.0,114.0,0.0,7.0,1.0,,,,,1830.6489168660576,112.40799999999999,,
2020-05-04,,,,Bermuda,62273.0,115.0,1.0,7.0,0.0,,,,,1846.7072406982159,112.40799999999999,,
2020-05-05,,,,Bermuda,62273.0,115.0,0.0,7.0,0.0,,,,,1846.7072406982159,112.40799999999999,,
2020-05-06,,,,Bermuda,62273.0,115.0,0.0,7.0,0.0,,,,,1846.7072406982159,112.40799999999999,,
2020-05-07,,,,Bermuda,62273.0,118.0,3.0,7.0,0.0,,,,,1894.8822121946912,112.40799999999999,,
2020-05-08,,,,Bermuda,62273.0,118.0,0.0,7.0,0.0,,,,,1894.8822121946912,112.40799999999999,,
2020-05-09,,,,Bermuda,62273.0,118.0,0.0,7.0,0.0,,,,,1894.8822121946912,112.40799999999999,,
2020-05-10,,,,Bermuda,62273.0,118.0,0.0,7.0,0.0,,,,,1894.8822121946912,112.40799999999999,,
2020-05-11,,,,Bermuda,62273.0,118.0,0.0,7.0,0.0,,,,,1894.8822121946912,112.40799999999999,,
2020-05-12,,,,Bermuda,62273.0,119.0,1.0,8.0,1.0,,,,,1910.9405360268495,128.467,,
2020-05-13,,,,Bermuda,62273.0,121.0,2.0,8.0,0.0,,,,,1943.0571836911663,128.467,,
2020-05-14,,,,Bermuda,62273.0,121.0,0.0,8.0,0.0,,,,,1943.0571836911663,128.467,,
2020-05-15,,,,Bermuda,62273.0,122.0,1.0,9.0,1.0,,,,,1959.1155075233246,144.525,,
2020-05-16,,,,Bermuda,62273.0,123.0,1.0,9.0,0.0,,,,,1975.173831355483,144.525,,
2020-05-17,,,,Bermuda,62273.0,123.0,0.0,9.0,0.0,,,,,1975.173831355483,144.525,,
2020-05-18,,,,Bermuda,62273.0,123.0,0.0,9.0,0.0,,,,,1975.173831355483,144.525,,
2020-05-19,,,,Bermuda,62273.0,125.0,2.0,9.0,0.0,,,,,2007.2904790198002,144.525,,
2020-05-20,,,,Bermuda,62273.0,125.0,0.0,9.0,0.0,,,,,2007.2904790198002,144.525,,
2020-05-21,,,,Bermuda,62273.0,125.0,0.0,9.0,0.0,,,,,2007.2904790198002,144.525,,
2020-05-22,,,,Bermuda,62273.0,125.0,0.0,9.0,0.0,,,,,2007.2904790198002,144.525,,
