scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Finland,5540718.0,,0.0,,0.0,,,,,,,,
