scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Belarus,9449321.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,Belarus,9449321.0,1.0,1.0,,0.0,,,,,0.10582770973702767,,,
2020-02-29,,,,Belarus,9449321.0,1.0,0.0,,0.0,,,,,0.10582770973702767,,,
2020-03-01,,,,Belarus,9449321.0,1.0,0.0,,0.0,,,,,0.10582770973702767,,,
2020-03-02,,,,Belarus,9449321.0,1.0,0.0,,0.0,,,,,0.10582770973702767,,,
2020-03-03,,,,Belarus,9449321.0,,,,,,,,,,,5000.0,529.1385486851383
2020-03-04,,,,Belarus,9449321.0,4.0,3.0,,0.0,,,,,0.42331083894811067,,,
2020-03-05,,,,Belarus,9449321.0,6.0,2.0,,0.0,,,,,0.634966258422166,,,
2020-03-06,,,,Belarus,9449321.0,,,,,,,,,,,,
2020-03-07,,,,Belarus,9449321.0,,,,,,,,,,,,
2020-03-08,,,,Belarus,9449321.0,,,,,,,,,,,,
2020-03-09,,,,Belarus,9449321.0,,,,,,,,,,,,
2020-03-10,,,,Belarus,9449321.0,,,,,,,,,,,,
2020-03-11,,,,Belarus,9449321.0,9.0,3.0,,0.0,,,,,0.952449387633249,,,
2020-03-12,,,,Belarus,9449321.0,12.0,3.0,,0.0,,,,,1.269932516844332,,10500.0,1111.1909522387905
2020-03-13,,,,Belarus,9449321.0,21.0,9.0,,0.0,,,,,2.222381904477581,,,
2020-03-14,,,,Belarus,9449321.0,,,,,,,,,,,,
2020-03-15,,,,Belarus,9449321.0,,,,,,,,,,,,
2020-03-16,,,,Belarus,9449321.0,27.0,6.0,,0.0,,,,,2.857348162899747,,16000.0,1693.2433557924428
2020-03-17,,,,Belarus,9449321.0,36.0,9.0,,0.0,,,,,3.809797550532996,,,
2020-03-18,,,,Belarus,9449321.0,36.0,0.0,,0.0,,,,,3.809797550532996,,,
2020-03-19,,,,Belarus,9449321.0,46.0,10.0,,0.0,,,,,4.868074647903272,,,
2020-03-20,,,,Belarus,9449321.0,57.0,11.0,,0.0,,,,,6.032179455010577,,19000.0,2010.7264850035256
