scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-10,,,,Mongolia,3278292.0,1.0,1.0,,0.0,,,,,0.3050368911616171,,,
2020-03-15,,,,Mongolia,3278292.0,1.0,0.0,,0.0,,,,,0.3050368911616171,,,
2020-03-16,,,,Mongolia,3278292.0,,,,,,,,,,,,
2020-03-17,,,,Mongolia,3278292.0,,,,,,,,,,,,
2020-03-18,,,,Mongolia,3278292.0,4.0,3.0,,0.0,,,,,1.2201475646464683,,,
2020-03-19,,,,Mongolia,3278292.0,5.0,1.0,,0.0,,,,,1.5251844558080854,,,
2020-03-20,,,,Mongolia,3278292.0,5.0,0.0,,0.0,,,,,1.5251844558080854,,,
2020-03-21,,,,Mongolia,3278292.0,6.0,1.0,,0.0,,,,,1.8302213469697026,,,
2020-03-22,,,,Mongolia,3278292.0,10.0,4.0,,0.0,,,,,3.0503689116161707,,,
2020-03-23,,,,Mongolia,3278292.0,10.0,0.0,,0.0,,,,,3.0503689116161707,,,
2020-03-24,,,,Mongolia,3278292.0,10.0,0.0,,0.0,,,,,3.0503689116161707,,,
2020-03-25,,,,Mongolia,3278292.0,10.0,0.0,,0.0,,,,,3.0503689116161707,,,
2020-03-26,,,,Mongolia,3278292.0,10.0,0.0,,0.0,,,,,3.0503689116161707,,,
2020-03-27,,,,Mongolia,3278292.0,11.0,1.0,,0.0,,,,,3.3554058027777875,,,
2020-03-28,,,,Mongolia,3278292.0,11.0,0.0,,0.0,,,,,3.3554058027777875,,,
2020-03-29,,,,Mongolia,3278292.0,12.0,1.0,,0.0,,,,,3.6604426939394052,,,
2020-03-30,,,,Mongolia,3278292.0,12.0,0.0,,0.0,,,,,3.6604426939394052,,,
2020-03-31,,,,Mongolia,3278292.0,12.0,0.0,,0.0,,,,,3.6604426939394052,,,
2020-04-01,,,,Mongolia,3278292.0,12.0,0.0,,0.0,,,,,3.6604426939394052,,,
2020-04-02,,,,Mongolia,3278292.0,14.0,2.0,,0.0,,,,,4.27051647626264,,,
2020-04-03,,,,Mongolia,3278292.0,14.0,0.0,,0.0,,,,,4.27051647626264,,,
2020-04-04,,,,Mongolia,3278292.0,14.0,0.0,,0.0,,,,,4.27051647626264,,,
2020-04-05,,,,Mongolia,3278292.0,14.0,0.0,,0.0,,,,,4.27051647626264,,,
2020-04-06,,,,Mongolia,3278292.0,14.0,0.0,,0.0,,,,,4.27051647626264,,,
2020-04-07,,,,Mongolia,3278292.0,15.0,1.0,,0.0,,,,,4.575553367424257,,,
2020-04-08,,,,Mongolia,3278292.0,15.0,0.0,,0.0,,,,,4.575553367424257,,,
2020-04-09,,,,Mongolia,3278292.0,16.0,1.0,,0.0,,,,,4.880590258585873,,,
2020-04-10,,,,Mongolia,3278292.0,16.0,0.0,,0.0,,,,,4.880590258585873,,,
2020-04-11,,,,Mongolia,3278292.0,16.0,0.0,,0.0,,,,,4.880590258585873,,,
2020-04-12,,,,Mongolia,3278292.0,16.0,0.0,,0.0,,,,,4.880590258585873,,,
2020-04-13,,,,Mongolia,3278292.0,16.0,0.0,,0.0,,,,,4.880590258585873,,,
2020-04-14,,,,Mongolia,3278292.0,16.0,0.0,,0.0,,,,,4.880590258585873,,,
2020-04-15,,,,Mongolia,3278292.0,30.0,14.0,,0.0,,,,,9.151106734848513,,,
2020-04-16,,,,Mongolia,3278292.0,30.0,0.0,,0.0,,,,,9.151106734848513,,,
2020-04-17,,,,Mongolia,3278292.0,31.0,1.0,,0.0,,,,,9.45614362601013,,,
2020-04-18,,,,Mongolia,3278292.0,31.0,0.0,,0.0,,,,,9.45614362601013,,,
2020-04-19,,,,Mongolia,3278292.0,31.0,0.0,,0.0,,,,,9.45614362601013,,,
2020-04-20,,,,Mongolia,3278292.0,32.0,1.0,,0.0,,,,,9.761180517171747,,,
2020-04-21,,,,Mongolia,3278292.0,34.0,2.0,,0.0,,,,,10.37125429949498,,,
2020-04-22,,,,Mongolia,3278292.0,35.0,1.0,,0.0,,,,,10.676291190656599,,,
2020-04-23,,,,Mongolia,3278292.0,35.0,0.0,,0.0,,,,,10.676291190656599,,,
2020-04-24,,,,Mongolia,3278292.0,36.0,1.0,,0.0,,,,,10.981328081818216,,,
2020-04-25,,,,Mongolia,3278292.0,36.0,0.0,,0.0,,,,,10.981328081818216,,,
