scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-13,,,,Saint Vincent and the Grenadines,110947.0,1.0,1.0,,0.0,,,,,9.01331266280296,,,
2020-03-19,,,,Saint Vincent and the Grenadines,110947.0,,,,,,,,,,,,
2020-03-20,,,,Saint Vincent and the Grenadines,110947.0,,,,,,,,,,,,
2020-03-21,,,,Saint Vincent and the Grenadines,110947.0,,,,,,,,,,,,
2020-03-22,,,,Saint Vincent and the Grenadines,110947.0,,,,,,,,,,,,
2020-03-23,,,,Saint Vincent and the Grenadines,110947.0,,,,,,,,,,,,
2020-03-24,,,,Saint Vincent and the Grenadines,110947.0,,,,,,,,,,,,
2020-03-25,,,,Saint Vincent and the Grenadines,110947.0,1.0,0.0,,0.0,,,,,9.01331266280296,,,
2020-03-26,,,,Saint Vincent and the Grenadines,110947.0,1.0,0.0,,0.0,,,,,9.01331266280296,,,
2020-03-27,,,,Saint Vincent and the Grenadines,110947.0,1.0,0.0,,0.0,,,,,9.01331266280296,,,
2020-03-28,,,,Saint Vincent and the Grenadines,110947.0,1.0,0.0,,0.0,,,,,9.01331266280296,,,
2020-03-29,,,,Saint Vincent and the Grenadines,110947.0,1.0,0.0,,0.0,,,,,9.01331266280296,,,
2020-03-30,,,,Saint Vincent and the Grenadines,110947.0,1.0,0.0,,0.0,,,,,9.01331266280296,,,
2020-03-31,,,,Saint Vincent and the Grenadines,110947.0,1.0,0.0,,0.0,,,,,9.01331266280296,,,
2020-04-01,,,,Saint Vincent and the Grenadines,110947.0,1.0,0.0,,0.0,,,,,9.01331266280296,,,
2020-04-02,,,,Saint Vincent and the Grenadines,110947.0,2.0,1.0,,0.0,,,,,18.02662532560592,,,
2020-04-03,,,,Saint Vincent and the Grenadines,110947.0,2.0,0.0,,0.0,,,,,18.02662532560592,,,
2020-04-04,,,,Saint Vincent and the Grenadines,110947.0,7.0,5.0,,0.0,,,,,63.09318863962071,,,
2020-04-05,,,,Saint Vincent and the Grenadines,110947.0,7.0,0.0,,0.0,,,,,63.09318863962071,,,
2020-04-06,,,,Saint Vincent and the Grenadines,110947.0,7.0,0.0,,0.0,,,,,63.09318863962071,,,
2020-04-07,,,,Saint Vincent and the Grenadines,110947.0,7.0,0.0,,0.0,,,,,63.09318863962071,,,
