scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-26,,,,Mali,20250834.0,2.0,2.0,,0.0,,,,,0.0987613645936755,,,
2020-03-27,,,,Mali,20250834.0,4.0,2.0,,0.0,,,,,0.197522729187351,,,
2020-03-28,,,,Mali,20250834.0,4.0,0.0,,0.0,,,,,0.197522729187351,,,
2020-03-29,,,,Mali,20250834.0,9.0,5.0,,0.0,,,,,0.44442614067153974,,,
2020-03-30,,,,Mali,20250834.0,18.0,9.0,,0.0,,,,,0.8888522813430795,,,
2020-03-31,,,,Mali,20250834.0,18.0,0.0,,0.0,,,,,0.8888522813430795,,,
2020-04-01,,,,Mali,20250834.0,18.0,0.0,1.0,1.0,,,,,0.8888522813430795,0.049,,
2020-04-02,,,,Mali,20250834.0,28.0,10.0,1.0,0.0,,,,,1.3826591043114569,0.049,,
2020-04-03,,,,Mali,20250834.0,36.0,8.0,3.0,2.0,,,,,1.777704562686159,0.14800000000000002,,
2020-04-04,,,,Mali,20250834.0,39.0,3.0,3.0,0.0,,,,,1.9258466095766722,0.14800000000000002,,
2020-04-05,,,,Mali,20250834.0,41.0,2.0,3.0,0.0,,,,,2.0246079741703475,0.14800000000000002,,
2020-04-06,,,,Mali,20250834.0,45.0,4.0,5.0,2.0,,,,,2.2221307033576987,0.247,,
2020-04-07,,,,Mali,20250834.0,47.0,2.0,5.0,0.0,,,,,2.320892067951374,0.247,,
2020-04-08,,,,Mali,20250834.0,56.0,9.0,5.0,0.0,,,,,2.7653182086229138,0.247,,
2020-04-09,,,,Mali,20250834.0,59.0,3.0,7.0,2.0,,,,,2.9134602555134275,0.34600000000000003,,
2020-04-10,,,,Mali,20250834.0,59.0,0.0,7.0,0.0,,,,,2.9134602555134275,0.34600000000000003,,
2020-04-11,,,,Mali,20250834.0,87.0,28.0,7.0,0.0,,,,,4.296119359824885,0.34600000000000003,,
2020-04-12,,,,Mali,20250834.0,105.0,18.0,9.0,2.0,,,,,5.184971641167963,0.444,,
2020-04-13,,,,Mali,20250834.0,116.0,11.0,9.0,0.0,,,,,5.728159146433179,0.444,,
2020-04-14,,,,Mali,20250834.0,123.0,7.0,10.0,1.0,,,,,6.0738239225110435,0.494,,
2020-04-15,,,,Mali,20250834.0,144.0,21.0,13.0,3.0,,,,,7.110818250744636,0.642,,
2020-04-16,,,,Mali,20250834.0,148.0,4.0,13.0,0.0,,,,,7.3083409799319865,0.642,,
2020-04-17,,,,Mali,20250834.0,171.0,23.0,13.0,0.0,,,,,8.444096672759256,0.642,,
2020-04-18,,,,Mali,20250834.0,190.0,19.0,13.0,0.0,,,,,9.382329636399174,0.642,,
2020-04-19,,,,Mali,20250834.0,216.0,26.0,13.0,0.0,,,,,10.666227376116954,0.642,,
2020-04-20,,,,Mali,20250834.0,224.0,8.0,14.0,1.0,,,,,11.061272834491655,0.691,,
2020-04-21,,,,Mali,20250834.0,246.0,22.0,14.0,0.0,,,,,12.147647845022087,0.691,,
2020-04-22,,,,Mali,20250834.0,258.0,12.0,14.0,0.0,,,,,12.74021603258414,0.691,,
2020-04-23,,,,Mali,20250834.0,293.0,35.0,17.0,3.0,,,,,14.468539912973462,0.8390000000000001,,
2020-04-24,,,,Mali,20250834.0,309.0,16.0,21.0,4.0,,,,,15.258630829722865,1.037,,
2020-04-25,,,,Mali,20250834.0,325.0,16.0,21.0,0.0,,,,,16.048721746472268,1.037,,
2020-04-26,,,,Mali,20250834.0,370.0,45.0,21.0,0.0,,,,,18.27085244982997,1.037,,
2020-04-27,,,,Mali,20250834.0,389.0,19.0,23.0,2.0,,,,,19.209085413469886,1.136,,
2020-04-28,,,,Mali,20250834.0,408.0,19.0,23.0,0.0,,,,,20.1473183771098,1.136,,
2020-04-29,,,,Mali,20250834.0,424.0,16.0,24.0,1.0,,,,,20.937409293859208,1.185,,
2020-04-30,,,,Mali,20250834.0,482.0,58.0,25.0,1.0,,,,,23.801488867075797,1.235,,
