scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-27,,,,Guinea-Bissau,1967998.0,2.0,2.0,,0.0,,,,,1.0162611953873937,,,
2020-03-28,,,,Guinea-Bissau,1967998.0,2.0,0.0,,0.0,,,,,1.0162611953873937,,,
2020-03-29,,,,Guinea-Bissau,1967998.0,2.0,0.0,,0.0,,,,,1.0162611953873937,,,
2020-03-30,,,,Guinea-Bissau,1967998.0,2.0,0.0,,0.0,,,,,1.0162611953873937,,,
2020-03-31,,,,Guinea-Bissau,1967998.0,2.0,0.0,,0.0,,,,,1.0162611953873937,,,
2020-04-01,,,,Guinea-Bissau,1967998.0,8.0,6.0,,0.0,,,,,4.065044781549575,,,
2020-04-02,,,,Guinea-Bissau,1967998.0,9.0,1.0,,0.0,,,,,4.573175379243271,,,
2020-04-03,,,,Guinea-Bissau,1967998.0,9.0,0.0,,0.0,,,,,4.573175379243271,,,
2020-04-04,,,,Guinea-Bissau,1967998.0,15.0,6.0,,0.0,,,,,7.621958965405453,,,
2020-04-05,,,,Guinea-Bissau,1967998.0,18.0,3.0,,0.0,,,,,9.146350758486543,,,
2020-04-06,,,,Guinea-Bissau,1967998.0,18.0,0.0,,0.0,,,,,9.146350758486543,,,
2020-04-07,,,,Guinea-Bissau,1967998.0,33.0,15.0,,0.0,,,,,16.768309723891996,,,
2020-04-08,,,,Guinea-Bissau,1967998.0,33.0,0.0,,0.0,,,,,16.768309723891996,,,
2020-04-09,,,,Guinea-Bissau,1967998.0,33.0,0.0,,0.0,,,,,16.768309723891996,,,
2020-04-10,,,,Guinea-Bissau,1967998.0,35.0,2.0,,0.0,,,,,17.78457091927939,,,
2020-04-11,,,,Guinea-Bissau,1967998.0,35.0,0.0,,0.0,,,,,17.78457091927939,,,
2020-04-12,,,,Guinea-Bissau,1967998.0,38.0,3.0,,0.0,,,,,19.30896271236048,,,
