scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-21,,,,Madagascar,27691019.0,3.0,3.0,,0.0,,,,,0.10833837497998901,,,
2020-03-22,,,,Madagascar,27691019.0,3.0,0.0,,0.0,,,,,0.10833837497998901,,,
2020-03-23,,,,Madagascar,27691019.0,3.0,0.0,,0.0,,,,,0.10833837497998901,,,
2020-03-24,,,,Madagascar,27691019.0,17.0,14.0,,0.0,,,,,0.6139174582199377,,,
2020-03-25,,,,Madagascar,27691019.0,19.0,2.0,,0.0,,,,,0.6861430415399303,,,
2020-03-26,,,,Madagascar,27691019.0,19.0,0.0,,0.0,,,,,0.6861430415399303,,,
2020-03-27,,,,Madagascar,27691019.0,23.0,4.0,,0.0,,,,,0.8305942081799156,,,
2020-03-28,,,,Madagascar,27691019.0,24.0,1.0,,0.0,,,,,0.8667069998399121,,,
2020-03-29,,,,Madagascar,27691019.0,28.0,4.0,,0.0,,,,,1.0111581664798974,,,
2020-03-30,,,,Madagascar,27691019.0,37.0,9.0,,0.0,,,,,1.3361732914198643,,,
2020-03-31,,,,Madagascar,27691019.0,44.0,7.0,,0.0,,,,,1.5889628330398387,,,
2020-04-01,,,,Madagascar,27691019.0,46.0,2.0,,0.0,,,,,1.6611884163598312,,,
2020-04-02,,,,Madagascar,27691019.0,54.0,8.0,,0.0,,,,,1.9500907496398021,,,
2020-04-03,,,,Madagascar,27691019.0,59.0,5.0,,0.0,,,,,2.130654707939784,,,
2020-04-04,,,,Madagascar,27691019.0,65.0,6.0,,0.0,,,,,2.3473314578997617,,,
2020-04-05,,,,Madagascar,27691019.0,71.0,6.0,,0.0,,,,,2.5640082078597395,,,
2020-04-06,,,,Madagascar,27691019.0,72.0,1.0,,0.0,,,,,2.600120999519736,,,
2020-04-07,,,,Madagascar,27691019.0,77.0,5.0,,0.0,,,,,2.7806849578197177,,,
2020-04-08,,,,Madagascar,27691019.0,85.0,8.0,,0.0,,,,,3.069587291099688,,,
2020-04-09,,,,Madagascar,27691019.0,93.0,8.0,,0.0,,,,,3.358489624379659,,,
2020-04-10,,,,Madagascar,27691019.0,93.0,0.0,,0.0,,,,,3.358489624379659,,,
2020-04-11,,,,Madagascar,27691019.0,102.0,9.0,,0.0,,,,,3.683504749319626,,,
