scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-29,,,,Malawi,19129955.0,,,,,,,,,,,18.0,0.9409326890732362
2020-03-30,,,,Malawi,19129955.0,,,,,,,,,,,35.0,1.829591339864626
2020-03-31,,,,Malawi,19129955.0,,,,,,,,,,,,
2020-04-01,,,,Malawi,19129955.0,,,,,,,,,,,86.0,4.495567292238795
2020-04-02,,,,Malawi,19129955.0,,,,,,,,,,,88.0,4.600115368802489
2020-04-03,,,,Malawi,19129955.0,3.0,3.0,,0.0,,,,,0.15682211484553935,,93.0,4.861485560211721
2020-04-04,,,,Malawi,19129955.0,3.0,0.0,,0.0,,,,,0.15682211484553935,,122.0,6.377432670385267
2020-04-05,,,,Malawi,19129955.0,4.0,1.0,,0.0,,,,,0.20909615312738583,,123.0,6.429706708667114
2020-04-06,,,,Malawi,19129955.0,4.0,0.0,,0.0,,,,,0.20909615312738583,,143.0,7.475187474304043
2020-04-07,,,,Malawi,19129955.0,5.0,1.0,,0.0,,,,,0.2613701914092323,,145.0,7.579735550867736
2020-04-08,,,,Malawi,19129955.0,8.0,3.0,1.0,1.0,,,,,0.41819230625477166,0.052000000000000005,224.0,11.709384575133605
2020-04-09,,,,Malawi,19129955.0,8.0,0.0,1.0,0.0,,,,,0.41819230625477166,0.052000000000000005,231.0,12.075302843106531
2020-04-10,,,,Malawi,19129955.0,8.0,0.0,1.0,0.0,,,,,0.41819230625477166,0.052000000000000005,287.0,15.002648986889932
2020-04-11,,,,Malawi,19129955.0,9.0,1.0,1.0,0.0,,,,,0.4704663445366181,0.052000000000000005,314.0,16.414048020499788
2020-04-12,,,,Malawi,19129955.0,12.0,3.0,2.0,1.0,,,,,0.6272884593821574,0.105,,
2020-04-13,,,,Malawi,19129955.0,13.0,1.0,2.0,0.0,,,,,0.6795624976640039,0.105,343.0,17.929995130673333
2020-04-14,,,,Malawi,19129955.0,16.0,3.0,2.0,0.0,,,,,0.8363846125095433,0.105,,
2020-04-15,,,,Malawi,19129955.0,16.0,0.0,2.0,0.0,,,,,0.8363846125095433,0.105,353.0,18.4527355134918
2020-04-16,,,,Malawi,19129955.0,16.0,0.0,2.0,0.0,,,,,0.8363846125095433,0.105,417.0,21.798273963529972
2020-04-17,,,,Malawi,19129955.0,16.0,0.0,2.0,0.0,,,,,0.8363846125095433,0.105,424.0,22.1641922315029
2020-04-18,,,,Malawi,19129955.0,17.0,1.0,2.0,0.0,,,,,0.8886586507913897,0.105,429.0,22.42556242291213
