scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-17,,,,Guatemala,17915567.0,,,,,,,,,,,1.0,0.055817379377387275
2020-02-18,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-02-19,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-02-20,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-02-21,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-02-22,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-02-23,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-02-24,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-02-25,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-02-26,,,,Guatemala,17915567.0,,,,,,,,,,,2.0,0.11163475875477455
2020-02-27,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-02-28,,,,Guatemala,17915567.0,,,,,,,,,,,4.0,0.2232695175095491
2020-02-29,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-03-01,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-03-02,,,,Guatemala,17915567.0,,,,,,,,,,,5.0,0.2790868968869364
2020-03-03,,,,Guatemala,17915567.0,,,,,,,,,,,7.0,0.3907216556417109
2020-03-04,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-03-05,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-03-06,,,,Guatemala,17915567.0,,,,,,,,,,,8.0,0.4465390350190982
2020-03-07,,,,Guatemala,17915567.0,,,,,,,,,,,,
2020-03-08,,,,Guatemala,17915567.0,,,,,,,,,,,10.0,0.5581737937738728
2020-03-09,,,,Guatemala,17915567.0,,,,,,,,,,,14.0,0.7814433112834218
2020-03-10,,,,Guatemala,17915567.0,,,,,,,,,,,17.0,0.9488954494155837
2020-03-11,,,,Guatemala,17915567.0,,,,,,,,,,,27.0,1.5070692431894563
2020-03-12,,,,Guatemala,17915567.0,,,,,,,,,,,39.0,2.176877795718104
2020-03-13,,,,Guatemala,17915567.0,,,,,,,,,,,58.0,3.237408003888462
