scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Romania,19237682.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Romania,19237682.0,1.0,1.0,,0.0,,,,,0.051981314588732674,,,
2020-02-28,,,,Romania,19237682.0,1.0,0.0,,0.0,,,,,0.051981314588732674,,,
2020-02-29,,,,Romania,19237682.0,3.0,2.0,,0.0,,,,,0.15594394376619805,,,
2020-03-01,,,,Romania,19237682.0,3.0,0.0,,0.0,,,,,0.15594394376619805,,,
2020-03-02,,,,Romania,19237682.0,3.0,0.0,,0.0,,,,,0.15594394376619805,,,
2020-03-03,,,,Romania,19237682.0,,,,,,,,,,,,
2020-03-04,,,,Romania,19237682.0,4.0,1.0,,0.0,,,,,0.2079252583549307,,,
2020-03-05,,,,Romania,19237682.0,,,,,,,,,,,,
2020-03-06,,,,Romania,19237682.0,6.0,2.0,,0.0,,,,,0.3118878875323961,,,
2020-03-07,,,,Romania,19237682.0,7.0,1.0,,0.0,,,,,0.3638692021211287,,,
2020-03-08,,,,Romania,19237682.0,13.0,6.0,,0.0,,,,,0.6757570896535248,,,
2020-03-09,,,,Romania,19237682.0,15.0,2.0,,0.0,,,,,0.7797197188309901,,,
2020-03-10,,,,Romania,19237682.0,17.0,2.0,,0.0,,,,,0.8836823480084556,,,
2020-03-11,,,,Romania,19237682.0,25.0,8.0,,0.0,,,,,1.299532864718317,,,
2020-03-12,,,,Romania,19237682.0,45.0,20.0,,0.0,,,,,2.33915915649297,,1921.0,99.85610532495546
2020-03-13,,,,Romania,19237682.0,64.0,19.0,,0.0,,,,,3.326804133678891,,2545.0,132.29244562832466
2020-03-14,,,,Romania,19237682.0,89.0,25.0,,0.0,,,,,4.626336998397209,,2929.0,152.253270430398
2020-03-15,,,,Romania,19237682.0,113.0,24.0,,0.0,,,,,5.873888548526792,,3205.0,166.60011325688822
2020-03-16,,,,Romania,19237682.0,139.0,26.0,,0.0,,,,,7.225402727833842,,3708.0,192.74671449502074
2020-03-17,,,,Romania,19237682.0,184.0,45.0,,0.0,,,,,9.564561884326812,,4150.0,215.7224555432406
2020-03-18,,,,Romania,19237682.0,217.0,33.0,,0.0,,,,,11.279945265754991,,4670.0,242.75273912938158
2020-03-19,,,,Romania,19237682.0,260.0,43.0,,0.0,,,,,13.515141793070494,,4973.0,258.5030774497676
2020-03-20,,,,Romania,19237682.0,277.0,17.0,,0.0,,,,,14.39882414107895,,8284.0,430.6132100530615
2020-03-21,,,,Romania,19237682.0,308.0,31.0,,0.0,,,,,16.010244893329666,,8915.0,463.4134195585518
2020-03-22,,,,Romania,19237682.0,367.0,59.0,,0.0,,,,,19.07714245406489,,9967.0,518.0977625058986
2020-03-23,,,,Romania,19237682.0,433.0,66.0,2.0,2.0,,,,,22.50790921692125,0.10400000000000001,11223.0,583.3862936293468
2020-03-24,,,,Romania,19237682.0,576.0,143.0,7.0,5.0,,,,,29.94123720311002,0.364,12624.0,656.2121153681613
