scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-07,,,,Cameroon,26545864.0,1.0,1.0,,0.0,,,,,0.037670651819808915,,,
2020-03-09,,,,Cameroon,26545864.0,2.0,1.0,,0.0,,,,,0.07534130363961783,,,
2020-03-13,,,,Cameroon,26545864.0,,,,,,,,,,,,
2020-03-14,,,,Cameroon,26545864.0,,,,,,,,,,,,
2020-03-15,,,,Cameroon,26545864.0,3.0,1.0,,0.0,,,,,0.11301195545942676,,,
2020-03-16,,,,Cameroon,26545864.0,4.0,1.0,,0.0,,,,,0.15068260727923566,,,
2020-03-17,,,,Cameroon,26545864.0,4.0,0.0,,0.0,,,,,0.15068260727923566,,,
2020-03-18,,,,Cameroon,26545864.0,10.0,6.0,,0.0,,,,,0.37670651819808915,,,
2020-03-19,,,,Cameroon,26545864.0,10.0,0.0,,0.0,,,,,0.37670651819808915,,,
2020-03-20,,,,Cameroon,26545864.0,14.0,4.0,,0.0,,,,,0.5273891254773249,,,
2020-03-21,,,,Cameroon,26545864.0,27.0,13.0,,0.0,,,,,1.0171075991348408,,,
2020-03-22,,,,Cameroon,26545864.0,27.0,0.0,,0.0,,,,,1.0171075991348408,,,
2020-03-23,,,,Cameroon,26545864.0,27.0,0.0,,0.0,,,,,1.0171075991348408,,,
2020-03-24,,,,Cameroon,26545864.0,56.0,29.0,,0.0,,,,,2.1095565019092994,,,
2020-03-25,,,,Cameroon,26545864.0,72.0,16.0,1.0,1.0,,,,,2.712286931026242,0.038,,
2020-03-26,,,,Cameroon,26545864.0,72.0,0.0,1.0,0.0,,,,,2.712286931026242,0.038,,
2020-03-27,,,,Cameroon,26545864.0,88.0,16.0,1.0,0.0,,,,,3.3150173601431843,0.038,,
2020-03-28,,,,Cameroon,26545864.0,88.0,0.0,1.0,0.0,,,,,3.3150173601431843,0.038,,
2020-03-29,,,,Cameroon,26545864.0,99.0,11.0,2.0,1.0,,,,,3.7293945301610827,0.075,,
2020-03-30,,,,Cameroon,26545864.0,99.0,0.0,2.0,0.0,,,,,3.7293945301610827,0.075,,
2020-03-31,,,,Cameroon,26545864.0,142.0,43.0,2.0,0.0,,,,,5.349232558412866,0.075,,
2020-04-01,,,,Cameroon,26545864.0,193.0,51.0,6.0,4.0,,,,,7.270435801223121,0.226,,
2020-04-02,,,,Cameroon,26545864.0,233.0,40.0,6.0,0.0,,,,,8.777261874015478,0.226,,
2020-04-03,,,,Cameroon,26545864.0,271.0,38.0,7.0,1.0,,,,,10.208746643168215,0.264,,
2020-04-04,,,,Cameroon,26545864.0,509.0,238.0,8.0,1.0,,,,,19.17436177628274,0.301,,
2020-04-05,,,,Cameroon,26545864.0,555.0,46.0,9.0,1.0,,,,,20.90721175999395,0.33899999999999997,,
2020-04-06,,,,Cameroon,26545864.0,650.0,95.0,9.0,0.0,,,,,24.485923682875796,0.33899999999999997,,
2020-04-07,,,,Cameroon,26545864.0,658.0,8.0,9.0,0.0,,,,,24.787288897434266,0.33899999999999997,,
2020-04-08,,,,Cameroon,26545864.0,685.0,27.0,9.0,0.0,,,,,25.804396496569108,0.33899999999999997,,
2020-04-09,,,,Cameroon,26545864.0,730.0,45.0,10.0,1.0,,,,,27.499575828460507,0.377,,
2020-04-10,,,,Cameroon,26545864.0,730.0,0.0,10.0,0.0,,,,,27.499575828460507,0.377,,
2020-04-11,,,,Cameroon,26545864.0,803.0,73.0,10.0,0.0,,,,,30.24953341130656,0.377,,
