scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Germany,83783945.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Germany,83783945.0,1.0,1.0,,0.0,,,,,0.011935460904830872,,,
2020-01-29,,,,Germany,83783945.0,4.0,3.0,,0.0,,,,,0.04774184361932349,,,
2020-01-30,,,,Germany,83783945.0,4.0,0.0,,0.0,,,,,0.04774184361932349,,,
2020-01-31,,,,Germany,83783945.0,5.0,1.0,,0.0,,,,,0.05967730452415435,,,
2020-02-01,,,,Germany,83783945.0,7.0,2.0,,0.0,,,,,0.0835482263338161,,,
2020-02-02,,,,Germany,83783945.0,8.0,1.0,,0.0,,,,,0.09548368723864697,,,
2020-02-03,,,,Germany,83783945.0,9.0,1.0,,0.0,,,,,0.10741914814347785,,,
2020-02-04,,,,Germany,83783945.0,11.0,2.0,,0.0,,,,,0.1312900699531396,,,
2020-02-05,,,,Germany,83783945.0,11.0,0.0,,0.0,,,,,0.1312900699531396,,,
2020-02-06,,,,Germany,83783945.0,11.0,0.0,,0.0,,,,,0.1312900699531396,,,
2020-02-07,,,,Germany,83783945.0,12.0,1.0,,0.0,,,,,0.14322553085797046,,,
2020-02-08,,,,Germany,83783945.0,13.0,1.0,,0.0,,,,,0.15516099176280132,,,
2020-02-09,,,,Germany,83783945.0,13.0,0.0,,0.0,,,,,0.15516099176280132,,,
2020-02-10,,,,Germany,83783945.0,13.0,0.0,,0.0,,,,,0.15516099176280132,,,
2020-02-11,,,,Germany,83783945.0,13.0,0.0,,0.0,,,,,0.15516099176280132,,,
