scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-04,,,,Hungary,9660350.0,,,,,,,,,,,230.0,23.808661176872473
2020-03-05,,,,Hungary,9660350.0,2.0,2.0,,0.0,,,,,0.20703183632063019,,,
2020-03-06,,,,Hungary,9660350.0,,,,,,,,,,,269.0,27.845781985124763
2020-03-07,,,,Hungary,9660350.0,4.0,2.0,,0.0,,,,,0.41406367264126037,,319.0,33.02157789314052
2020-03-08,,,,Hungary,9660350.0,7.0,3.0,,0.0,,,,,0.7246114271222057,,362.0,37.47276237403407
2020-03-09,,,,Hungary,9660350.0,8.0,1.0,,0.0,,,,,0.8281273452825207,,,
2020-03-10,,,,Hungary,9660350.0,9.0,1.0,,0.0,,,,,0.931643263442836,,531.0,54.96695254312732
2020-03-11,,,,Hungary,9660350.0,12.0,3.0,,0.0,,,,,1.2421910179237812,,609.0,63.0411941596319
2020-03-12,,,,Hungary,9660350.0,13.0,1.0,,0.0,,,,,1.3457069360840963,,730.0,75.56662025703002
2020-03-13,,,,Hungary,9660350.0,16.0,3.0,,0.0,,,,,1.6562546905650415,,858.0,88.81665778155036
2020-03-14,,,,Hungary,9660350.0,25.0,9.0,,0.0,,,,,2.5878979540078775,,1014.0,104.9651410145595
2020-03-15,,,,Hungary,9660350.0,31.0,6.0,,0.0,,,,,3.2089934629697683,,1236.0,127.94567484614947
2020-03-16,,,,Hungary,9660350.0,39.0,8.0,1.0,1.0,,,,,4.037120808252289,0.10400000000000001,1470.0,152.1683996956632
2020-03-17,,,,Hungary,9660350.0,50.0,11.0,1.0,0.0,,,,,5.175795908015755,0.10400000000000001,1587.0,164.2797621204201
2020-03-18,,,,Hungary,9660350.0,50.0,0.0,1.0,0.0,,,,,5.175795908015755,0.10400000000000001,1803.0,186.6392004430481
2020-03-19,,,,Hungary,9660350.0,73.0,23.0,1.0,0.0,,,,,7.556662025703003,0.10400000000000001,2322.0,240.36396196825166
2020-03-20,,,,Hungary,9660350.0,85.0,12.0,1.0,0.0,,,,,8.798853043626783,0.10400000000000001,3007.0,311.2723659080675
2020-03-21,,,,Hungary,9660350.0,103.0,18.0,4.0,3.0,,,,,10.662139570512457,0.414,3477.0,359.9248474434156
2020-03-22,,,,Hungary,9660350.0,131.0,28.0,4.0,0.0,,,,,13.560585279001279,0.414,4443.0,459.92122438628
2020-03-23,,,,Hungary,9660350.0,167.0,36.0,7.0,3.0,,,,,17.287158332772623,0.725,5515.0,570.8902886541379
2020-03-24,,,,Hungary,9660350.0,187.0,20.0,8.0,1.0,,,,,19.357476695978924,0.828,6113.0,632.7928077140062
2020-03-25,,,,Hungary,9660350.0,226.0,39.0,10.0,2.0,,,,,23.39459750423121,1.035,6817.0,705.6680140988681
2020-03-26,,,,Hungary,9660350.0,261.0,35.0,10.0,0.0,,,,,27.01765463984224,1.035,8005.0,828.6449248733223
2020-03-27,,,,Hungary,9660350.0,300.0,39.0,10.0,0.0,,,,,31.054775448094528,1.035,9275.0,960.1101409369226
2020-03-28,,,,Hungary,9660350.0,343.0,43.0,11.0,1.0,,,,,35.50595992898808,1.139,10303.0,1066.5245048057263
2020-03-29,,,,Hungary,9660350.0,408.0,65.0,13.0,2.0,,,,,42.234494609408564,1.3459999999999999,12148.0,1257.5113738115078
2020-03-30,,,,Hungary,9660350.0,447.0,39.0,15.0,2.0,,,,,46.271615417660854,1.5530000000000002,13301.0,1376.8652274503513
2020-03-31,,,,Hungary,9660350.0,492.0,45.0,16.0,1.0,,,,,50.92983173487503,1.656,14146.0,1464.3361782958175
2020-04-01,,,,Hungary,9660350.0,525.0,33.0,20.0,4.0,,,,,54.34585703416543,2.07,15208.0,1574.270083382072
2020-04-02,,,,Hungary,9660350.0,585.0,60.0,21.0,1.0,,,,,60.55681212378433,2.174,16401.0,1697.7645737473279
2020-04-03,,,,Hungary,9660350.0,623.0,38.0,26.0,5.0,,,,,64.49041701387631,2.6910000000000003,17769.0,1839.3743497906391
2020-04-04,,,,Hungary,9660350.0,678.0,55.0,32.0,6.0,,,,,70.18379251269364,3.313,19424.0,2010.6931943459604
2020-04-05,,,,Hungary,9660350.0,733.0,55.0,34.0,2.0,,,,,75.87716801151097,3.52,21250.0,2199.7132609066957
2020-04-06,,,,Hungary,9660350.0,744.0,11.0,38.0,4.0,,,,,77.01584311127444,3.9339999999999997,22282.0,2306.541688448141
2020-04-07,,,,Hungary,9660350.0,817.0,73.0,47.0,9.0,,,,,84.57250513697744,4.865,23746.0,2458.0889926348427
2020-04-08,,,,Hungary,9660350.0,895.0,78.0,58.0,11.0,,,,,92.64674675348202,6.004,25748.0,2665.3278607917932
2020-04-09,,,,Hungary,9660350.0,980.0,85.0,66.0,8.0,,,,,101.44559979710881,6.832000000000001,27826.0,2880.433938728928
2020-04-10,,,,Hungary,9660350.0,1190.0,210.0,77.0,11.0,,,,,123.18394261077496,7.971,29948.0,3100.0947170651166
2020-04-11,,,,Hungary,9660350.0,1310.0,120.0,85.0,8.0,,,,,135.60585279001276,8.799,31961.0,3308.472260321831
2020-04-12,,,,Hungary,9660350.0,1410.0,100.0,99.0,14.0,,,,,145.95744460604428,10.248,33532.0,3471.095767751686
2020-04-13,,,,Hungary,9660350.0,1458.0,48.0,109.0,10.0,,,,,150.9262086777394,11.283,34819.0,3604.3207544240113
2020-04-14,,,,Hungary,9660350.0,1512.0,54.0,122.0,13.0,,,,,156.51606825839642,12.629000000000001,35825.0,3708.457768093289
2020-04-15,,,,Hungary,9660350.0,1579.0,67.0,134.0,12.0,,,,,163.45163477513753,13.870999999999999,37326.0,3863.8351612519214
2020-04-16,,,,Hungary,9660350.0,1652.0,73.0,142.0,8.0,,,,,171.00829680084055,14.699000000000002,38489.0,3984.2241740723684
2020-04-17,,,,Hungary,9660350.0,1763.0,111.0,156.0,14.0,,,,,182.49856371663554,16.148,41590.0,4305.227036287505
2020-04-18,,,,Hungary,9660350.0,1834.0,71.0,172.0,16.0,,,,,189.8481939060179,17.805,43901.0,4544.452323155993
2020-04-19,,,,Hungary,9660350.0,1916.0,82.0,189.0,17.0,,,,,198.33649919516375,19.565,46353.0,4798.273354485086
2020-04-20,,,,Hungary,9660350.0,1984.0,68.0,199.0,10.0,,,,,205.37558163006517,20.6,48057.0,4974.664479030263
2020-04-21,,,,Hungary,9660350.0,2098.0,114.0,213.0,14.0,,,,,217.17639630034108,22.049,50052.0,5181.1787357600915
