scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,China,1439323774.0,27.0,27.0,,0.0,,,,,0.01875880916283677,,,
2020-01-01,,,,China,1439323774.0,27.0,0.0,,0.0,,,,,0.01875880916283677,,,
2020-01-02,,,,China,1439323774.0,27.0,0.0,,0.0,,,,,0.01875880916283677,,,
2020-01-03,,,,China,1439323774.0,44.0,17.0,,0.0,,,,,0.03056991122832659,,,
2020-01-04,,,,China,1439323774.0,44.0,0.0,,0.0,,,,,0.03056991122832659,,,
2020-01-05,,,,China,1439323774.0,59.0,15.0,,0.0,,,,,0.04099147187434701,,,
2020-01-06,,,,China,1439323774.0,59.0,0.0,,0.0,,,,,0.04099147187434701,,,
2020-01-07,,,,China,1439323774.0,59.0,0.0,,0.0,,,,,0.04099147187434701,,,
2020-01-08,,,,China,1439323774.0,59.0,0.0,,0.0,,,,,0.04099147187434701,,,
2020-01-09,,,,China,1439323774.0,59.0,0.0,,0.0,,,,,0.04099147187434701,,,
2020-01-10,,,,China,1439323774.0,59.0,0.0,,0.0,,,,,0.04099147187434701,,,
2020-01-11,,,,China,1439323774.0,59.0,0.0,1.0,1.0,,,,,0.04099147187434701,0.001,,
2020-01-12,,,,China,1439323774.0,59.0,0.0,1.0,0.0,,,,,0.04099147187434701,0.001,,
2020-01-13,,,,China,1439323774.0,59.0,0.0,1.0,0.0,,,,,0.04099147187434701,0.001,,
2020-01-14,,,,China,1439323774.0,59.0,0.0,1.0,0.0,,,,,0.04099147187434701,0.001,,
2020-01-15,,,,China,1439323774.0,59.0,0.0,2.0,1.0,,,,,0.04099147187434701,0.001,,
2020-01-16,,,,China,1439323774.0,59.0,0.0,2.0,0.0,,,,,0.04099147187434701,0.001,,
2020-01-17,,,,China,1439323774.0,63.0,4.0,2.0,0.0,,,,,0.043770554713285795,0.001,,
2020-01-18,,,,China,1439323774.0,80.0,17.0,2.0,0.0,,,,,0.055581656778775614,0.001,,
2020-01-19,,,,China,1439323774.0,216.0,136.0,3.0,1.0,,,,,0.15007047330269416,0.002,,
2020-01-20,,,,China,1439323774.0,235.0,19.0,3.0,0.0,,,,,0.16327111678765338,0.002,,
2020-01-21,,,,China,1439323774.0,386.0,151.0,6.0,3.0,,,,,0.26818149395759233,0.004,,
2020-01-22,,,,China,1439323774.0,526.0,140.0,17.0,11.0,,,,,0.3654493933204497,0.012,,
2020-01-23,,,,China,1439323774.0,623.0,97.0,17.0,0.0,,,,,0.4328421521647151,0.012,,
2020-01-24,,,,China,1439323774.0,882.0,259.0,26.0,9.0,,,,,0.6127877659860012,0.018000000000000002,,
2020-01-25,,,,China,1439323774.0,1323.0,441.0,41.0,15.0,,,,,0.9191816489790017,0.027999999999999997,,
2020-01-26,,,,China,1439323774.0,1988.0,665.0,56.0,15.0,,,,,1.381204170952574,0.039,,
2020-01-27,,,,China,1439323774.0,2775.0,787.0,81.0,25.0,,,,,1.927988719513779,0.055999999999999994,,
2020-01-28,,,,China,1439323774.0,4528.0,1753.0,106.0,25.0,,,,,3.1459217736786997,0.07400000000000001,,
2020-01-29,,,,China,1439323774.0,5994.0,1466.0,132.0,26.0,,,,,4.164455634149762,0.092,,
2020-01-30,,,,China,1439323774.0,7734.0,1740.0,170.0,38.0,,,,,5.373356669088133,0.11800000000000001,,
2020-01-31,,,,China,1439323774.0,9714.0,1980.0,213.0,43.0,,,,,6.749002674362829,0.14800000000000002,,
2020-02-01,,,,China,1439323774.0,11809.0,2095.0,259.0,46.0,,,,,8.204547311257015,0.18,,
2020-02-02,,,,China,1439323774.0,14399.0,2590.0,304.0,45.0,,,,,10.004003449469876,0.21100000000000002,,
2020-02-03,,,,China,1439323774.0,17211.0,2812.0,361.0,57.0,,,,,11.95769868524384,0.251,,
2020-02-04,,,,China,1439323774.0,20448.0,3237.0,426.0,65.0,,,,,14.206671472655048,0.29600000000000004,,
2020-02-05,,,,China,1439323774.0,24320.0,3872.0,492.0,66.0,,,,,16.896823660747785,0.342,,
2020-02-06,,,,China,1439323774.0,28047.0,3727.0,564.0,72.0,,,,,19.486234095928996,0.392,,
2020-02-07,,,,China,1439323774.0,31207.0,3160.0,637.0,73.0,,,,,21.68170953869063,0.44299999999999995,,
2020-02-08,,,,China,1439323774.0,34625.0,3418.0,723.0,86.0,,,,,24.05643582456382,0.502,,
2020-02-09,,,,China,1439323774.0,37232.0,2607.0,812.0,89.0,,,,,25.86770306484217,0.564,,
2020-02-10,,,,China,1439323774.0,40206.0,2974.0,909.0,97.0,,,,,27.933951155593157,0.632,,
2020-02-11,,,,China,1439323774.0,42696.0,2490.0,1017.0,108.0,,,,,29.663930222832548,0.7070000000000001,,
2020-02-12,,,,China,1439323774.0,44724.0,2028.0,1114.0,97.0,,,,,31.072925222174508,0.774,,
2020-02-13,,,,China,1439323774.0,59865.0,15141.0,1368.0,254.0,,,,,41.592448538267526,0.95,,
2020-02-14,,,,China,1439323774.0,64021.0,4156.0,1381.0,13.0,,,,,44.47991560792492,0.9590000000000001,,
