scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-13,,,,Guyana,786559.0,1.0,1.0,1.0,1.0,,,,,1.2713604446710292,1.271,,
2020-03-16,,,,Guyana,786559.0,4.0,3.0,1.0,0.0,,,,,5.085441778684117,1.271,,
2020-03-17,,,,Guyana,786559.0,4.0,0.0,1.0,0.0,,,,,5.085441778684117,1.271,,
2020-03-18,,,,Guyana,786559.0,4.0,0.0,1.0,0.0,,,,,5.085441778684117,1.271,,
2020-03-19,,,,Guyana,786559.0,5.0,1.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-20,,,,Guyana,786559.0,5.0,0.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-21,,,,Guyana,786559.0,5.0,0.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-22,,,,Guyana,786559.0,5.0,0.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-23,,,,Guyana,786559.0,5.0,0.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-24,,,,Guyana,786559.0,5.0,0.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-25,,,,Guyana,786559.0,5.0,0.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-26,,,,Guyana,786559.0,5.0,0.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-27,,,,Guyana,786559.0,5.0,0.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-28,,,,Guyana,786559.0,5.0,0.0,1.0,0.0,,,,,6.356802223355146,1.271,,
2020-03-29,,,,Guyana,786559.0,8.0,3.0,1.0,0.0,,,,,10.170883557368233,1.271,,
2020-03-30,,,,Guyana,786559.0,8.0,0.0,1.0,0.0,,,,,10.170883557368233,1.271,,
2020-03-31,,,,Guyana,786559.0,8.0,0.0,1.0,0.0,,,,,10.170883557368233,1.271,,
2020-04-01,,,,Guyana,786559.0,12.0,4.0,2.0,1.0,,,,,15.256325336052349,2.543,,
2020-04-02,,,,Guyana,786559.0,19.0,7.0,4.0,2.0,,,,,24.155848448749552,5.085,,
2020-04-03,,,,Guyana,786559.0,19.0,0.0,4.0,0.0,,,,,24.155848448749552,5.085,,
2020-04-04,,,,Guyana,786559.0,23.0,4.0,4.0,0.0,,,,,29.24129022743367,5.085,,
2020-04-05,,,,Guyana,786559.0,24.0,1.0,4.0,0.0,,,,,30.512650672104698,5.085,,
2020-04-06,,,,Guyana,786559.0,29.0,5.0,4.0,0.0,,,,,36.869452895459844,5.085,,
2020-04-07,,,,Guyana,786559.0,31.0,2.0,5.0,1.0,,,,,39.41217378480191,6.357,,
2020-04-08,,,,Guyana,786559.0,33.0,2.0,5.0,0.0,,,,,41.95489467414396,6.357,,
2020-04-09,,,,Guyana,786559.0,37.0,4.0,6.0,1.0,,,,,47.04033645282808,7.627999999999999,,
2020-04-10,,,,Guyana,786559.0,37.0,0.0,6.0,0.0,,,,,47.04033645282808,7.627999999999999,,
2020-04-11,,,,Guyana,786559.0,40.0,3.0,6.0,0.0,,,,,50.85441778684117,7.627999999999999,,
2020-04-12,,,,Guyana,786559.0,45.0,5.0,6.0,0.0,,,,,57.211220010196314,7.627999999999999,,
2020-04-13,,,,Guyana,786559.0,45.0,0.0,6.0,0.0,,,,,57.211220010196314,7.627999999999999,,
2020-04-14,,,,Guyana,786559.0,47.0,2.0,6.0,0.0,,,,,59.75394089953837,7.627999999999999,,
