scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-28,,,,Senegal,16743930.0,,,,,,,,,,,1.0,0.0597231354885024
2020-02-29,,,,Senegal,16743930.0,,,,,,,,,,,,
2020-03-01,,,,Senegal,16743930.0,,,,,,,,,,,,
2020-03-02,,,,Senegal,16743930.0,,,,,,,,,,,,
2020-03-03,,,,Senegal,16743930.0,1.0,1.0,,0.0,,,,,0.0597231354885024,,3.0,0.1791694064655072
2020-03-04,,,,Senegal,16743930.0,,,,,,,,,,,14.0,0.8361238968390335
2020-03-05,,,,Senegal,16743930.0,3.0,2.0,,0.0,,,,,0.1791694064655072,,,
2020-03-06,,,,Senegal,16743930.0,4.0,1.0,,0.0,,,,,0.2388925419540096,,16.0,0.9555701678160384
2020-03-07,,,,Senegal,16743930.0,,,,,,,,,,,18.0,1.0750164387930432
2020-03-08,,,,Senegal,16743930.0,,,,,,,,,,,20.0,1.194462709770048
2020-03-09,,,,Senegal,16743930.0,,,,,,,,,,,26.0,1.5528015227010625
2020-03-10,,,,Senegal,16743930.0,,,,,,,,,,,27.0,1.6125246581895647
2020-03-11,,,,Senegal,16743930.0,,,,,,,,,,,35.0,2.0903097420975842
2020-03-12,,,,Senegal,16743930.0,,,,,,,,,,,41.0,2.4486485550285986
2020-03-13,,,,Senegal,16743930.0,6.0,2.0,,0.0,,,,,0.3583388129310144,,53.0,3.1653261808906272
2020-03-14,,,,Senegal,16743930.0,19.0,13.0,,0.0,,,,,1.1347395742815456,,56.0,3.344495587356134
2020-03-15,,,,Senegal,16743930.0,21.0,2.0,,0.0,,,,,1.2541858452585504,,58.0,3.4639418583331394
2020-03-16,,,,Senegal,16743930.0,26.0,5.0,,0.0,,,,,1.5528015227010625,,67.0,4.001450077729661
