scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-26,,,,Saint Kitts and Nevis,53192.0,2.0,2.0,,0.0,,,,,37.59963904346518,,,
2020-03-27,,,,Saint Kitts and Nevis,53192.0,2.0,0.0,,0.0,,,,,37.59963904346518,,,
2020-03-28,,,,Saint Kitts and Nevis,53192.0,2.0,0.0,,0.0,,,,,37.59963904346518,,,
2020-03-29,,,,Saint Kitts and Nevis,53192.0,2.0,0.0,,0.0,,,,,37.59963904346518,,,
2020-03-30,,,,Saint Kitts and Nevis,53192.0,7.0,5.0,,0.0,,,,,131.59873665212814,,,
2020-03-31,,,,Saint Kitts and Nevis,53192.0,7.0,0.0,,0.0,,,,,131.59873665212814,,,
2020-04-01,,,,Saint Kitts and Nevis,53192.0,8.0,1.0,,0.0,,,,,150.39855617386073,,,
2020-04-02,,,,Saint Kitts and Nevis,53192.0,8.0,0.0,,0.0,,,,,150.39855617386073,,,
2020-04-03,,,,Saint Kitts and Nevis,53192.0,8.0,0.0,,0.0,,,,,150.39855617386073,,,
2020-04-04,,,,Saint Kitts and Nevis,53192.0,9.0,1.0,,0.0,,,,,169.19837569559334,,,
2020-04-05,,,,Saint Kitts and Nevis,53192.0,10.0,1.0,,0.0,,,,,187.9981952173259,,,
2020-04-06,,,,Saint Kitts and Nevis,53192.0,10.0,0.0,,0.0,,,,,187.9981952173259,,,
2020-04-07,,,,Saint Kitts and Nevis,53192.0,11.0,1.0,,0.0,,,,,206.79801473905852,,,
2020-04-08,,,,Saint Kitts and Nevis,53192.0,11.0,0.0,,0.0,,,,,206.79801473905852,,,
2020-04-09,,,,Saint Kitts and Nevis,53192.0,11.0,0.0,,0.0,,,,,206.79801473905852,,,
2020-04-10,,,,Saint Kitts and Nevis,53192.0,11.0,0.0,,0.0,,,,,206.79801473905852,,,
2020-04-11,,,,Saint Kitts and Nevis,53192.0,12.0,1.0,,0.0,,,,,225.5978342607911,,,
2020-04-12,,,,Saint Kitts and Nevis,53192.0,12.0,0.0,,0.0,,,,,225.5978342607911,,,
2020-04-13,,,,Saint Kitts and Nevis,53192.0,12.0,0.0,,0.0,,,,,225.5978342607911,,,
2020-04-14,,,,Saint Kitts and Nevis,53192.0,12.0,0.0,,0.0,,,,,225.5978342607911,,,
2020-04-15,,,,Saint Kitts and Nevis,53192.0,14.0,2.0,,0.0,,,,,263.1974733042563,,,
2020-04-16,,,,Saint Kitts and Nevis,53192.0,14.0,0.0,,0.0,,,,,263.1974733042563,,,
2020-04-17,,,,Saint Kitts and Nevis,53192.0,14.0,0.0,,0.0,,,,,263.1974733042563,,,
2020-04-18,,,,Saint Kitts and Nevis,53192.0,14.0,0.0,,0.0,,,,,263.1974733042563,,,
2020-04-19,,,,Saint Kitts and Nevis,53192.0,14.0,0.0,,0.0,,,,,263.1974733042563,,,
2020-04-20,,,,Saint Kitts and Nevis,53192.0,15.0,1.0,,0.0,,,,,281.99729282598884,,,
2020-04-21,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-04-22,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-04-23,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-04-24,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-04-25,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-04-26,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-04-27,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-04-28,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-04-29,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-04-30,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-01,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-02,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-03,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-04,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-05,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-06,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-07,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-08,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-09,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-10,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-11,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-12,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-13,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
2020-05-14,,,,Saint Kitts and Nevis,53192.0,15.0,0.0,,0.0,,,,,281.99729282598884,,,
