scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Egypt,102334403.0,,0.0,,0.0,,,,,,,,
