scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-08,,,,Maldives,540542.0,2.0,2.0,,0.0,,,,,3.699990010026973,,,
2020-03-09,,,,Maldives,540542.0,4.0,2.0,,0.0,,,,,7.399980020053946,,,
2020-03-11,,,,Maldives,540542.0,6.0,2.0,,0.0,,,,,11.099970030080918,,,
2020-03-12,,,,Maldives,540542.0,8.0,2.0,,0.0,,,,,14.799960040107893,,,
2020-03-14,,,,Maldives,540542.0,9.0,1.0,,0.0,,,,,16.64995504512138,,,
2020-03-15,,,,Maldives,540542.0,9.0,0.0,,0.0,,,,,16.64995504512138,,,
2020-03-16,,,,Maldives,540542.0,13.0,4.0,,0.0,,,,,24.049935065175323,,221.0,408.8488961079805
2020-03-17,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,254.0,469.89873127342554
2020-03-18,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,463.0,856.5476873212442
2020-03-19,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,519.0,960.1474076019995
2020-03-20,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,563.0,1041.5471878225928
2020-03-21,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,593.0,1097.0470379729975
2020-03-22,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,643.0,1189.5467882236717
2020-03-23,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,673.0,1245.0466383740763
2020-03-24,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,,
2020-03-25,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,776.0,1435.5961238904656
2020-03-26,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,799.0,1478.1460090057758
2020-03-27,,,,Maldives,540542.0,13.0,0.0,,0.0,,,,,24.049935065175323,,823.0,1522.5458891260994
2020-03-28,,,,Maldives,540542.0,14.0,1.0,,0.0,,,,,25.89993007018881,,880.0,1627.995604411868
2020-03-29,,,,Maldives,540542.0,16.0,2.0,,0.0,,,,,29.599920080215785,,916.0,1694.5954245923535
2020-03-30,,,,Maldives,540542.0,17.0,1.0,,0.0,,,,,31.449915085229268,,,
2020-03-31,,,,Maldives,540542.0,17.0,0.0,,0.0,,,,,31.449915085229268,,1132.0,2094.194345675267
2020-04-01,,,,Maldives,540542.0,18.0,1.0,,0.0,,,,,33.29991009024276,,1199.0,2218.1440110111703
2020-04-02,,,,Maldives,540542.0,19.0,1.0,,0.0,,,,,35.149905095256244,,1291.0,2388.343551472411
2020-04-03,,,,Maldives,540542.0,19.0,0.0,,0.0,,,,,35.149905095256244,,1383.0,2558.543091933652
2020-04-04,,,,Maldives,540542.0,19.0,0.0,,0.0,,,,,35.149905095256244,,1486.0,2749.0925774500406
2020-04-05,,,,Maldives,540542.0,19.0,0.0,,0.0,,,,,35.149905095256244,,1508.0,2789.792467560337
2020-04-06,,,,Maldives,540542.0,19.0,0.0,,0.0,,,,,35.149905095256244,,1793.0,3317.0410439891816
