scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-21,,,,Papua New Guinea,8947027.0,1.0,1.0,,0.0,,,,,0.11176897085478785,,,
2020-03-22,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-03-23,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-03-24,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-03-25,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-03-26,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-03-27,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-03-28,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-03-29,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-03-30,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-03-31,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-04-01,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-04-02,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-04-03,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-04-04,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-04-05,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-04-06,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-04-07,,,,Papua New Guinea,8947027.0,1.0,0.0,,0.0,,,,,0.11176897085478785,,,
2020-04-08,,,,Papua New Guinea,8947027.0,2.0,1.0,,0.0,,,,,0.2235379417095757,,,
2020-04-09,,,,Papua New Guinea,8947027.0,2.0,0.0,,0.0,,,,,0.2235379417095757,,,
2020-04-10,,,,Papua New Guinea,8947027.0,2.0,0.0,,0.0,,,,,0.2235379417095757,,,
2020-04-11,,,,Papua New Guinea,8947027.0,2.0,0.0,,0.0,,,,,0.2235379417095757,,,
2020-04-12,,,,Papua New Guinea,8947027.0,2.0,0.0,,0.0,,,,,0.2235379417095757,,,
2020-04-13,,,,Papua New Guinea,8947027.0,2.0,0.0,,0.0,,,,,0.2235379417095757,,,
2020-04-14,,,,Papua New Guinea,8947027.0,2.0,0.0,,0.0,,,,,0.2235379417095757,,,
2020-04-15,,,,Papua New Guinea,8947027.0,2.0,0.0,,0.0,,,,,0.2235379417095757,,,
2020-04-16,,,,Papua New Guinea,8947027.0,2.0,0.0,,0.0,,,,,0.2235379417095757,,,
2020-04-17,,,,Papua New Guinea,8947027.0,7.0,5.0,,0.0,,,,,0.782382795983515,,,
2020-04-18,,,,Papua New Guinea,8947027.0,7.0,0.0,,0.0,,,,,0.782382795983515,,,
2020-04-19,,,,Papua New Guinea,8947027.0,7.0,0.0,,0.0,,,,,0.782382795983515,,,
2020-04-20,,,,Papua New Guinea,8947027.0,7.0,0.0,,0.0,,,,,0.782382795983515,,,
2020-04-21,,,,Papua New Guinea,8947027.0,7.0,0.0,,0.0,,,,,0.782382795983515,,,
2020-04-22,,,,Papua New Guinea,8947027.0,7.0,0.0,,0.0,,,,,0.782382795983515,,,
2020-04-23,,,,Papua New Guinea,8947027.0,8.0,1.0,,0.0,,,,,0.8941517668383028,,,
2020-04-24,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-04-25,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-04-26,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-04-27,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-04-28,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-04-29,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-04-30,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-01,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-02,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-03,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-04,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-05,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-06,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-07,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-08,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-09,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-10,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-11,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-12,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-13,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-14,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-15,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-16,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-17,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-18,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-19,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
2020-05-20,,,,Papua New Guinea,8947027.0,8.0,0.0,,0.0,,,,,0.8941517668383028,,,
