scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Austria,9006400.0,,0.0,,0.0,,,,,,,,
