scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-02-07,,,,South Africa,59308690.0,,,,,,,,,,,42.0,0.7081592933514465
2020-02-08,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-09,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-10,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-11,,,,South Africa,59308690.0,,,,,,,,,,,61.0,1.0285170689151961
2020-02-12,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-13,,,,South Africa,59308690.0,,,,,,,,,,,67.0,1.129682682251117
2020-02-14,,,,South Africa,59308690.0,,,,,,,,,,,71.0,1.1971264244750641
2020-02-15,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-16,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-17,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-18,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-19,,,,South Africa,59308690.0,,,,,,,,,,,95.0,1.6017888778187481
2020-02-20,,,,South Africa,59308690.0,,,,,,,,,,,106.0,1.787259168934603
2020-02-21,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-22,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-23,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-24,,,,South Africa,59308690.0,,,,,,,,,,,116.0,1.9558685244944711
2020-02-25,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-26,,,,South Africa,59308690.0,,,,,,,,,,,121.0,2.040173202274405
2020-02-27,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-28,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-02-29,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-03-01,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-03-02,,,,South Africa,59308690.0,,,,,,,,,,,160.0,2.697749688957891
2020-03-03,,,,South Africa,59308690.0,,,,,,,,,,,164.0,2.7651934311818387
2020-03-04,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-03-05,,,,South Africa,59308690.0,,,,,,,,,,,,
2020-03-06,,,,South Africa,59308690.0,1.0,1.0,,0.0,,,,,0.016860935555986823,,200.0,3.372187111197364
2020-03-07,,,,South Africa,59308690.0,,,,,,,,,,,241.0,4.063485468992824
2020-03-08,,,,South Africa,59308690.0,2.0,1.0,,0.0,,,,,0.033721871111973646,,,
2020-03-09,,,,South Africa,59308690.0,3.0,1.0,,0.0,,,,,0.050582806667960466,,,
2020-03-10,,,,South Africa,59308690.0,7.0,4.0,,0.0,,,,,0.11802654889190775,,,
2020-03-11,,,,South Africa,59308690.0,,,,,,,,,,,645.0,10.8753034336115
2020-03-12,,,,South Africa,59308690.0,13.0,6.0,,0.0,,,,,0.21919216222782867,,848.0,14.298073351476823
2020-03-13,,,,South Africa,59308690.0,17.0,4.0,,0.0,,,,,0.286635904451776,,924.0,15.579504453731822
2020-03-14,,,,South Africa,59308690.0,24.0,7.0,,0.0,,,,,0.4046624533436837,,1017.0,17.1475714604386
2020-03-15,,,,South Africa,59308690.0,24.0,0.0,,0.0,,,,,0.4046624533436837,,1476.0,24.886740880636545
2020-03-16,,,,South Africa,59308690.0,51.0,27.0,,0.0,,,,,0.8599077133553278,,2405.0,40.55055001214831
2020-03-17,,,,South Africa,59308690.0,62.0,11.0,,0.0,,,,,1.045378004471183,,2911.0,49.082183403477636
2020-03-18,,,,South Africa,59308690.0,85.0,23.0,,0.0,,,,,1.4331795222588797,,3070.0,51.76307215687954
2020-03-19,,,,South Africa,59308690.0,116.0,31.0,,0.0,,,,,1.9558685244944711,,4832.0,81.47204060652832
2020-03-20,,,,South Africa,59308690.0,150.0,34.0,,0.0,,,,,2.529140333398023,,6438.0,108.55070310944315
2020-03-21,,,,South Africa,59308690.0,205.0,55.0,,0.0,,,,,3.4564917889772984,,7425.0,125.19244650320213
2020-03-22,,,,South Africa,59308690.0,240.0,35.0,,0.0,,,,,4.046624533436837,,9315.0,157.05961470401724
2020-03-23,,,,South Africa,59308690.0,274.0,34.0,,0.0,,,,,4.619896342340389,,12815.0,216.0728891499711
2020-03-24,,,,South Africa,59308690.0,402.0,128.0,,0.0,,,,,6.7780960935067025,,15529.0,261.83346824891936
2020-03-25,,,,South Africa,59308690.0,557.0,155.0,,0.0,,,,,9.39154110468466,,,
2020-03-26,,,,South Africa,59308690.0,709.0,152.0,,0.0,,,,,11.954403309194657,,20471.0,345.1602117666062
2020-03-27,,,,South Africa,59308690.0,927.0,218.0,2.0,2.0,,,,,15.630087260399783,0.034,28537.0,481.1605179611959
2020-03-28,,,,South Africa,59308690.0,1170.0,243.0,2.0,0.0,,,,,19.72729460050458,0.034,31963.0,538.9260831760067
2020-03-29,,,,South Africa,59308690.0,1187.0,17.0,2.0,0.0,,,,,20.013930504956356,0.034,35593.0,600.131279244239
2020-03-30,,,,South Africa,59308690.0,1280.0,93.0,2.0,0.0,,,,,21.58199751166313,0.034,38409.0,647.6116737698978
