scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Rwanda,12952209.0,1.0,1.0,,0.0,,,,,0.07720690733140578,,,
2020-03-16,,,,Rwanda,12952209.0,5.0,4.0,,0.0,,,,,0.3860345366570289,,,
2020-03-17,,,,Rwanda,12952209.0,5.0,0.0,,0.0,,,,,0.3860345366570289,,,
2020-03-18,,,,Rwanda,12952209.0,7.0,2.0,,0.0,,,,,0.5404483513198405,,,
2020-03-19,,,,Rwanda,12952209.0,11.0,4.0,,0.0,,,,,0.8492759806454636,,,
2020-03-20,,,,Rwanda,12952209.0,11.0,0.0,,0.0,,,,,0.8492759806454636,,,
2020-03-21,,,,Rwanda,12952209.0,17.0,6.0,,0.0,,,,,1.3125174246338982,,,
2020-03-22,,,,Rwanda,12952209.0,17.0,0.0,,0.0,,,,,1.3125174246338982,,,
2020-03-23,,,,Rwanda,12952209.0,19.0,2.0,,0.0,,,,,1.46693123929671,,,
2020-03-24,,,,Rwanda,12952209.0,36.0,17.0,,0.0,,,,,2.7794486639306086,,,
2020-03-25,,,,Rwanda,12952209.0,40.0,4.0,,0.0,,,,,3.0882762932562313,,,
2020-03-26,,,,Rwanda,12952209.0,41.0,1.0,,0.0,,,,,3.165483200587637,,,
2020-03-27,,,,Rwanda,12952209.0,50.0,9.0,,0.0,,,,,3.8603453665702894,,,
2020-03-28,,,,Rwanda,12952209.0,54.0,4.0,,0.0,,,,,4.169172995895912,,,
2020-03-29,,,,Rwanda,12952209.0,60.0,6.0,,0.0,,,,,4.6324144398843465,,,
2020-03-30,,,,Rwanda,12952209.0,70.0,10.0,,0.0,,,,,5.4044835131984055,,,
2020-03-31,,,,Rwanda,12952209.0,70.0,0.0,,0.0,,,,,5.4044835131984055,,,
2020-04-01,,,,Rwanda,12952209.0,75.0,5.0,,0.0,,,,,5.790518049855434,,,
2020-04-02,,,,Rwanda,12952209.0,82.0,7.0,,0.0,,,,,6.330966401175274,,,
2020-04-03,,,,Rwanda,12952209.0,82.0,0.0,,0.0,,,,,6.330966401175274,,,
2020-04-04,,,,Rwanda,12952209.0,89.0,7.0,,0.0,,,,,6.871414752495115,,,
2020-04-05,,,,Rwanda,12952209.0,102.0,13.0,,0.0,,,,,7.87510454780339,,,
2020-04-06,,,,Rwanda,12952209.0,104.0,2.0,,0.0,,,,,8.029518362466202,,,
2020-04-07,,,,Rwanda,12952209.0,105.0,1.0,,0.0,,,,,8.106725269797607,,6507.0,502.3853460054574
2020-04-08,,,,Rwanda,12952209.0,105.0,0.0,,0.0,,,,,8.106725269797607,,7279.0,561.9890784653028
2020-04-09,,,,Rwanda,12952209.0,110.0,5.0,,0.0,,,,,8.492759806454638,,7999.0,617.5780517439149
2020-04-10,,,,Rwanda,12952209.0,113.0,3.0,,0.0,,,,,8.724380528448854,,9035.0,697.5644077392512
2020-04-11,,,,Rwanda,12952209.0,118.0,5.0,,0.0,,,,,9.110415065105883,,9877.0,762.5726237122949
2020-04-12,,,,Rwanda,12952209.0,120.0,2.0,,0.0,,,,,9.264828879768693,,11037.0,852.1326362167257
2020-04-13,,,,Rwanda,12952209.0,126.0,6.0,,0.0,,,,,9.72807032375713,,11938.0,921.6960597223223
2020-04-14,,,,Rwanda,12952209.0,127.0,1.0,,0.0,,,,,9.805277231088535,,12921.0,997.5904496290942
2020-04-15,,,,Rwanda,12952209.0,134.0,7.0,,0.0,,,,,10.345725582408376,,13844.0,1068.8524250959817
2020-04-16,,,,Rwanda,12952209.0,136.0,2.0,,0.0,,,,,10.500139397071186,,14508.0,1120.117811564035
2020-04-17,,,,Rwanda,12952209.0,138.0,2.0,,0.0,,,,,10.654553211734,,15268.0,1178.7950611359036
2020-04-18,,,,Rwanda,12952209.0,143.0,5.0,,0.0,,,,,11.040587748391028,,15980.0,1233.7663791558646
2020-04-19,,,,Rwanda,12952209.0,144.0,1.0,,0.0,,,,,11.117794655722435,,16702.0,1289.5097662491396
2020-04-20,,,,Rwanda,12952209.0,147.0,3.0,,0.0,,,,,11.349415377716651,,18001.0,1389.8015388726355
2020-04-21,,,,Rwanda,12952209.0,147.0,0.0,,0.0,,,,,11.349415377716651,,19450.0,1501.6743475958424
2020-04-22,,,,Rwanda,12952209.0,150.0,3.0,,0.0,,,,,11.581036099710868,,20488.0,1581.8151174058416
2020-04-23,,,,Rwanda,12952209.0,153.0,3.0,,0.0,,,,,11.812656821705087,,21831.0,1685.5039939519197
2020-04-24,,,,Rwanda,12952209.0,154.0,1.0,,0.0,,,,,11.88986372903649,,22877.0,1766.2624190205702
2020-04-25,,,,Rwanda,12952209.0,176.0,22.0,,0.0,,,,,13.588415690327418,,24152.0,1864.7012258681125
2020-04-26,,,,Rwanda,12952209.0,183.0,7.0,,0.0,,,,,14.12886404164726,,25177.0,1943.8383058828035
2020-04-27,,,,Rwanda,12952209.0,191.0,8.0,,0.0,,,,,14.746519300298505,,26391.0,2037.5674913831301
2020-04-28,,,,Rwanda,12952209.0,207.0,16.0,,0.0,,,,,15.981829817600998,,27896.0,2153.763886916896
2020-04-29,,,,Rwanda,12952209.0,212.0,5.0,,0.0,,,,,16.367864354258025,,29601.0,2285.4016639169427
2020-04-30,,,,Rwanda,12952209.0,225.0,13.0,,0.0,,,,,17.3715541495663,,30741.0,2373.4175382747453
2020-05-01,,,,Rwanda,12952209.0,243.0,18.0,,0.0,,,,,18.761278481531605,,32106.0,2478.804966782114
2020-05-02,,,,Rwanda,12952209.0,249.0,6.0,,0.0,,,,,19.224519925520042,,33303.0,2571.2216348578067
2020-05-03,,,,Rwanda,12952209.0,255.0,6.0,,0.0,,,,,19.687761369508475,,34350.0,2652.0572668337886
2020-05-04,,,,Rwanda,12952209.0,259.0,4.0,,0.0,,,,,19.9965889988341,,35096.0,2709.6536197030173
2020-05-05,,,,Rwanda,12952209.0,261.0,2.0,,0.0,,,,,20.15100281349691,,35992.0,2778.831008671957
2020-05-06,,,,Rwanda,12952209.0,261.0,0.0,,0.0,,,,,20.15100281349691,,37315.0,2880.975747071407
2020-05-07,,,,Rwanda,12952209.0,268.0,7.0,,0.0,,,,,20.69145116481675,,38834.0,2998.2530393078123
2020-05-08,,,,Rwanda,12952209.0,271.0,3.0,,0.0,,,,,20.923071886810966,,40187.0,3102.7139849272044
2020-05-09,,,,Rwanda,12952209.0,273.0,2.0,,0.0,,,,,21.07748570147378,,41385.0,3195.2078599102283
2020-05-10,,,,Rwanda,12952209.0,280.0,7.0,,0.0,,,,,21.617934052793622,,42425.0,3275.5030435348904
2020-05-11,,,,Rwanda,12952209.0,284.0,4.0,,0.0,,,,,21.926761682119242,,42805.0,3304.8416683208247
2020-05-12,,,,Rwanda,12952209.0,285.0,1.0,,0.0,,,,,22.003968589450647,,43379.0,3349.1584331290514
2020-05-13,,,,Rwanda,12952209.0,286.0,1.0,,0.0,,,,,22.081175496782055,,44245.0,3416.0196148780487
2020-05-14,,,,Rwanda,12952209.0,287.0,1.0,,0.0,,,,,22.15838240411346,,45140.0,3485.119796939657
2020-05-15,,,,Rwanda,12952209.0,287.0,0.0,,0.0,,,,,22.15838240411346,,46198.0,3566.8047048962844
2020-05-16,,,,Rwanda,12952209.0,287.0,0.0,,0.0,,,,,22.15838240411346,,48239.0,3724.384002759684
2020-05-17,,,,Rwanda,12952209.0,289.0,2.0,,0.0,,,,,22.31279621877627,,49374.0,3812.013842580829
2020-05-18,,,,Rwanda,12952209.0,292.0,3.0,,0.0,,,,,22.54441694077049,,51118.0,3946.6626889668014
2020-05-19,,,,Rwanda,12952209.0,297.0,5.0,,0.0,,,,,22.930451477427518,,52335.0,4040.6234951891215
2020-05-20,,,,Rwanda,12952209.0,308.0,11.0,,0.0,,,,,23.77972745807298,,53317.0,4116.440678188563
2020-05-21,,,,Rwanda,12952209.0,314.0,6.0,,0.0,,,,,24.242968902061417,,54400.0,4200.0557588284755
2020-05-22,,,,Rwanda,12952209.0,320.0,6.0,,0.0,,,,,24.70621034604985,,55968.0,4321.116189524119
2020-05-23,,,,Rwanda,12952209.0,321.0,1.0,,0.0,,,,,24.783417253381256,,57077.0,4406.738649754648
2020-05-24,,,,Rwanda,12952209.0,325.0,4.0,,0.0,,,,,25.09224488270688,,58477.0,4514.828320018616
2020-05-25,,,,Rwanda,12952209.0,327.0,2.0,,0.0,,,,,25.246658697369693,,59369.0,4583.696881358231
2020-05-26,,,,Rwanda,12952209.0,336.0,9.0,,0.0,,,,,25.941520863352345,,60443.0,4666.6170998321595
2020-05-27,,,,Rwanda,12952209.0,339.0,3.0,,0.0,,,,,26.17314158534656,,62502.0,4825.586122027524
2020-05-28,,,,Rwanda,12952209.0,346.0,7.0,,0.0,,,,,26.713589936666402,,64268.0,4961.933520374787
2020-05-29,,,,Rwanda,12952209.0,349.0,3.0,,0.0,,,,,26.94521065866062,,65608.0,5065.390776198871
2020-05-30,,,,Rwanda,12952209.0,355.0,6.0,,0.0,,,,,27.408452102649054,,66976.0,5171.009825428234
2020-05-31,,,,Rwanda,12952209.0,359.0,4.0,1.0,1.0,,,,,27.717279731974678,0.077,68068.0,5255.319768234129
2020-06-01,,,,Rwanda,12952209.0,370.0,11.0,1.0,0.0,,,,,28.56655571262014,0.077,69151.0,5338.934848874042
2020-06-02,,,,Rwanda,12952209.0,377.0,7.0,1.0,0.0,,,,,29.107004063939982,0.077,70108.0,5412.821859190197
2020-06-03,,,,Rwanda,12952209.0,384.0,7.0,2.0,1.0,,,,,29.647452415259824,0.154,71141.0,5492.576594463539
2020-06-04,,,,Rwanda,12952209.0,397.0,13.0,2.0,0.0,,,,,30.651142210568096,0.154,72510.0,5598.272850600233
2020-06-05,,,,Rwanda,12952209.0,410.0,13.0,2.0,0.0,,,,,31.654832005876372,0.154,74068.0,5718.561212222564
2020-06-06,,,,Rwanda,12952209.0,420.0,10.0,2.0,0.0,,,,,32.42690107919043,0.154,75013.0,5791.521739650742
2020-06-07,,,,Rwanda,12952209.0,431.0,11.0,2.0,0.0,,,,,33.276177059835895,0.154,76331.0,5893.280443513535
2020-06-08,,,,Rwanda,12952209.0,439.0,8.0,2.0,0.0,,,,,33.893832318487135,0.154,78259.0,6042.135360848485
2020-06-09,,,,Rwanda,12952209.0,451.0,12.0,2.0,0.0,,,,,34.82031520646401,0.154,80129.0,6186.512277558214
