scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Monaco,39244.0,,0.0,,0.0,,,,,,,,
