scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Spain,46754783.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Spain,46754783.0,1.0,1.0,,0.0,,,,,0.021388186102799366,,,
2020-02-02,,,,Spain,46754783.0,1.0,0.0,,0.0,,,,,0.021388186102799366,,,
