scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-25,,,,Laos,7275556.0,2.0,2.0,,0.0,,,,,0.27489308033640314,,,
2020-03-26,,,,Laos,7275556.0,2.0,0.0,,0.0,,,,,0.27489308033640314,,,
2020-03-27,,,,Laos,7275556.0,6.0,4.0,,0.0,,,,,0.8246792410092094,,,
2020-03-28,,,,Laos,7275556.0,6.0,0.0,,0.0,,,,,0.8246792410092094,,,
2020-03-29,,,,Laos,7275556.0,6.0,0.0,,0.0,,,,,0.8246792410092094,,,
2020-03-30,,,,Laos,7275556.0,6.0,0.0,,0.0,,,,,0.8246792410092094,,,
2020-03-31,,,,Laos,7275556.0,9.0,3.0,,0.0,,,,,1.237018861513814,,,
2020-04-01,,,,Laos,7275556.0,9.0,0.0,,0.0,,,,,1.237018861513814,,,
2020-04-02,,,,Laos,7275556.0,10.0,1.0,,0.0,,,,,1.3744654016820157,,,
2020-04-03,,,,Laos,7275556.0,10.0,0.0,,0.0,,,,,1.3744654016820157,,,
2020-04-04,,,,Laos,7275556.0,10.0,0.0,,0.0,,,,,1.3744654016820157,,,
2020-04-05,,,,Laos,7275556.0,10.0,0.0,,0.0,,,,,1.3744654016820157,,,
2020-04-06,,,,Laos,7275556.0,11.0,1.0,,0.0,,,,,1.5119119418502172,,,
2020-04-07,,,,Laos,7275556.0,12.0,1.0,,0.0,,,,,1.6493584820184188,,,
2020-04-08,,,,Laos,7275556.0,12.0,0.0,,0.0,,,,,1.6493584820184188,,,
2020-04-09,,,,Laos,7275556.0,15.0,3.0,,0.0,,,,,2.0616981025230237,,,
2020-04-10,,,,Laos,7275556.0,16.0,1.0,,0.0,,,,,2.199144642691225,,,
2020-04-11,,,,Laos,7275556.0,16.0,0.0,,0.0,,,,,2.199144642691225,,,
2020-04-12,,,,Laos,7275556.0,18.0,2.0,,0.0,,,,,2.474037723027628,,,
2020-04-13,,,,Laos,7275556.0,19.0,1.0,,0.0,,,,,2.61148426319583,,,
2020-04-14,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-15,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-16,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-17,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-18,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-19,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-20,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-21,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-22,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-23,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-24,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-25,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-26,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-27,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-28,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-29,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-04-30,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-01,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-02,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-03,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-04,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-05,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-06,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-07,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-08,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-09,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-10,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-11,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-12,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-13,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-14,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-15,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-16,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-17,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-18,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-19,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-20,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-21,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-22,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-23,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-24,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-25,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-26,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-27,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-28,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-29,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-30,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-05-31,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-01,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-02,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-03,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-04,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-05,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-06,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-07,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-08,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-09,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-10,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
2020-06-11,,,,Laos,7275556.0,19.0,0.0,,0.0,,,,,2.61148426319583,,,
