scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-22,,,,Eritrea,3546427.0,1.0,1.0,,0.0,,,,,0.28197394166015544,,,
2020-03-23,,,,Eritrea,3546427.0,1.0,0.0,,0.0,,,,,0.28197394166015544,,,
2020-03-24,,,,Eritrea,3546427.0,1.0,0.0,,0.0,,,,,0.28197394166015544,,,
2020-03-25,,,,Eritrea,3546427.0,1.0,0.0,,0.0,,,,,0.28197394166015544,,,
2020-03-26,,,,Eritrea,3546427.0,4.0,3.0,,0.0,,,,,1.1278957666406217,,,
2020-03-27,,,,Eritrea,3546427.0,6.0,2.0,,0.0,,,,,1.6918436499609324,,,
2020-03-28,,,,Eritrea,3546427.0,6.0,0.0,,0.0,,,,,1.6918436499609324,,,
2020-03-29,,,,Eritrea,3546427.0,6.0,0.0,,0.0,,,,,1.6918436499609324,,,
2020-03-30,,,,Eritrea,3546427.0,12.0,6.0,,0.0,,,,,3.383687299921865,,,
2020-03-31,,,,Eritrea,3546427.0,12.0,0.0,,0.0,,,,,3.383687299921865,,,
2020-04-01,,,,Eritrea,3546427.0,15.0,3.0,,0.0,,,,,4.229609124902331,,,
2020-04-02,,,,Eritrea,3546427.0,18.0,3.0,,0.0,,,,,5.075530949882798,,,
2020-04-03,,,,Eritrea,3546427.0,22.0,4.0,,0.0,,,,,6.20342671652342,,,
2020-04-04,,,,Eritrea,3546427.0,22.0,0.0,,0.0,,,,,6.20342671652342,,,
2020-04-05,,,,Eritrea,3546427.0,29.0,7.0,,0.0,,,,,8.177244308144507,,,
2020-04-06,,,,Eritrea,3546427.0,29.0,0.0,,0.0,,,,,8.177244308144507,,,
2020-04-07,,,,Eritrea,3546427.0,31.0,2.0,,0.0,,,,,8.741192191464819,,,
2020-04-08,,,,Eritrea,3546427.0,31.0,0.0,,0.0,,,,,8.741192191464819,,,
2020-04-09,,,,Eritrea,3546427.0,33.0,2.0,,0.0,,,,,9.305140074785129,,,
2020-04-10,,,,Eritrea,3546427.0,33.0,0.0,,0.0,,,,,9.305140074785129,,,
2020-04-11,,,,Eritrea,3546427.0,34.0,1.0,,0.0,,,,,9.587114016445284,,,
2020-04-12,,,,Eritrea,3546427.0,34.0,0.0,,0.0,,,,,9.587114016445284,,,
2020-04-13,,,,Eritrea,3546427.0,34.0,0.0,,0.0,,,,,9.587114016445284,,,
2020-04-14,,,,Eritrea,3546427.0,34.0,0.0,,0.0,,,,,9.587114016445284,,,
2020-04-15,,,,Eritrea,3546427.0,35.0,1.0,,0.0,,,,,9.869087958105439,,,
2020-04-16,,,,Eritrea,3546427.0,35.0,0.0,,0.0,,,,,9.869087958105439,,,
2020-04-17,,,,Eritrea,3546427.0,35.0,0.0,,0.0,,,,,9.869087958105439,,,
2020-04-18,,,,Eritrea,3546427.0,35.0,0.0,,0.0,,,,,9.869087958105439,,,
2020-04-19,,,,Eritrea,3546427.0,35.0,0.0,,0.0,,,,,9.869087958105439,,,
2020-04-20,,,,Eritrea,3546427.0,39.0,4.0,,0.0,,,,,10.996983724746062,,,
2020-04-21,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-04-22,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-04-23,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-04-24,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-04-25,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-04-26,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-04-27,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-04-28,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-04-29,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-04-30,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-01,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-02,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-03,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-04,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-05,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-06,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-07,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-08,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-09,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-10,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-11,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-12,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-13,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-14,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-15,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-16,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-17,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-18,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-19,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-20,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-21,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-22,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-23,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-24,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-25,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-26,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-27,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
2020-05-28,,,,Eritrea,3546427.0,39.0,0.0,,0.0,,,,,10.996983724746062,,,
