scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-05-01,,,,Tajikistan,9537642.0,15.0,15.0,,0.0,,,,,1.5727157718857554,,,
2020-05-02,,,,Tajikistan,9537642.0,15.0,0.0,,0.0,,,,,1.5727157718857554,,,
2020-05-03,,,,Tajikistan,9537642.0,32.0,17.0,,0.0,,,,,3.355126980022945,,,
2020-05-04,,,,Tajikistan,9537642.0,76.0,44.0,2.0,2.0,,,,,7.968426577554495,0.21,,
2020-05-05,,,,Tajikistan,9537642.0,230.0,154.0,3.0,1.0,,,,,24.114975168914917,0.315,,
2020-05-06,,,,Tajikistan,9537642.0,293.0,63.0,5.0,2.0,,,,,30.72038141083509,0.524,,
2020-05-07,,,,Tajikistan,9537642.0,379.0,86.0,8.0,3.0,,,,,39.73728516964675,0.8390000000000001,,
2020-05-08,,,,Tajikistan,9537642.0,461.0,82.0,12.0,4.0,,,,,48.33479805595555,1.258,,
2020-05-09,,,,Tajikistan,9537642.0,522.0,61.0,12.0,0.0,,,,,54.730508861624294,1.258,,
2020-05-10,,,,Tajikistan,9537642.0,612.0,90.0,20.0,8.0,,,,,64.16680349293881,2.097,,
2020-05-11,,,,Tajikistan,9537642.0,612.0,0.0,20.0,0.0,,,,,64.16680349293881,2.097,,
2020-05-12,,,,Tajikistan,9537642.0,661.0,49.0,21.0,1.0,,,,,69.30434168109896,2.202,,
2020-05-13,,,,Tajikistan,9537642.0,729.0,68.0,23.0,2.0,,,,,76.43398651364771,2.411,,
2020-05-14,,,,Tajikistan,9537642.0,801.0,72.0,23.0,0.0,,,,,83.98302221869935,2.411,,
2020-05-15,,,,Tajikistan,9537642.0,907.0,106.0,29.0,6.0,,,,,95.09688034002535,3.0410000000000004,,
2020-05-16,,,,Tajikistan,9537642.0,1118.0,211.0,33.0,4.0,,,,,117.21974886455163,3.46,,
2020-05-17,,,,Tajikistan,9537642.0,1322.0,204.0,36.0,3.0,,,,,138.60868336219792,3.775,,
2020-05-18,,,,Tajikistan,9537642.0,1524.0,202.0,39.0,3.0,,,,,159.78792242359273,4.0889999999999995,,
2020-05-19,,,,Tajikistan,9537642.0,1729.0,205.0,41.0,2.0,,,,,181.28170463936476,4.2989999999999995,,
2020-05-20,,,,Tajikistan,9537642.0,1729.0,0.0,41.0,0.0,,,,,181.28170463936476,4.2989999999999995,,
2020-05-21,,,,Tajikistan,9537642.0,1936.0,207.0,44.0,3.0,,,,,202.98518229138816,4.613,,
2020-05-22,,,,Tajikistan,9537642.0,2140.0,204.0,44.0,0.0,,,,,224.37411678903445,4.613,,
2020-05-23,,,,Tajikistan,9537642.0,2350.0,210.0,44.0,0.0,,,,,246.392137595435,4.613,,
2020-05-24,,,,Tajikistan,9537642.0,2551.0,201.0,44.0,0.0,,,,,267.46652893870413,4.613,,
2020-05-25,,,,Tajikistan,9537642.0,2738.0,187.0,44.0,0.0,,,,,287.0730522282132,4.613,,
2020-05-26,,,,Tajikistan,9537642.0,3100.0,362.0,46.0,2.0,,,,,325.0279261897228,4.823,,
2020-05-27,,,,Tajikistan,9537642.0,3100.0,0.0,46.0,0.0,,,,,325.0279261897228,4.823,,
2020-05-28,,,,Tajikistan,9537642.0,3100.0,0.0,46.0,0.0,,,,,325.0279261897228,4.823,,
2020-05-29,,,,Tajikistan,9537642.0,3563.0,463.0,47.0,1.0,,,,,373.5724196819298,4.928,,
2020-05-30,,,,Tajikistan,9537642.0,3563.0,0.0,47.0,0.0,,,,,373.5724196819298,4.928,,
2020-05-31,,,,Tajikistan,9537642.0,3807.0,244.0,47.0,0.0,,,,,399.15526290460474,4.928,,
2020-06-01,,,,Tajikistan,9537642.0,3807.0,0.0,47.0,0.0,,,,,399.15526290460474,4.928,,
2020-06-02,,,,Tajikistan,9537642.0,3930.0,123.0,47.0,0.0,,,,,412.05153223406796,4.928,,
2020-06-03,,,,Tajikistan,9537642.0,4013.0,83.0,47.0,0.0,,,,,420.7538928385024,4.928,,
2020-06-04,,,,Tajikistan,9537642.0,4100.0,87.0,47.0,0.0,,,,,429.8756443154398,4.928,,
2020-06-05,,,,Tajikistan,9537642.0,4289.0,189.0,48.0,1.0,,,,,449.69186304120035,5.033,,
2020-06-06,,,,Tajikistan,9537642.0,4370.0,81.0,48.0,0.0,,,,,458.1845282093834,5.033,,
2020-06-07,,,,Tajikistan,9537642.0,4453.0,83.0,48.0,0.0,,,,,466.8868888138179,5.033,,
