scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-03,,,,Bangladesh,164689383.0,,,,,,,,,,,108.0,0.6557799782393987
2020-03-04,,,,Bangladesh,164689383.0,,,,,,,,,,,111.0,0.6739960887460487
2020-03-05,,,,Bangladesh,164689383.0,,,,,,,,,,,,
2020-03-06,,,,Bangladesh,164689383.0,,,,,,,,,,,120.0,0.7286444202659986
2020-03-07,,,,Bangladesh,164689383.0,,,,,,,,,,,127.0,0.7711486781148484
2020-03-08,,,,Bangladesh,164689383.0,,,,,,,,,,,137.0,0.8318690464703484
2020-03-09,,,,Bangladesh,164689383.0,3.0,3.0,,0.0,,,,,0.018216110506649962,,147.0,0.8925894148258482
2020-03-10,,,,Bangladesh,164689383.0,,,,,,,,,,,163.0,0.9897420041946481
2020-03-11,,,,Bangladesh,164689383.0,,,,,,,,,,,187.0,1.1354708882478477
2020-03-12,,,,Bangladesh,164689383.0,,,,,,,,,,,211.0,1.2811997723010475
2020-03-13,,,,Bangladesh,164689383.0,,,,,,,,,,,241.0,1.4633608773675473
2020-03-14,,,,Bangladesh,164689383.0,,,,,,,,,,,268.0,1.6273058719273967
2020-03-15,,,,Bangladesh,164689383.0,3.0,0.0,,0.0,,,,,0.018216110506649962,,293.0,1.7791067928161464
2020-03-16,,,,Bangladesh,164689383.0,,,,,,,,,,,342.0,2.076636597758096
2020-03-17,,,,Bangladesh,164689383.0,5.0,2.0,,0.0,,,,,0.030360184177749938,,381.0,2.3134460343445458
2020-03-18,,,,Bangladesh,164689383.0,8.0,3.0,,0.0,,,,,0.048576294684399904,,427.0,2.592759728779845
2020-03-19,,,,Bangladesh,164689383.0,10.0,2.0,,0.0,,,,,0.060720368355499876,,463.0,2.8113530548596444
2020-03-20,,,,Bangladesh,164689383.0,10.0,0.0,,0.0,,,,,0.060720368355499876,,499.0,3.029946380939444
2020-03-21,,,,Bangladesh,164689383.0,17.0,7.0,,0.0,,,,,0.1032246262043498,,564.0,3.424628775250193
2020-03-22,,,,Bangladesh,164689383.0,24.0,7.0,2.0,2.0,,,,,0.1457288840531997,0.012,620.0,3.764662838040993
2020-03-23,,,,Bangladesh,164689383.0,27.0,3.0,3.0,1.0,,,,,0.16394499455984968,0.018000000000000002,712.0,4.323290226911592
2020-03-24,,,,Bangladesh,164689383.0,33.0,6.0,3.0,0.0,,,,,0.2003772155731496,0.018000000000000002,794.0,4.82119724742669
2020-03-25,,,,Bangladesh,164689383.0,39.0,6.0,4.0,1.0,,,,,0.23680943658644954,0.024,920.0,5.586273888705989
2020-03-26,,,,Bangladesh,164689383.0,39.0,0.0,5.0,1.0,,,,,0.23680943658644954,0.03,1026.0,6.229909793274287
2020-03-27,,,,Bangladesh,164689383.0,48.0,9.0,5.0,0.0,,,,,0.2914577681063994,0.03,1076.0,6.533511635051787
2020-03-28,,,,Bangladesh,164689383.0,48.0,0.0,5.0,0.0,,,,,0.2914577681063994,0.03,1185.0,7.195363650126736
2020-03-29,,,,Bangladesh,164689383.0,48.0,0.0,5.0,0.0,,,,,0.2914577681063994,0.03,1338.0,8.124385285965884
