scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Kuwait,4270563.0,,0.0,,0.0,,,,,,,,
