scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Nepal,29136808.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Nepal,29136808.0,1.0,1.0,,0.0,,,,,0.034320849421803516,,,
2020-01-26,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-01-27,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-01-28,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,3.0,0.10296254826541054
2020-01-29,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,4.0,0.13728339768721406
2020-01-30,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,5.0,0.17160424710901756
2020-01-31,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-01,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-02,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-03,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-04,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,14.0,0.4804918919052492
2020-02-05,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-06,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,18.0,0.6177752895924632
2020-02-07,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-08,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-09,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-10,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-11,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,,
2020-02-12,,,,Nepal,29136808.0,1.0,0.0,,0.0,,,,,0.034320849421803516,,20.0,0.6864169884360702
