scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-15,,,,Seychelles,98340.0,2.0,2.0,,0.0,,,,,20.33760423022168,,,
2020-03-16,,,,Seychelles,98340.0,3.0,1.0,,0.0,,,,,30.50640634533252,,,
2020-03-17,,,,Seychelles,98340.0,4.0,1.0,,0.0,,,,,40.67520846044336,,,
2020-03-18,,,,Seychelles,98340.0,4.0,0.0,,0.0,,,,,40.67520846044336,,,
2020-03-19,,,,Seychelles,98340.0,6.0,2.0,,0.0,,,,,61.01281269066504,,,
2020-03-20,,,,Seychelles,98340.0,6.0,0.0,,0.0,,,,,61.01281269066504,,,
2020-03-21,,,,Seychelles,98340.0,7.0,1.0,,0.0,,,,,71.18161480577588,,,
2020-03-22,,,,Seychelles,98340.0,7.0,0.0,,0.0,,,,,71.18161480577588,,,
2020-03-23,,,,Seychelles,98340.0,7.0,0.0,,0.0,,,,,71.18161480577588,,,
2020-03-24,,,,Seychelles,98340.0,7.0,0.0,,0.0,,,,,71.18161480577588,,,
2020-03-25,,,,Seychelles,98340.0,7.0,0.0,,0.0,,,,,71.18161480577588,,,
2020-03-26,,,,Seychelles,98340.0,7.0,0.0,,0.0,,,,,71.18161480577588,,,
2020-03-27,,,,Seychelles,98340.0,7.0,0.0,,0.0,,,,,71.18161480577588,,,
2020-03-28,,,,Seychelles,98340.0,7.0,0.0,,0.0,,,,,71.18161480577588,,,
2020-03-29,,,,Seychelles,98340.0,7.0,0.0,,0.0,,,,,71.18161480577588,,,
2020-03-30,,,,Seychelles,98340.0,8.0,1.0,,0.0,,,,,81.35041692088672,,,
2020-03-31,,,,Seychelles,98340.0,10.0,2.0,,0.0,,,,,101.6880211511084,,,
2020-04-01,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-02,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-03,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-04,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-05,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-06,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-07,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-08,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-09,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-10,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-11,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-12,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-13,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-14,,,,Seychelles,98340.0,10.0,0.0,,0.0,,,,,101.6880211511084,,,
2020-04-15,,,,Seychelles,98340.0,11.0,1.0,,0.0,,,,,111.85682326621924,,,
2020-04-16,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-17,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-18,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-19,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-20,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-21,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-22,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-23,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-24,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-25,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-26,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-27,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-28,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-29,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-04-30,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-05-01,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-05-02,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-05-03,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-05-04,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-05-05,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
2020-05-06,,,,Seychelles,98340.0,11.0,0.0,,0.0,,,,,111.85682326621924,,,
