scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-02-29,,,,Ecuador,17643060.0,,0.0,,0.0,,,,,,,,
2020-03-01,,,,Ecuador,17643060.0,1.0,1.0,,0.0,,,,,0.05667951024368789,,,
2020-03-02,,,,Ecuador,17643060.0,6.0,5.0,,0.0,,,,,0.3400770614621273,,,
2020-03-03,,,,Ecuador,17643060.0,7.0,1.0,,0.0,,,,,0.3967565717058152,,,
2020-03-04,,,,Ecuador,17643060.0,,,,,,,,,,,,
2020-03-05,,,,Ecuador,17643060.0,10.0,3.0,,0.0,,,,,0.5667951024368789,,,
2020-03-06,,,,Ecuador,17643060.0,13.0,3.0,,0.0,,,,,0.7368336331679425,,,
2020-03-07,,,,Ecuador,17643060.0,,,,,,,,,,,,
