scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-20,,,,Haiti,11402533.0,2.0,2.0,,0.0,,,,,0.17539962392566633,,,
2020-03-21,,,,Haiti,11402533.0,2.0,0.0,,0.0,,,,,0.17539962392566633,,,
2020-03-22,,,,Haiti,11402533.0,2.0,0.0,,0.0,,,,,0.17539962392566633,,,
2020-03-23,,,,Haiti,11402533.0,2.0,0.0,,0.0,,,,,0.17539962392566633,,,
2020-03-24,,,,Haiti,11402533.0,5.0,3.0,,0.0,,,,,0.4384990598141658,,,
2020-03-25,,,,Haiti,11402533.0,7.0,2.0,,0.0,,,,,0.6138986837398321,,,
2020-03-26,,,,Haiti,11402533.0,8.0,1.0,,0.0,,,,,0.7015984957026653,,,
2020-03-27,,,,Haiti,11402533.0,8.0,0.0,,0.0,,,,,0.7015984957026653,,,
2020-03-28,,,,Haiti,11402533.0,8.0,0.0,,0.0,,,,,0.7015984957026653,,,
2020-03-29,,,,Haiti,11402533.0,8.0,0.0,,0.0,,,,,0.7015984957026653,,,
2020-03-30,,,,Haiti,11402533.0,15.0,7.0,,0.0,,,,,1.3154971794424977,,,
2020-03-31,,,,Haiti,11402533.0,15.0,0.0,,0.0,,,,,1.3154971794424977,,,
2020-04-01,,,,Haiti,11402533.0,15.0,0.0,,0.0,,,,,1.3154971794424977,,,
2020-04-02,,,,Haiti,11402533.0,16.0,1.0,,0.0,,,,,1.4031969914053306,,,
2020-04-03,,,,Haiti,11402533.0,18.0,2.0,,0.0,,,,,1.5785966153309972,,,
2020-04-04,,,,Haiti,11402533.0,18.0,0.0,,0.0,,,,,1.5785966153309972,,,
2020-04-05,,,,Haiti,11402533.0,21.0,3.0,,0.0,,,,,1.8416960512194966,,,
2020-04-06,,,,Haiti,11402533.0,21.0,0.0,,0.0,,,,,1.8416960512194966,,,
2020-04-07,,,,Haiti,11402533.0,24.0,3.0,1.0,1.0,,,,,2.1047954871079964,0.08800000000000001,,
2020-04-08,,,,Haiti,11402533.0,25.0,1.0,1.0,0.0,,,,,2.192495299070829,0.08800000000000001,,
2020-04-09,,,,Haiti,11402533.0,27.0,2.0,1.0,0.0,,,,,2.3678949229964954,0.08800000000000001,,
2020-04-10,,,,Haiti,11402533.0,30.0,3.0,2.0,1.0,,,,,2.6309943588849953,0.175,,
2020-04-11,,,,Haiti,11402533.0,31.0,1.0,2.0,0.0,,,,,2.7186941708478285,0.175,,
2020-04-12,,,,Haiti,11402533.0,33.0,2.0,2.0,0.0,,,,,2.8940937947734944,0.175,,
2020-04-13,,,,Haiti,11402533.0,33.0,0.0,3.0,1.0,,,,,2.8940937947734944,0.263,,
2020-04-14,,,,Haiti,11402533.0,40.0,7.0,3.0,0.0,,,,,3.5079924785133265,0.263,,
2020-04-15,,,,Haiti,11402533.0,40.0,0.0,3.0,0.0,,,,,3.5079924785133265,0.263,,
2020-04-16,,,,Haiti,11402533.0,41.0,1.0,3.0,0.0,,,,,3.59569229047616,0.263,,
2020-04-17,,,,Haiti,11402533.0,43.0,2.0,3.0,0.0,,,,,3.7710919144018265,0.263,,
2020-04-18,,,,Haiti,11402533.0,44.0,1.0,3.0,0.0,,,,,3.8587917263646596,0.263,,
2020-04-19,,,,Haiti,11402533.0,44.0,0.0,3.0,0.0,,,,,3.8587917263646596,0.263,,
2020-04-20,,,,Haiti,11402533.0,47.0,3.0,3.0,0.0,,,,,4.121891162253159,0.263,,
2020-04-21,,,,Haiti,11402533.0,57.0,10.0,3.0,0.0,,,,,4.998889281881491,0.263,,
2020-04-22,,,,Haiti,11402533.0,58.0,1.0,4.0,1.0,,,,,5.086589093844324,0.35100000000000003,,
2020-04-23,,,,Haiti,11402533.0,62.0,4.0,4.0,0.0,,,,,5.437388341695657,0.35100000000000003,,
2020-04-24,,,,Haiti,11402533.0,72.0,10.0,5.0,1.0,,,,,6.314386461323989,0.43799999999999994,,
2020-04-25,,,,Haiti,11402533.0,72.0,0.0,5.0,0.0,,,,,6.314386461323989,0.43799999999999994,,
2020-04-26,,,,Haiti,11402533.0,72.0,0.0,6.0,1.0,,,,,6.314386461323989,0.526,,
2020-04-27,,,,Haiti,11402533.0,72.0,0.0,6.0,0.0,,,,,6.314386461323989,0.526,,
2020-04-28,,,,Haiti,11402533.0,76.0,4.0,6.0,0.0,,,,,6.665185709175321,0.526,,
2020-04-29,,,,Haiti,11402533.0,76.0,0.0,6.0,0.0,,,,,6.665185709175321,0.526,,
2020-04-30,,,,Haiti,11402533.0,76.0,0.0,6.0,0.0,,,,,6.665185709175321,0.526,,
2020-05-01,,,,Haiti,11402533.0,81.0,5.0,8.0,2.0,,,,,7.103684768989487,0.7020000000000001,,
