scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Russia,145934460.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Russia,145934460.0,2.0,2.0,,0.0,,,,,0.013704782270068359,,,
2020-02-02,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-03,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-04,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-05,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-06,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-07,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-08,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-09,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-10,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-11,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-12,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-13,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-14,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-15,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-16,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-17,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-18,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-19,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
2020-02-20,,,,Russia,145934460.0,2.0,0.0,,0.0,,,,,0.013704782270068359,,,
