scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-04,,,,Poland,37846605.0,1.0,1.0,,0.0,,,,,0.026422449252713684,,,
2020-03-07,,,,Poland,37846605.0,5.0,4.0,,0.0,,,,,0.1321122462635684,,,
2020-03-08,,,,Poland,37846605.0,6.0,1.0,,0.0,,,,,0.1585346955162821,,,
2020-03-09,,,,Poland,37846605.0,11.0,5.0,,0.0,,,,,0.2906469417798505,,,
2020-03-10,,,,Poland,37846605.0,17.0,6.0,,0.0,,,,,0.44918163729613264,,,
2020-03-11,,,,Poland,37846605.0,22.0,5.0,,0.0,,,,,0.581293883559701,,,
2020-03-12,,,,Poland,37846605.0,31.0,9.0,,0.0,,,,,0.8190959268341242,,,
2020-03-13,,,,Poland,37846605.0,49.0,18.0,1.0,1.0,,,,,1.2947000133829705,0.026000000000000002,,
2020-03-14,,,,Poland,37846605.0,68.0,19.0,2.0,1.0,,,,,1.7967265491845306,0.053,,
2020-03-15,,,,Poland,37846605.0,104.0,36.0,3.0,1.0,,,,,2.7479347222822232,0.079,,
2020-03-16,,,,Poland,37846605.0,125.0,21.0,3.0,0.0,,,,,3.302806156589211,0.079,,
2020-03-17,,,,Poland,37846605.0,177.0,52.0,4.0,1.0,,,,,4.6767735177303225,0.106,,
2020-03-18,,,,Poland,37846605.0,238.0,61.0,5.0,1.0,,,,,6.288542922145857,0.132,,
2020-03-19,,,,Poland,37846605.0,287.0,49.0,5.0,0.0,,,,,7.583242935528827,0.132,,
2020-03-20,,,,Poland,37846605.0,355.0,68.0,5.0,0.0,,,,,9.379969484713357,0.132,,
2020-03-21,,,,Poland,37846605.0,425.0,70.0,5.0,0.0,,,,,11.229540932403316,0.132,,
2020-03-22,,,,Poland,37846605.0,536.0,111.0,5.0,0.0,,,,,14.162432799454535,0.132,,
2020-03-23,,,,Poland,37846605.0,634.0,98.0,7.0,2.0,,,,,16.751832826220475,0.185,,
2020-03-24,,,,Poland,37846605.0,749.0,115.0,8.0,1.0,,,,,19.79041449028255,0.21100000000000002,,
2020-03-25,,,,Poland,37846605.0,901.0,152.0,10.0,2.0,,,,,23.80662677669503,0.264,,
2020-03-26,,,,Poland,37846605.0,1051.0,150.0,14.0,4.0,,,,,27.769994164602082,0.37,,
2020-03-27,,,,Poland,37846605.0,1221.0,170.0,16.0,2.0,,,,,32.261810537563406,0.423,,
2020-03-28,,,,Poland,37846605.0,1389.0,168.0,16.0,0.0,,,,,36.7007820120193,0.423,,
2020-03-29,,,,Poland,37846605.0,1638.0,249.0,18.0,2.0,,,,,43.279971875945016,0.47600000000000003,,
2020-03-30,,,,Poland,37846605.0,1862.0,224.0,22.0,4.0,,,,,49.198600508552886,0.581,,
2020-03-31,,,,Poland,37846605.0,2055.0,193.0,31.0,9.0,,,,,54.29813321432662,0.8190000000000001,,
2020-04-01,,,,Poland,37846605.0,2311.0,256.0,33.0,2.0,,,,,61.06228022302132,0.872,,
2020-04-02,,,,Poland,37846605.0,2554.0,243.0,43.0,10.0,,,,,67.48293539143074,1.136,,
2020-04-03,,,,Poland,37846605.0,2946.0,392.0,57.0,14.0,,,,,77.84053549849452,1.506,,
2020-04-04,,,,Poland,37846605.0,3383.0,437.0,71.0,14.0,,,,,89.38714582193039,1.876,,
2020-04-05,,,,Poland,37846605.0,3627.0,244.0,79.0,8.0,,,,,95.83422343959253,2.0869999999999997,,
2020-04-06,,,,Poland,37846605.0,4102.0,475.0,94.0,15.0,,,,,108.38488683463154,2.484,,
2020-04-07,,,,Poland,37846605.0,4413.0,311.0,107.0,13.0,,,,,116.6022685522255,2.827,,
2020-04-08,,,,Poland,37846605.0,4848.0,435.0,129.0,22.0,,,,2425.0,128.09603397715597,3.408,,
2020-04-09,,,,Poland,37846605.0,5205.0,357.0,159.0,30.0,,,,,137.52884836037472,4.2010000000000005,,
2020-04-10,,,,Poland,37846605.0,5575.0,370.0,174.0,15.0,,,,,147.3051545838788,4.598,,
2020-04-11,,,,Poland,37846605.0,5955.0,380.0,181.0,7.0,,,,,157.34568529991,4.782,,
2020-04-12,,,,Poland,37846605.0,6356.0,401.0,208.0,27.0,,,,,167.94108745024818,5.496,,
2020-04-13,,,,Poland,37846605.0,6674.0,318.0,232.0,24.0,,,,2510.0,176.34342631261114,6.13,,
2020-04-14,,,,Poland,37846605.0,6934.0,260.0,245.0,13.0,,,,,183.2132631183167,6.474,,
2020-04-15,,,,Poland,37846605.0,7202.0,268.0,263.0,18.0,,,,2499.0,190.29447951804394,6.949,,
2020-04-16,,,,Poland,37846605.0,7582.0,380.0,286.0,23.0,,,,2607.0,200.33501023407516,7.557,,
2020-04-17,,,,Poland,37846605.0,7918.0,336.0,314.0,28.0,,,,2673.0,209.21295318298695,8.297,,
2020-04-18,,,,Poland,37846605.0,8379.0,461.0,332.0,18.0,,,,,221.39370228848796,8.772,,
2020-04-19,,,,Poland,37846605.0,8742.0,363.0,347.0,15.0,,,,2482.0,230.98505136722304,9.169,,
2020-04-20,,,,Poland,37846605.0,9287.0,545.0,360.0,13.0,,,,2511.0,245.385286209952,9.512,,
2020-04-21,,,,Poland,37846605.0,9593.0,306.0,380.0,20.0,,,,2914.0,253.4705556812824,10.041,,
2020-04-22,,,,Poland,37846605.0,9856.0,263.0,401.0,21.0,,,,3505.0,260.4196598347461,10.595,,
2020-04-23,,,,Poland,37846605.0,10169.0,313.0,426.0,25.0,,,,3099.0,268.68988645084545,11.255999999999998,,
2020-04-24,,,,Poland,37846605.0,10511.0,342.0,454.0,28.0,,,,3095.0,277.72636409527354,11.995999999999999,,
2020-04-25,,,,Poland,37846605.0,10892.0,381.0,494.0,40.0,,,,2821.0,287.79331726055744,13.052999999999999,,
2020-04-26,,,,Poland,37846605.0,11273.0,381.0,524.0,30.0,,,,2749.0,297.8602704258414,13.845,,
2020-04-27,,,,Poland,37846605.0,11617.0,344.0,535.0,11.0,,,,2759.0,306.9495929687749,14.136,,
2020-04-28,,,,Poland,37846605.0,11902.0,285.0,562.0,27.0,,,,2934.0,314.47999100579824,14.849,281787.0,7445.502707574431
2020-04-29,,,,Poland,37846605.0,12218.0,316.0,596.0,34.0,,,,2973.0,322.8294849696558,15.748,294589.0,7783.762902907672
2020-04-30,,,,Poland,37846605.0,12640.0,422.0,624.0,28.0,,,,3012.0,333.97975855430093,16.488,307098.0,8114.281320609868
2020-05-01,,,,Poland,37846605.0,12877.0,237.0,644.0,20.0,,,,2789.0,340.2418790271941,17.016,322749.0,8527.81907386409
2020-05-02,,,,Poland,37846605.0,13105.0,228.0,651.0,7.0,,,,2649.0,346.26619745681285,17.201,333362.0,8808.240527783139
2020-05-03,,,,Poland,37846605.0,13375.0,270.0,664.0,13.0,,,,2761.0,353.4002587550455,17.545,342744.0,9056.1359466721
2020-05-04,,,,Poland,37846605.0,13693.0,318.0,678.0,14.0,,,,2653.0,361.8025976174085,17.914,350048.0,9249.125516013919
2020-05-05,,,,Poland,37846605.0,14006.0,313.0,698.0,20.0,,,,2738.0,370.0728242335079,18.442999999999998,359690.0,9503.890771708586
2020-05-06,,,,Poland,37846605.0,14431.0,425.0,716.0,18.0,,,,2760.0,381.30236516591117,18.918,374694.0,9900.333200296302
2020-05-07,,,,Poland,37846605.0,14740.0,309.0,733.0,17.0,,,,2711.0,389.4669019849997,19.368,389076.0,10280.34086544883
2020-05-08,,,,Poland,37846605.0,15047.0,307.0,755.0,22.0,,,,2758.0,397.5785939055828,19.949,405282.0,10708.543078038309
2020-05-09,,,,Poland,37846605.0,15366.0,319.0,776.0,21.0,,,,2768.0,406.0073552171985,20.504,421168.0,11128.290106866918
2020-05-10,,,,Poland,37846605.0,15651.0,285.0,785.0,9.0,,,,2658.0,413.53775325422185,20.741999999999997,436641.0,11537.124664154157
2020-05-11,,,,Poland,37846605.0,15996.0,345.0,800.0,15.0,,,,2598.0,422.6534982464081,21.138,450254.0,11896.813465831347
2020-05-12,,,,Poland,37846605.0,16326.0,330.0,811.0,11.0,,,,2571.0,431.3729064998036,21.429000000000002,465976.0,12312.227212982512
2020-05-13,,,,Poland,37846605.0,16921.0,595.0,839.0,28.0,,,,2648.0,447.0942638051682,22.168000000000003,485169.0,12819.353281489846
2020-05-14,,,,Poland,37846605.0,17204.0,283.0,861.0,22.0,,,,2538.0,454.5718169436862,22.75,506733.0,13389.126977175365
2020-05-15,,,,Poland,37846605.0,17615.0,411.0,883.0,22.0,,,,2579.0,465.43144358655155,23.331,526895.0,13921.856399008577
2020-05-16,,,,Poland,37846605.0,18016.0,401.0,907.0,24.0,,,,2407.0,476.02684573688975,23.965,549792.0,14526.851219547962
2020-05-17,,,,Poland,37846605.0,18257.0,241.0,915.0,8.0,,,,2459.0,482.39465600679375,24.177,567055.0,14982.981960997558
2020-05-18,,,,Poland,37846605.0,18529.0,272.0,925.0,10.0,,,,2544.0,489.58156220353186,24.441,581471.0,15363.887989424678
2020-05-19,,,,Poland,37846605.0,18885.0,356.0,936.0,11.0,,,,2490.0,498.987954137498,24.730999999999998,597725.0,15793.358479578288
2020-05-20,,,,Poland,37846605.0,19268.0,383.0,948.0,12.0,,,,2414.0,509.1077522012872,25.048000000000002,617967.0,16328.201697351718
2020-05-21,,,,Poland,37846605.0,19739.0,471.0,962.0,14.0,,,,2330.0,521.5527257993153,25.418000000000003,639523.0,16897.764013443215
2020-05-22,,,,Poland,37846605.0,20143.0,404.0,972.0,10.0,,,,2261.0,532.2273952974118,25.683000000000003,660800.0,17459.9544661932
2020-05-23,,,,Poland,37846605.0,20619.0,476.0,982.0,10.0,,,,2271.0,544.8044811417035,25.947,687080.0,18154.33643255452
2020-05-24,,,,Poland,37846605.0,20931.0,312.0,993.0,11.0,,,,2242.0,553.0482853085501,26.237,701969.0,18547.740279478174
2020-05-25,,,,Poland,37846605.0,21326.0,395.0,996.0,3.0,,,,2268.0,563.485152763372,26.316999999999997,712675.0,18830.619021177725
2020-05-26,,,,Poland,37846605.0,21631.0,305.0,1007.0,11.0,,,,2171.0,571.5439997854497,26.607,733701.0,19386.17743916528
2020-05-27,,,,Poland,37846605.0,22074.0,443.0,1024.0,17.0,,,,2320.0,583.2491448044019,27.057,753675.0,19913.939440538987
2020-05-28,,,,Poland,37846605.0,22473.0,399.0,1028.0,4.0,,,,2248.0,593.7917020562346,27.162,773625.0,20441.067303130625
2020-05-29,,,,Poland,37846605.0,22825.0,352.0,1038.0,10.0,,,,2035.0,603.0924041931899,27.427,798476.0,21097.69158950981
2020-05-30,,,,Poland,37846605.0,23155.0,330.0,1051.0,13.0,,,,2207.0,611.8118124465853,27.77,821811.0,21714.259442821887
2020-05-31,,,,Poland,37846605.0,23571.0,416.0,1061.0,10.0,,,,2134.0,622.8035513357142,28.034000000000002,836298.0,22097.041465145947
2020-06-01,,,,Poland,37846605.0,23786.0,215.0,1064.0,3.0,,,,2181.0,628.4843779250477,28.113000000000003,850417.0,22470.100026145014
2020-06-02,,,,Poland,37846605.0,24165.0,379.0,1074.0,10.0,,,,2219.0,638.4984861918263,28.378,862883.0,22799.48227852934
2020-06-03,,,,Poland,37846605.0,24395.0,230.0,1092.0,18.0,,,,2150.0,644.5756495199503,28.853,881907.0,23302.14295311297
2020-06-04,,,,Poland,37846605.0,24687.0,292.0,1115.0,23.0,,,,2102.0,652.2910047017427,29.461,903486.0,23872.312985537275
2020-06-05,,,,Poland,37846605.0,25048.0,361.0,1117.0,2.0,,,,2085.0,661.8295088819723,29.514,924896.0,24438.017624037875
2020-06-06,,,,Poland,37846605.0,25419.0,371.0,1137.0,20.0,,,,2128.0,671.6322375547292,30.041999999999998,945648.0,24986.33629093019
2020-06-07,,,,Poland,37846605.0,25986.0,567.0,1153.0,16.0,,,,2007.0,686.6137662810178,30.465,961312.0,25400.217536024695
2020-06-08,,,,Poland,37846605.0,26561.0,575.0,1157.0,4.0,,,,1881.0,701.8066746013282,30.570999999999998,973553.0,25723.654737327168
2020-06-09,,,,Poland,37846605.0,27160.0,599.0,1166.0,9.0,,,,2039.0,717.6337217037037,30.809,988351.0,26114.654141368825
2020-06-10,,,,Poland,37846605.0,27560.0,400.0,1183.0,17.0,,,,1993.0,728.2027014047891,31.258000000000003,1007719.0,26626.40413849538
2020-06-11,,,,Poland,37846605.0,27757.0,197.0,1206.0,23.0,,,,,733.4079239075737,31.865,1024261.0,27063.484294033773
2020-06-12,,,,Poland,37846605.0,28201.0,444.0,1215.0,9.0,,,,1629.0,745.1394913757787,32.103,1043639.0,27575.498515652856
2020-06-13,,,,Poland,37846605.0,28577.0,376.0,1222.0,7.0,,,,1711.0,755.074332294799,32.288000000000004,1059202.0,27986.71109337284
2020-06-14,,,,Poland,37846605.0,29017.0,440.0,1237.0,15.0,,,,1748.0,766.7002099659929,32.685,1076251.0,28437.187430682356
2020-06-15,,,,Poland,37846605.0,29392.0,375.0,1247.0,10.0,,,,1736.0,776.6086284357606,32.949,1086927.0,28719.273498904327
2020-06-16,,,,Poland,37846605.0,29788.0,396.0,1256.0,9.0,,,,1806.0,787.0719183398353,33.187,1103330.0,29152.680933996588
2020-06-17,,,,Poland,37846605.0,30195.0,407.0,1272.0,16.0,,,,1693.0,797.8258551856896,33.609,1126312.0,29759.921662722456
2020-06-18,,,,Poland,37846605.0,30701.0,506.0,1286.0,14.0,,,,1849.0,811.1956145075628,33.979,1147218.0,30312.30938679969
2020-06-19,,,,Poland,37846605.0,31015.0,314.0,1316.0,30.0,,,,1886.0,819.4922635729149,34.772,1170761.0,30934.373109556327
2020-06-20,,,,Poland,37846605.0,31316.0,301.0,1334.0,18.0,,,,1931.0,827.4454207979818,35.248000000000005,1190401.0,31453.310012879625
2020-06-21,,,,Poland,37846605.0,31620.0,304.0,1346.0,12.0,,,,1877.0,835.4778453708067,35.565,1208632.0,31935.017685205847
2020-06-22,,,,Poland,37846605.0,31931.0,311.0,1356.0,10.0,,,,1899.0,843.6952270884007,35.829,1219673.0,32226.747947405056
2020-06-23,,,,Poland,37846605.0,32227.0,296.0,1359.0,3.0,,,,1936.0,851.5162720672039,35.908,1237750.0,32704.386562546366
2020-06-24,,,,Poland,37846605.0,32527.0,300.0,1375.0,16.0,,,,1965.0,859.443006843018,36.330999999999996,1257001.0,33213.045133110354
2020-06-25,,,,Poland,37846605.0,32821.0,294.0,1396.0,21.0,,,,1974.0,867.2112069233158,36.885999999999996,1278454.0,33779.88593692882
2020-06-26,,,,Poland,37846605.0,33119.0,298.0,1412.0,16.0,,,,1933.0,875.0850968006246,37.308,1296790.0,34264.36796642658
2020-06-27,,,,Poland,37846605.0,33395.0,276.0,1429.0,17.0,,,,1869.0,882.3776927943735,37.758,1315933.0,34770.17291247127
2020-06-28,,,,Poland,37846605.0,33714.0,319.0,1435.0,6.0,,,,1845.0,890.8064541059892,37.916,1330751.0,35161.70076549799
2020-06-29,,,,Poland,37846605.0,33907.0,193.0,1438.0,3.0,,,,1797.0,895.905986811763,37.995,1338503.0,35366.52759210503
2020-06-30,,,,Poland,37846605.0,34154.0,247.0,1444.0,6.0,,,,1811.0,902.4323317771832,38.154,1356310.0,35837.0321459481
2020-07-01,,,,Poland,37846605.0,34393.0,239.0,1463.0,19.0,,,,1923.0,908.7472971485818,38.656,1377374.0,36393.59461700726
