scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,4.0,0.16794885117737393
2020-01-17,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,5.0,0.2099360639717174
2020-01-19,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,6.0,0.2519232767660609
2020-01-20,,,,Taiwan,23816775.0,,0.0,,0.0,,,,,,,8.0,0.33589770235474786
2020-01-21,,,,Taiwan,23816775.0,1.0,1.0,,0.0,,,,,0.04198721279434348,,20.0,0.8397442558868696
2020-01-22,,,,Taiwan,23816775.0,1.0,0.0,,0.0,,,,,0.04198721279434348,,64.0,2.687181618837983
2020-01-23,,,,Taiwan,23816775.0,1.0,0.0,,0.0,,,,,0.04198721279434348,,134.0,5.626286514442026
2020-01-24,,,,Taiwan,23816775.0,1.0,0.0,,0.0,,,,,0.04198721279434348,,191.0,8.019557643719605
2020-01-25,,,,Taiwan,23816775.0,3.0,2.0,,0.0,,,,,0.12596163838303046,,282.0,11.840394008004862
2020-01-26,,,,Taiwan,23816775.0,3.0,0.0,,0.0,,,,,0.12596163838303046,,399.0,16.75289790494305
2020-01-27,,,,Taiwan,23816775.0,5.0,2.0,,0.0,,,,,0.2099360639717174,,522.0,21.917325078647295
2020-01-28,,,,Taiwan,23816775.0,7.0,2.0,,0.0,,,,,0.2939104895604044,,617.0,25.906110294109926
2020-01-29,,,,Taiwan,23816775.0,8.0,1.0,,0.0,,,,,0.33589770235474786,,723.0,30.356754850310338
2020-01-30,,,,Taiwan,23816775.0,8.0,0.0,,0.0,,,,,0.33589770235474786,,823.0,34.55547612974468
2020-01-31,,,,Taiwan,23816775.0,9.0,1.0,,0.0,,,,,0.37788491514909134,,916.0,38.46028691961863
2020-02-01,,,,Taiwan,23816775.0,10.0,1.0,,0.0,,,,,0.4198721279434348,,1003.0,42.11317443272651
2020-02-02,,,,Taiwan,23816775.0,10.0,0.0,,0.0,,,,,0.4198721279434348,,1067.0,44.8003560515645
2020-02-03,,,,Taiwan,23816775.0,10.0,0.0,,0.0,,,,,0.4198721279434348,,1198.0,50.300680927623496
2020-02-04,,,,Taiwan,23816775.0,10.0,0.0,,0.0,,,,,0.4198721279434348,,1301.0,54.62536384544087
2020-02-05,,,,Taiwan,23816775.0,11.0,1.0,,0.0,,,,,0.46185934073777835,,1458.0,61.2173562541528
2020-02-06,,,,Taiwan,23816775.0,11.0,0.0,,0.0,,,,,0.46185934073777835,,1535.0,64.45037163931724
2020-02-07,,,,Taiwan,23816775.0,16.0,5.0,,0.0,,,,,0.6717954047094957,,1734.0,72.8058269853916
2020-02-08,,,,Taiwan,23816775.0,17.0,1.0,,0.0,,,,,0.7137826175038392,,1959.0,82.25294986411888
2020-02-09,,,,Taiwan,23816775.0,18.0,1.0,,0.0,,,,,0.7557698302981827,,2087.0,87.62731310179485
2020-02-10,,,,Taiwan,23816775.0,18.0,0.0,,0.0,,,,,0.7557698302981827,,2292.0,96.23469172463527
2020-02-11,,,,Taiwan,23816775.0,18.0,0.0,,0.0,,,,,0.7557698302981827,,2460.0,103.28854347408496
2020-02-12,,,,Taiwan,23816775.0,18.0,0.0,,0.0,,,,,0.7557698302981827,,2588.0,108.66290671176093
2020-02-13,,,,Taiwan,23816775.0,18.0,0.0,,0.0,,,,,0.7557698302981827,,2703.0,113.49143618311044
2020-02-14,,,,Taiwan,23816775.0,18.0,0.0,,0.0,,,,,0.7557698302981827,,2775.0,116.51451550430316
2020-02-15,,,,Taiwan,23816775.0,18.0,0.0,,0.0,,,,,0.7557698302981827,,2864.0,120.25137744299973
2020-02-16,,,,Taiwan,23816775.0,18.0,0.0,,0.0,,,,,0.7557698302981827,,2976.0,124.95394527596619
2020-02-17,,,,Taiwan,23816775.0,20.0,2.0,1.0,1.0,,,,,0.8397442558868696,0.042,3789.0,159.08954927776745
2020-02-18,,,,Taiwan,23816775.0,22.0,2.0,1.0,0.0,,,,,0.9237186814755567,0.042,4621.0,194.02291032266123
2020-02-19,,,,Taiwan,23816775.0,22.0,0.0,1.0,0.0,,,,,0.9237186814755567,0.042,5317.0,223.24601042752428
2020-02-20,,,,Taiwan,23816775.0,24.0,2.0,1.0,0.0,,,,,1.0076931070642436,0.042,6113.0,256.6678318118217
2020-02-21,,,,Taiwan,23816775.0,24.0,0.0,1.0,0.0,,,,,1.0076931070642436,0.042,6827.0,286.64670174698296
2020-02-22,,,,Taiwan,23816775.0,26.0,2.0,1.0,0.0,,,,,1.0916675326529306,0.042,7271.0,305.28902422767146
2020-02-23,,,,Taiwan,23816775.0,26.0,0.0,1.0,0.0,,,,,1.0916675326529306,0.042,7599.0,319.0608300242161
2020-02-24,,,,Taiwan,23816775.0,28.0,2.0,1.0,0.0,,,,,1.1756419582416175,0.042,8297.0,348.36790455466786
2020-02-25,,,,Taiwan,23816775.0,30.0,2.0,1.0,0.0,,,,,1.2596163838303045,0.042,8906.0,373.93811714642305
2020-02-26,,,,Taiwan,23816775.0,31.0,1.0,1.0,0.0,,,,,1.301603596624648,0.042,9427.0,395.81345501227605
2020-02-27,,,,Taiwan,23816775.0,32.0,1.0,1.0,0.0,,,,,1.3435908094189914,0.042,9947.0,417.6468056653346
2020-02-28,,,,Taiwan,23816775.0,34.0,2.0,1.0,0.0,,,,,1.4275652350076784,0.042,10318.0,433.22406161203605
2020-02-29,,,,Taiwan,23816775.0,39.0,5.0,1.0,0.0,,,,,1.6375012989793958,0.042,10829.0,454.6795273499456
2020-03-01,,,,Taiwan,23816775.0,40.0,1.0,1.0,0.0,,,,,1.6794885117737393,0.042,11259.0,472.7340288515133
2020-03-02,,,,Taiwan,23816775.0,40.0,0.0,1.0,0.0,,,,,1.6794885117737393,0.042,11857.0,497.8423821025307
2020-03-03,,,,Taiwan,23816775.0,41.0,1.0,1.0,0.0,,,,,1.7214757245680827,0.042,12365.0,519.1718862020572
2020-03-04,,,,Taiwan,23816775.0,42.0,1.0,1.0,0.0,,,,,1.7634629373624262,0.042,12850.0,539.5356844073137
2020-03-05,,,,Taiwan,23816775.0,42.0,0.0,1.0,0.0,,,,,1.7634629373624262,0.042,13147.0,552.0058866072337
2020-03-06,,,,Taiwan,23816775.0,44.0,2.0,1.0,0.0,,,,,1.8474373629511134,0.042,13528.0,568.0030146818787
2020-03-07,,,,Taiwan,23816775.0,45.0,1.0,1.0,0.0,,,,,1.8894245757454566,0.042,13835.0,580.8930890097421
2020-03-08,,,,Taiwan,23816775.0,45.0,0.0,1.0,0.0,,,,,1.8894245757454566,0.042,14133.0,593.4052784224564
2020-03-09,,,,Taiwan,23816775.0,45.0,0.0,1.0,0.0,,,,,1.8894245757454566,0.042,14609.0,613.3911917125639
2020-03-10,,,,Taiwan,23816775.0,45.0,0.0,1.0,0.0,,,,,1.8894245757454566,0.042,14941.0,627.330946360286
2020-03-11,,,,Taiwan,23816775.0,48.0,3.0,1.0,0.0,,,,,2.0153862141284873,0.042,15386.0,646.0152560537688
2020-03-12,,,,Taiwan,23816775.0,48.0,0.0,1.0,0.0,,,,,2.0153862141284873,0.042,16063.0,674.4405991155394
