scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-06,,,,Kenya,53771300.0,,,,,,,,,,,31.0,0.5765157249313295
2020-03-07,,,,Kenya,53771300.0,,,,,,,,,,,,
2020-03-08,,,,Kenya,53771300.0,,,,,,,,,,,,
2020-03-09,,,,Kenya,53771300.0,,,,,,,,,,,,
2020-03-10,,,,Kenya,53771300.0,,,,,,,,,,,,
2020-03-11,,,,Kenya,53771300.0,,,,,,,,,,,,
2020-03-12,,,,Kenya,53771300.0,,,,,,,,,,,,
2020-03-13,,,,Kenya,53771300.0,,,,,,,,,,,,
2020-03-14,,,,Kenya,53771300.0,1.0,1.0,,0.0,,,,,0.018597281449397724,,,
2020-03-15,,,,Kenya,53771300.0,1.0,0.0,,0.0,,,,,0.018597281449397724,,,
2020-03-16,,,,Kenya,53771300.0,3.0,2.0,,0.0,,,,,0.05579184434819318,,,
2020-03-17,,,,Kenya,53771300.0,3.0,0.0,,0.0,,,,,0.05579184434819318,,111.0,2.0642982408831476
2020-03-18,,,,Kenya,53771300.0,4.0,1.0,,0.0,,,,,0.0743891257975909,,132.0,2.4548411513205
2020-03-19,,,,Kenya,53771300.0,7.0,3.0,,0.0,,,,,0.13018097014578411,,173.0,3.2173296907458067
2020-03-20,,,,Kenya,53771300.0,7.0,0.0,,0.0,,,,,0.13018097014578411,,,
2020-03-21,,,,Kenya,53771300.0,7.0,0.0,,0.0,,,,,0.13018097014578411,,,
2020-03-22,,,,Kenya,53771300.0,7.0,0.0,,0.0,,,,,0.13018097014578411,,,
2020-03-23,,,,Kenya,53771300.0,15.0,8.0,,0.0,,,,,0.27895922174096593,,,
2020-03-24,,,,Kenya,53771300.0,16.0,1.0,,0.0,,,,,0.2975565031903636,,,
2020-03-25,,,,Kenya,53771300.0,25.0,9.0,,0.0,,,,,0.46493203623494317,,,
2020-03-26,,,,Kenya,53771300.0,25.0,0.0,,0.0,,,,,0.46493203623494317,,600.0,11.158368869638636
2020-03-27,,,,Kenya,53771300.0,31.0,6.0,1.0,1.0,,,,,0.5765157249313295,0.019,,
2020-03-28,,,,Kenya,53771300.0,31.0,0.0,1.0,0.0,,,,,0.5765157249313295,0.019,833.0,15.491535447348307
2020-03-29,,,,Kenya,53771300.0,38.0,7.0,1.0,0.0,,,,,0.7066966950771136,0.019,902.0,16.77474786735675
2020-03-30,,,,Kenya,53771300.0,42.0,4.0,1.0,0.0,,,,,0.7810858208747045,0.019,1074.0,19.973480276653156
2020-03-31,,,,Kenya,53771300.0,50.0,8.0,1.0,0.0,,,,,0.9298640724698863,0.019,1308.0,24.325244135812227
2020-04-01,,,,Kenya,53771300.0,59.0,9.0,1.0,0.0,,,,,1.0972396055144658,0.019,1688.0,31.392211086583366
2020-04-02,,,,Kenya,53771300.0,81.0,22.0,1.0,0.0,,,,,1.506379797401216,0.019,2350.0,43.70361140608466
2020-04-03,,,,Kenya,53771300.0,110.0,29.0,3.0,2.0,,,,,2.04570095943375,0.055999999999999994,2712.0,50.43582729076663
2020-04-04,,,,Kenya,53771300.0,122.0,12.0,4.0,1.0,,,,,2.268868336826523,0.07400000000000001,3084.0,57.35401598994259
2020-04-05,,,,Kenya,53771300.0,126.0,4.0,4.0,0.0,,,,,2.3432574626241136,0.07400000000000001,3614.0,67.21057515812339
2020-04-06,,,,Kenya,53771300.0,142.0,16.0,4.0,0.0,,,,,2.6408139658144774,0.07400000000000001,4277.0,79.54057275907408
2020-04-07,,,,Kenya,53771300.0,158.0,16.0,4.0,0.0,,,,,2.9383704690048407,0.07400000000000001,4973.0,92.48428064785489
2020-04-08,,,,Kenya,53771300.0,172.0,14.0,6.0,2.0,,,,,3.1987324092964093,0.11199999999999999,5278.0,98.1564514899212
2020-04-09,,,,Kenya,53771300.0,179.0,7.0,6.0,0.0,,,,,3.3289133794421932,0.11199999999999999,5586.0,103.88441417633571
2020-04-10,,,,Kenya,53771300.0,184.0,5.0,7.0,1.0,,,,,3.4218997866891816,0.13,6192.0,115.15436673467072
2020-04-11,,,,Kenya,53771300.0,189.0,5.0,7.0,0.0,,,,,3.5148861939361704,0.13,6683.0,124.28563192632501
2020-04-12,,,,Kenya,53771300.0,191.0,2.0,7.0,0.0,,,,,3.552080756834966,0.13,7449.0,138.53114951656366
2020-04-13,,,,Kenya,53771300.0,197.0,6.0,8.0,1.0,,,,,3.663664445531352,0.149,8123.0,151.06571721345773
2020-04-14,,,,Kenya,53771300.0,208.0,11.0,9.0,1.0,,,,,3.8682345414747275,0.16699999999999998,8817.0,163.97223053933976
2020-04-15,,,,Kenya,53771300.0,216.0,8.0,9.0,0.0,,,,,4.017012793069909,0.16699999999999998,9620.0,178.90584754320614
2020-04-16,,,,Kenya,53771300.0,225.0,9.0,10.0,1.0,,,,,4.1843883261144885,0.18600000000000003,10324.0,191.99833368358213
2020-04-17,,,,Kenya,53771300.0,234.0,9.0,11.0,1.0,,,,,4.351763859159068,0.205,10774.0,200.3671103358111
2020-04-18,,,,Kenya,53771300.0,246.0,12.0,11.0,0.0,,,,,4.574931236551841,0.205,11889.0,221.10307915188957
2020-04-19,,,,Kenya,53771300.0,262.0,16.0,12.0,1.0,,,,,4.872487739742204,0.223,13239.0,246.2094091085765
2020-04-20,,,,Kenya,53771300.0,270.0,8.0,14.0,2.0,,,,,5.021265991337386,0.26,13872.0,257.9814882660453
2020-04-21,,,,Kenya,53771300.0,281.0,11.0,14.0,0.0,,,,,5.225836087280761,0.26,14704.0,273.45442643194417
2020-04-22,,,,Kenya,53771300.0,281.0,0.0,14.0,0.0,,,,,5.225836087280761,0.26,15411.0,286.6027044166684
2020-04-23,,,,Kenya,53771300.0,303.0,22.0,14.0,0.0,,,,,5.634976279167511,0.26,16079.0,299.0256884248661
2020-04-24,,,,Kenya,53771300.0,320.0,17.0,14.0,0.0,,,,,5.951130063807272,0.26,16738.0,311.2812969000192
2020-04-25,,,,Kenya,53771300.0,336.0,16.0,14.0,0.0,,,,,6.248686566997636,0.26,,
2020-04-26,,,,Kenya,53771300.0,343.0,7.0,14.0,0.0,,,,,6.378867537143421,0.26,,
2020-04-27,,,,Kenya,53771300.0,355.0,12.0,14.0,0.0,,,,,6.602034914536193,0.26,,
