scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2019-12-31,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-01,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-02,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-03,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-04,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-05,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-06,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-07,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-08,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-09,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-10,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-11,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-12,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-13,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-14,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-15,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-16,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-17,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-18,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-19,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-20,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-21,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-22,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-23,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-24,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-25,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-26,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-27,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-28,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-29,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-30,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-01-31,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-01,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-02,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-03,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-04,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-05,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-06,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-07,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-08,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-09,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-10,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-11,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-12,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-13,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-14,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-15,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-16,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-17,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-18,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-19,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-20,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-21,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-22,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-23,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-24,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-25,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-26,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-27,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-28,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-02-29,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-03-01,,,,Indonesia,273523621.0,,0.0,,0.0,,,,,,,,
2020-03-02,,,,Indonesia,273523621.0,2.0,2.0,,0.0,,,,,0.007311982755595356,,,
2020-03-03,,,,Indonesia,273523621.0,,,,,,,,,,,,
2020-03-04,,,,Indonesia,273523621.0,,,,,,,,,,,,
2020-03-05,,,,Indonesia,273523621.0,,,,,,,,,,,,
2020-03-06,,,,Indonesia,273523621.0,,,,,,,,,,,,
2020-03-07,,,,Indonesia,273523621.0,4.0,2.0,,0.0,,,,,0.014623965511190712,,,
2020-03-08,,,,Indonesia,273523621.0,,,,,,,,,,,,
2020-03-09,,,,Indonesia,273523621.0,6.0,2.0,,0.0,,,,,0.021935948266786073,,,
2020-03-10,,,,Indonesia,273523621.0,,,,,,,,,,,,
2020-03-11,,,,Indonesia,273523621.0,19.0,13.0,,0.0,,,,,0.0694638361781559,,,
2020-03-12,,,,Indonesia,273523621.0,34.0,15.0,1.0,1.0,,,,,0.12430370684512106,0.004,,
2020-03-13,,,,Indonesia,273523621.0,,,,,,,,,,,,
2020-03-14,,,,Indonesia,273523621.0,69.0,35.0,4.0,3.0,,,,,0.2522634050680398,0.015,,
2020-03-15,,,,Indonesia,273523621.0,96.0,27.0,4.0,0.0,,,,,0.35097517226857716,0.015,,
2020-03-16,,,,Indonesia,273523621.0,117.0,21.0,5.0,1.0,,,,,0.4277509912023284,0.018000000000000002,1230.0,4.496869394691145
2020-03-17,,,,Indonesia,273523621.0,134.0,17.0,5.0,0.0,,,,,0.4899028446248889,0.018000000000000002,1255.0,4.588269179136087
2020-03-18,,,,Indonesia,273523621.0,172.0,38.0,5.0,0.0,,,,,0.6288305169812007,0.018000000000000002,,
2020-03-19,,,,Indonesia,273523621.0,172.0,0.0,5.0,0.0,,,,,0.6288305169812007,0.018000000000000002,1651.0,6.036041764743968
2020-03-20,,,,Indonesia,273523621.0,227.0,55.0,19.0,14.0,,,,,0.8299100427600731,0.069,1898.0,6.939071635059993
2020-03-21,,,,Indonesia,273523621.0,309.0,82.0,25.0,6.0,,,,,1.1297013357394827,0.091,,
2020-03-22,,,,Indonesia,273523621.0,450.0,141.0,38.0,13.0,,,,,1.6451961200089553,0.139,2409.0,8.807283229114608
2020-03-23,,,,Indonesia,273523621.0,514.0,64.0,48.0,10.0,,,,,1.8791795681880068,0.175,2483.0,9.077826591071636
2020-03-24,,,,Indonesia,273523621.0,579.0,65.0,49.0,1.0,,,,,2.1168190077448554,0.179,2863.0,10.467103314634754
2020-03-25,,,,Indonesia,273523621.0,686.0,107.0,55.0,6.0,,,,,2.5080100851692078,0.201,,
2020-03-26,,,,Indonesia,273523621.0,790.0,104.0,58.0,3.0,,,,,2.8882331884601657,0.212,,
2020-03-27,,,,Indonesia,273523621.0,893.0,103.0,78.0,20.0,,,,,3.264800300373327,0.285,4489.0,16.41174529493378
2020-03-28,,,,Indonesia,273523621.0,1046.0,153.0,87.0,9.0,,,,,3.8241669811763717,0.318,5775.0,21.113350206781593
2020-03-29,,,,Indonesia,273523621.0,1155.0,109.0,102.0,15.0,,,,,4.222670041356318,0.373,6266.0,22.90844197328025
2020-03-30,,,,Indonesia,273523621.0,1285.0,130.0,114.0,12.0,,,,,4.697948920470017,0.41700000000000004,6534.0,23.88824766253003
2020-03-31,,,,Indonesia,273523621.0,1414.0,129.0,122.0,8.0,,,,,5.169571808205917,0.446,6663.0,24.35987055026593
2020-04-01,,,,Indonesia,273523621.0,1528.0,114.0,136.0,14.0,,,,,5.586354825274852,0.49700000000000005,6777.0,24.776653567334865
2020-04-02,,,,Indonesia,273523621.0,1677.0,149.0,157.0,21.0,,,,,6.131097540566707,0.574,7193.0,26.297545980498704
2020-04-03,,,,Indonesia,273523621.0,1790.0,113.0,170.0,13.0,,,,,6.544224566257844,0.622,7621.0,27.862310290196106
2020-04-04,,,,Indonesia,273523621.0,1986.0,196.0,181.0,11.0,,,,,7.26079887630619,0.662,7986.0,29.19674714309226
2020-04-05,,,,Indonesia,273523621.0,2092.0,106.0,191.0,10.0,,,,,7.648333962352743,0.698,,
2020-04-06,,,,Indonesia,273523621.0,2273.0,181.0,198.0,7.0,,,,,8.310068401734123,0.7240000000000001,11460.0,41.8976611895614
2020-04-07,,,,Indonesia,273523621.0,2491.0,218.0,209.0,11.0,,,,,9.107074522094017,0.764,13433.0,49.110932177956215
