scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-25,,,,Turks and Caicos Islands,38718.0,1.0,1.0,,0.0,,,,,25.827780360555813,,,
2020-03-26,,,,Turks and Caicos Islands,38718.0,1.0,0.0,,0.0,,,,,25.827780360555813,,,
2020-03-27,,,,Turks and Caicos Islands,38718.0,2.0,1.0,,0.0,,,,,51.65556072111163,,,
2020-03-28,,,,Turks and Caicos Islands,38718.0,2.0,0.0,,0.0,,,,,51.65556072111163,,,
2020-03-29,,,,Turks and Caicos Islands,38718.0,5.0,3.0,,0.0,,,,,129.13890180277906,,,
2020-03-30,,,,Turks and Caicos Islands,38718.0,5.0,0.0,,0.0,,,,,129.13890180277906,,,
2020-03-31,,,,Turks and Caicos Islands,38718.0,5.0,0.0,,0.0,,,,,129.13890180277906,,,
2020-04-01,,,,Turks and Caicos Islands,38718.0,5.0,0.0,,0.0,,,,,129.13890180277906,,,
2020-04-02,,,,Turks and Caicos Islands,38718.0,5.0,0.0,,0.0,,,,,129.13890180277906,,,
2020-04-03,,,,Turks and Caicos Islands,38718.0,5.0,0.0,,0.0,,,,,129.13890180277906,,,
2020-04-04,,,,Turks and Caicos Islands,38718.0,5.0,0.0,,0.0,,,,,129.13890180277906,,,
2020-04-05,,,,Turks and Caicos Islands,38718.0,5.0,0.0,,0.0,,,,,129.13890180277906,,,
2020-04-06,,,,Turks and Caicos Islands,38718.0,5.0,0.0,1.0,1.0,,,,,129.13890180277906,25.828000000000003,,
2020-04-07,,,,Turks and Caicos Islands,38718.0,8.0,3.0,1.0,0.0,,,,,206.6222428844465,25.828000000000003,,
2020-04-08,,,,Turks and Caicos Islands,38718.0,8.0,0.0,1.0,0.0,,,,,206.6222428844465,25.828000000000003,,
2020-04-09,,,,Turks and Caicos Islands,38718.0,8.0,0.0,1.0,0.0,,,,,206.6222428844465,25.828000000000003,,
2020-04-10,,,,Turks and Caicos Islands,38718.0,8.0,0.0,1.0,0.0,,,,,206.6222428844465,25.828000000000003,,
2020-04-11,,,,Turks and Caicos Islands,38718.0,9.0,1.0,1.0,0.0,,,,,232.4500232450023,25.828000000000003,,
2020-04-12,,,,Turks and Caicos Islands,38718.0,9.0,0.0,1.0,0.0,,,,,232.4500232450023,25.828000000000003,,
2020-04-13,,,,Turks and Caicos Islands,38718.0,9.0,0.0,1.0,0.0,,,,,232.4500232450023,25.828000000000003,,
2020-04-14,,,,Turks and Caicos Islands,38718.0,10.0,1.0,1.0,0.0,,,,,258.2778036055581,25.828000000000003,,
2020-04-15,,,,Turks and Caicos Islands,38718.0,10.0,0.0,1.0,0.0,,,,,258.2778036055581,25.828000000000003,,
2020-04-16,,,,Turks and Caicos Islands,38718.0,11.0,1.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-17,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-18,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-19,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-20,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-21,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-22,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-23,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-24,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-25,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-26,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-27,,,,Turks and Caicos Islands,38718.0,11.0,0.0,1.0,0.0,,,,,284.10558396611395,25.828000000000003,,
2020-04-28,,,,Turks and Caicos Islands,38718.0,12.0,1.0,1.0,0.0,,,,,309.9333643266698,25.828000000000003,,
2020-04-29,,,,Turks and Caicos Islands,38718.0,12.0,0.0,1.0,0.0,,,,,309.9333643266698,25.828000000000003,,
