scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-03-14,,,,Sudan,43849269.0,1.0,1.0,,0.0,,,,,0.022805397280397082,,,
2020-03-15,,,,Sudan,43849269.0,1.0,0.0,1.0,1.0,,,,,0.022805397280397082,0.023,,
2020-03-16,,,,Sudan,43849269.0,1.0,0.0,1.0,0.0,,,,,0.022805397280397082,0.023,,
2020-03-17,,,,Sudan,43849269.0,1.0,0.0,1.0,0.0,,,,,0.022805397280397082,0.023,,
2020-03-18,,,,Sudan,43849269.0,1.0,0.0,1.0,0.0,,,,,0.022805397280397082,0.023,,
2020-03-19,,,,Sudan,43849269.0,2.0,1.0,1.0,0.0,,,,,0.045610794560794164,0.023,,
2020-03-20,,,,Sudan,43849269.0,2.0,0.0,1.0,0.0,,,,,0.045610794560794164,0.023,,
2020-03-21,,,,Sudan,43849269.0,2.0,0.0,1.0,0.0,,,,,0.045610794560794164,0.023,,
2020-03-22,,,,Sudan,43849269.0,2.0,0.0,1.0,0.0,,,,,0.045610794560794164,0.023,,
2020-03-23,,,,Sudan,43849269.0,2.0,0.0,1.0,0.0,,,,,0.045610794560794164,0.023,,
2020-03-24,,,,Sudan,43849269.0,2.0,0.0,1.0,0.0,,,,,0.045610794560794164,0.023,,
2020-03-25,,,,Sudan,43849269.0,3.0,1.0,1.0,0.0,,,,,0.06841619184119124,0.023,,
2020-03-26,,,,Sudan,43849269.0,3.0,0.0,1.0,0.0,,,,,0.06841619184119124,0.023,,
2020-03-27,,,,Sudan,43849269.0,3.0,0.0,1.0,0.0,,,,,0.06841619184119124,0.023,,
2020-03-28,,,,Sudan,43849269.0,3.0,0.0,1.0,0.0,,,,,0.06841619184119124,0.023,,
2020-03-29,,,,Sudan,43849269.0,5.0,2.0,1.0,0.0,,,,,0.1140269864019854,0.023,,
2020-03-30,,,,Sudan,43849269.0,5.0,0.0,1.0,0.0,,,,,0.1140269864019854,0.023,,
2020-03-31,,,,Sudan,43849269.0,6.0,1.0,2.0,1.0,,,,,0.13683238368238249,0.046,,
2020-04-01,,,,Sudan,43849269.0,7.0,1.0,2.0,0.0,,,,,0.15963778096277956,0.046,,
2020-04-02,,,,Sudan,43849269.0,7.0,0.0,2.0,0.0,,,,,0.15963778096277956,0.046,,
2020-04-03,,,,Sudan,43849269.0,7.0,0.0,2.0,0.0,,,,,0.15963778096277956,0.046,,
2020-04-04,,,,Sudan,43849269.0,7.0,0.0,2.0,0.0,,,,,0.15963778096277956,0.046,,
2020-04-05,,,,Sudan,43849269.0,10.0,3.0,2.0,0.0,,,,,0.2280539728039708,0.046,,
2020-04-06,,,,Sudan,43849269.0,12.0,2.0,2.0,0.0,,,,,0.27366476736476497,0.046,,
2020-04-07,,,,Sudan,43849269.0,12.0,0.0,2.0,0.0,,,,,0.27366476736476497,0.046,,
2020-04-08,,,,Sudan,43849269.0,14.0,2.0,2.0,0.0,,,,,0.3192755619255591,0.046,,
2020-04-09,,,,Sudan,43849269.0,14.0,0.0,2.0,0.0,,,,,0.3192755619255591,0.046,,
2020-04-10,,,,Sudan,43849269.0,14.0,0.0,2.0,0.0,,,,,0.3192755619255591,0.046,,
2020-04-11,,,,Sudan,43849269.0,15.0,1.0,2.0,0.0,,,,,0.3420809592059562,0.046,,
2020-04-12,,,,Sudan,43849269.0,19.0,4.0,2.0,0.0,,,,,0.43330254832754456,0.046,,
2020-04-13,,,,Sudan,43849269.0,19.0,0.0,2.0,0.0,,,,,0.43330254832754456,0.046,,
2020-04-14,,,,Sudan,43849269.0,29.0,10.0,4.0,2.0,,,,,0.6613565211315153,0.091,,
2020-04-15,,,,Sudan,43849269.0,32.0,3.0,5.0,1.0,,,,,0.7297727129727066,0.114,,
2020-04-16,,,,Sudan,43849269.0,32.0,0.0,5.0,0.0,,,,,0.7297727129727066,0.114,,
2020-04-17,,,,Sudan,43849269.0,32.0,0.0,5.0,0.0,,,,,0.7297727129727066,0.114,,
2020-04-18,,,,Sudan,43849269.0,32.0,0.0,5.0,0.0,,,,,0.7297727129727066,0.114,,
2020-04-19,,,,Sudan,43849269.0,66.0,34.0,10.0,5.0,,,,,1.5051562205062072,0.228,,
2020-04-20,,,,Sudan,43849269.0,66.0,0.0,10.0,0.0,,,,,1.5051562205062072,0.228,,
2020-04-21,,,,Sudan,43849269.0,92.0,26.0,12.0,2.0,,,,,2.0980965497965314,0.27399999999999997,,
2020-04-22,,,,Sudan,43849269.0,107.0,15.0,12.0,0.0,,,,,2.4401775090024875,0.27399999999999997,,
2020-04-23,,,,Sudan,43849269.0,140.0,33.0,13.0,1.0,,,,,3.1927556192555913,0.29600000000000004,,
2020-04-24,,,,Sudan,43849269.0,162.0,22.0,13.0,0.0,,,,,3.694474359424327,0.29600000000000004,,
2020-04-25,,,,Sudan,43849269.0,174.0,12.0,16.0,3.0,,,,,3.9681391267890915,0.365,,
2020-04-26,,,,Sudan,43849269.0,213.0,39.0,17.0,1.0,,,,,4.857549620724578,0.38799999999999996,,
2020-04-27,,,,Sudan,43849269.0,237.0,24.0,21.0,4.0,,,,,5.4048791554541085,0.479,,
2020-04-28,,,,Sudan,43849269.0,275.0,38.0,22.0,1.0,,,,,6.271484252109197,0.502,,
2020-04-29,,,,Sudan,43849269.0,318.0,43.0,25.0,3.0,,,,,7.252116335166272,0.57,,
2020-04-30,,,,Sudan,43849269.0,375.0,57.0,28.0,3.0,,,,,8.552023980148904,0.639,,
2020-05-01,,,,Sudan,43849269.0,442.0,67.0,31.0,3.0,,,,,10.07998559793551,0.7070000000000001,,
2020-05-02,,,,Sudan,43849269.0,442.0,0.0,31.0,0.0,,,,,10.07998559793551,0.7070000000000001,,
2020-05-03,,,,Sudan,43849269.0,592.0,150.0,41.0,10.0,,,,,13.50079518999507,0.935,,
2020-05-04,,,,Sudan,43849269.0,678.0,86.0,41.0,0.0,,,,,15.462059356109219,0.935,,
2020-05-05,,,,Sudan,43849269.0,678.0,0.0,41.0,0.0,,,,,15.462059356109219,0.935,,
2020-05-06,,,,Sudan,43849269.0,778.0,100.0,45.0,4.0,,,,,17.742599084148928,1.026,,
2020-05-07,,,,Sudan,43849269.0,852.0,74.0,49.0,4.0,,,,,19.430198482898312,1.117,,
2020-05-08,,,,Sudan,43849269.0,930.0,78.0,52.0,3.0,,,,,21.209019470769285,1.186,,
2020-05-09,,,,Sudan,43849269.0,1111.0,181.0,59.0,7.0,,,,,25.336796378521154,1.3459999999999999,,
2020-05-10,,,,Sudan,43849269.0,1164.0,53.0,64.0,5.0,,,,,26.5454824343822,1.46,,
